episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-125.54100920104712,33.666227938607335,240,0,0,0,0.45578861236572266,12.0,0.14175298810005188,0.14027594974419724,0.6801595091819763,0,0.0,0.1573119957620899,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3281950950622559,22.42807388305664,2.0000009536743164,39.183658599853516,1.5820256471633911,107.4574203491211,3.6811349391937256,220.83888244628906,1.5827672481536865,108.34925842285156,3.747692584991455,363.54022216796875
1,502504,-221.36685929551405,52.86560169607401,240,0,0,0,0.5815290808677673,12.0,0.12436958402395248,0.22027334040030838,0.7922767400741577,0,0.0,0.15287030135902266,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2838618755340576,22.824514389038086,2.000000476837158,39.18367385864258,1.5292197465896606,103.88160705566406,3.6811349391937256,220.83717346191406,1.5294288396835327,104.42376708984375,3.8332912921905518,358.75848388671875
2,503508,-23.02095699477834,14.79271425679326,80,1,0,0,0.04697438329458237,4.0,0.2088254690170288,0.18490892820991575,0.4328410029411316,0,0.0,0.16511151320300996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792822360992432,23.753623962402344,1.9999992847442627,39.18367385864258,1.6428759098052979,111.59496307373047,3.6811349391937256,220.83888244628906,1.6424949169158936,112.14575958251953,3.7268683910369873,295.5639343261719
3,504513,-144.17913176171015,44.232051093131304,240,0,0,0,0.2665803134441376,12.0,0.15757153928279877,0.1843002128880471,0.5887312293052673,0,0.0,0.15644519082270564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3097569942474365,19.83818244934082,2.0000009536743164,39.18366241455078,1.5600638389587402,105.94550323486328,3.6811420917510986,220.83888244628906,1.5604223012924194,106.67925262451172,3.7982871532440186,304.9718322753906
4,505519,-225.944128776524,100.6898140180856,240,0,0,0,0.12900908291339874,12.0,0.04692685604095459,0.24454089174202334,0.889930248260498,14,0.058333333333333334,0.16901679856237023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210212230682373,22.247270584106445,2.0000007152557373,39.18368911743164,1.692591667175293,114.95177459716797,3.6811349391937256,220.83888244628906,1.6922584772109985,115.36737823486328,3.76042103767395,322.63323974609375
5,506526,-141.65461437232133,44.00108168646693,240,0,0,0,0.4153050482273102,12.0,0.16882029175758362,0.1833378403602789,0.5161439180374146,0,0.0,0.16522449660891045,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3768092393875122,22.451284408569336,1.9999994039535522,39.183677673339844,1.639930248260498,111.38320922851562,3.6811349391937256,220.83717346191406,1.6402406692504883,111.94447326660156,3.716423511505127,344.71917724609375
6,507534,-123.29168023578082,35.280538788065314,240,0,0,0,0.49087291955947876,12.0,0.19515666365623474,0.14700224495027214,0.4125525951385498,0,0.0,0.14965052694703143,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.256793737411499,22.384923934936523,1.999999761581421,39.183650970458984,1.496978759765625,101.69184875488281,3.6811349391937256,220.83631896972656,1.568959355354309,210.39950561523438,50.15453338623047,14028.79296875
7,508543,-256.0781720916063,98.50426158308983,240,0,0,0,0.4913618266582489,12.0,0.09911027550697327,0.28543442326287427,0.8466488122940063,10,0.041666666666666664,0.15723356523861487,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.322814702987671,20.054170608520508,1.9999998807907104,39.183650970458984,1.5756169557571411,107.00188446044922,3.6811349391937256,220.83888244628906,6.515485763549805,1981.244384765625,307.39825439453125,92453.4609375
8,509553,-129.2402652840317,40.19176692888141,240,0,0,0,0.2894264757633209,12.0,0.21967777609825134,0.16746569553700585,0.4347071945667267,0,0.0,0.17090533780865372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4259073734283447,22.16265296936035,2.0000009536743164,39.18370056152344,1.6984115839004517,115.34563446044922,3.6811349391937256,220.83888244628906,1.6983153820037842,115.60894012451172,3.725198268890381,312.8674011230469
9,510564,-127.05425717380771,30.543604152277112,240,0,0,0,0.5082653164863586,12.0,0.19108043611049652,0.12726501730115464,0.39212295413017273,0,0.0,0.14714944699468713,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2316340208053589,23.162050247192383,1.9999974966049194,39.18363952636719,1.4670108556747437,99.6684799194336,3.681131362915039,220.83544921875,1.469123363494873,101.00514221191406,3.867358922958374,295.4832763671875
