episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-122.20142813239076,56.281013399362564,33,0,1,1,0.3355620205402374,1.6500000000000001,-0.014572647400200367,0.5539701030109868,0.906411349773407,10,0.30303030303030304,0.15479484403675253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930090427398682,24.382564544677734,1.9995115995407104,39.18247985839844,1.540115237236023,104.63587188720703,3.6802356243133545,220.780517578125,1.7671982049942017,210.62939453125,31.58265495300293,7599.6796875
1,504511,-82.44486621220446,20.770308496430516,240,0,0,0,0.25874465703964233,12.0,0.2938045263290405,0.08654295206846048,0.20276713371276855,0,0.0,0.15327087240293621,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2857810258865356,22.491003036499023,1.9999969005584717,39.18335723876953,1.531505823135376,104.03331756591797,3.6811277866363525,220.83544921875,1.5318831205368042,104.69102478027344,3.7692902088165283,289.42108154296875
2,505517,-113.7779937476627,31.67155317030847,240,0,0,0,0.3505208492279053,12.0,0.18000710010528564,0.13196480487628529,0.4560709595680237,0,0.0,0.15551810405837993,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3077150583267212,20.9372501373291,2.0000009536743164,39.18367385864258,1.5576316118240356,105.79006958007812,3.6811420917510986,220.83888244628906,1.5579330921173096,106.28475952148438,3.7408945560455322,287.6297607421875
3,506524,-274.7672262809223,91.73557890206575,235,0,1,1,0.35924002528190613,11.75,3.993034260929562e-05,0.20313012298751384,0.8841679692268372,12,0.05106382978723404,0.14522919069896353,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2331461906433105,21.77373695373535,1.9999995231628418,39.18366622924805,1.4688118696212769,99.77657318115234,3.6811349391937256,220.8345947265625,2.3138835430145264,571.3274536132812,157.82777404785156,53482.4765625
4,507532,-205.93870461561005,63.64225965552032,240,0,0,0,0.5004475116729736,12.0,0.10619213432073593,0.19017608189800134,0.8541606068611145,6,0.025,0.15713943124283106,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3274534940719604,20.514646530151367,2.000000476837158,39.18362808227539,1.5811423063278198,107.38043212890625,3.6811349391937256,220.83888244628906,1.6377240419387817,153.5045623779297,40.73388671875,9775.48828125
5,508541,-155.02680505239056,72.73235794901848,39,0,1,1,0.2953716218471527,1.9500000000000002,-0.0011709976242855191,0.5828809730517559,0.8813111782073975,14,0.358974358974359,0.15963237713544798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220957517623901,24.438522338867188,1.9990484714508057,39.18134307861328,1.5747605562210083,106.98460388183594,3.6793835163116455,220.72988891601562,1.6753085851669312,208.98887634277344,21.242664337158203,5343.68896484375
6,509551,-411.35580306477254,175.4306058548391,240,0,0,0,0.1425744742155075,12.0,0.0212237685918808,0.3184608577284962,0.865588903427124,33,0.1375,0.15506624019083878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997559309005737,22.456287384033203,1.9999992847442627,39.18367004394531,1.5481514930725098,105.16134643554688,3.6811349391937256,220.83888244628906,1.880445122718811,363.20550537109375,102.50967407226562,24730.486328125
7,510562,-197.25934514560885,47.716041220352054,240,0,0,0,0.37733080983161926,12.0,0.1433887481689453,0.19881683841813355,0.685477614402771,0,0.0,0.1659013989381492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382365107536316,21.28960609436035,2.000000476837158,39.18368148803711,1.6465480327606201,111.82170867919922,3.6811349391937256,220.83888244628906,1.6467317342758179,112.44180297851562,3.8444743156433105,317.81036376953125
8,511574,-93.64653778156585,41.98544330522418,240,0,0,0,0.18250708281993866,12.0,0.1964905709028244,0.17493934710510076,0.3331231474876404,0,0.0,0.1399230811201657,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1981638669967651,24.835655212402344,1.9999810457229614,39.183624267578125,1.427144169807434,96.985107421875,3.6810991764068604,220.833740234375,1.427122950553894,97.72505187988281,3.7242398262023926,291.009765625
9,512587,-33.13014662266919,22.26603237912059,167,1,0,0,0.05035925284028053,8.35,0.27497124671936035,0.1333295352043149,0.30371034145355225,0,0.0,0.15300369222542484,0.9461077844311377,0.0,0.0,0.0,0.0,0.0,0.0,1.299458622932434,22.038843154907227,1.9999995231628418,39.18368148803711,1.547797441482544,105.1333999633789,3.6811349391937256,220.83888244628906,1.548330307006836,106.23465728759766,3.7233314514160156,351.7427062988281
10,513601,-101.75688654300151,43.74887450039387,26,0,1,1,0.46742650866508484,1.3,-0.01212265808135271,0.5672644038613026,0.9423832893371582,7,0.2692307692307692,0.1799210524902894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946407079696655,23.459627151489258,1.9999992847442627,39.18367385864258,1.780280351638794,120.90763854980469,3.6811349391937256,220.83544921875,1.780531883239746,121.24127960205078,3.7045881748199463,250.33334350585938
11,514616,-34.90297164032355,15.938138889148831,81,1,0,0,0.054012980312108994,4.05,0.21260982751846313,0.1967671467796152,0.37160271406173706,0,0.0,0.16871061681965252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032647609710693,23.329513549804688,2.000000476837158,39.18370056152344,1.671441674232483,113.52751922607422,3.6811349391937256,220.833740234375,1.6716586351394653,114.1247787475586,3.6992032527923584,279.8642272949219
12,515632,-427.2986294156395,186.63471542671323,133,0,1,1,0.24060122668743134,6.65,-0.012072932906448841,0.48597530396024985,0.9526752233505249,38,0.2857142857142857,0.17060560464186775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419702410697937,21.61330795288086,1.9999998807907104,39.18363952636719,1.6910207271575928,114.83984375,3.6811349391937256,220.83888244628906,2.9817190170288086,718.4606323242188,116.7261962890625,45945.16015625
13,516649,-454.22318508672413,211.36090010777116,240,0,0,0,0.14934174716472626,12.0,0.03832755610346794,0.30567041711571313,0.9098239541053772,46,0.19166666666666668,0.14418036279579002,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2231155633926392,21.162479400634766,2.000000476837158,39.18367385864258,1.456864356994629,98.96078491210938,3.6811349391937256,220.83717346191406,1.719995141029358,334.17840576171875,82.61827087402344,20207.6171875
14,517667,-115.74552123131825,52.339545130729675,28,0,1,1,0.4243685305118561,1.4000000000000001,-0.0013879883335903287,0.6192694689546313,0.9137740135192871,9,0.32142857142857145,0.18196876027754375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507664680480957,21.024246215820312,1.999998688697815,39.18357849121094,1.7957934141159058,121.93956756591797,3.6811349391937256,220.83888244628906,1.795600175857544,122.40409088134766,3.7218759059906006,270.28594970703125
15,518686,-112.7810364245094,34.24690578505397,240,0,0,0,0.16448616981506348,12.0,0.2276315540075302,0.1426954407710582,0.3434871435165405,0,0.0,0.1510264740868782,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2736923694610596,22.760128021240234,2.000000476837158,39.18368148803711,1.5171068906784058,103.0599136352539,3.6811349391937256,220.83888244628906,1.517207145690918,103.769775390625,3.832141637802124,307.74847412109375
16,519706,-161.05964192039553,55.93158473446965,240,0,0,0,0.18980683386325836,12.0,0.16577090322971344,0.23304826972695689,0.4767991304397583,0,0.0,0.14225798381958157,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.203730583190918,19.68015480041504,1.999998927116394,39.18367385864258,1.433774709701538,97.38170623779297,3.6811277866363525,220.83717346191406,1.4727567434310913,162.2928924560547,39.94933319091797,9637.2158203125
17,520727,-145.51344148450394,39.013767221942544,240,0,0,0,0.5615183115005493,12.0,0.19479244947433472,0.1625573634247606,0.45265233516693115,0,0.0,0.15654769061754148,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.309509038925171,24.33017349243164,1.9999977350234985,39.18367385864258,1.559768557548523,105.96736145019531,3.6811349391937256,220.83544921875,1.5598739385604858,106.6373519897461,3.8350021839141846,319.6832580566406
