step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5056541755248327,0.4590606093406677,0.18082809448242188,0.23240824043750763,0.4590606093406677,0.35,5,0,0,0,0.10497813671827316,1.2745449542999268,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4508940677503046,0.4632446765899658,0.17657425999641418,0.22403942048549652,0.4632446765899658,0.35,5,0,0,0,0.3202812075614929,1.2607409954071045,0.46858713030815125,0.46858713030815125,1,0,0,0.0,0.0,4.314479351043701,44.78289794921875,2.0979950428009033,142.41770935058594
2,0.15000000000000002,-0.3526606248105027,0.4491097033023834,0.1679924577474594,0.2176450937986374,0.4491097033023834,0.35,5,0,0,0,0.49856701493263245,1.3202507495880127,0.6095839142799377,0.6095839142799377,1,0,0,0.0,0.0,3.9754624366760254,45.92410659790039,1.9331414699554443,131.23851013183594
3,0.2,-0.24077752742235106,0.4175078570842743,0.1553831845521927,0.2116933912038803,0.4175078570842743,0.35,3,0,0,0,0.6524946093559265,1.3564413785934448,0.7635632157325745,0.7635632157325745,1,0,0,0.0,0.0,4.414430618286133,50.27196502685547,2.1465978622436523,145.72792053222656
4,0.25,-0.11621329721921433,0.3587702810764313,0.13964983820915222,0.2076105922460556,0.3587702810764313,0.35,3,0,0,0,0.7872442603111267,1.255199670791626,0.8738778829574585,0.8738778829574585,1,0,0,0.0,0.0,4.048574447631836,36.190731048583984,1.968693733215332,133.62762451171875
5,0.30000000000000004,0.012712427923533554,0.2834518849849701,0.12146183103322983,0.2054191678762436,0.2834518849849701,0.35,3,0,0,0,0.8889932632446289,1.2107272148132324,0.9576947689056396,0.9576947689056396,1,0,0,0.0,0.0,4.139883518218994,49.820499420166016,2.013094425201416,136.67172241210938
6,0.35000000000000003,0.06285009817484272,0.2693011462688446,0.1017666682600975,0.2037966102361679,0.2693011462688446,0.35,3,0,0,0,0.9453135132789612,1.1232486963272095,0.9734689593315125,0.9734689593315125,1,0,0,0.0,0.0,4.060512542724609,46.38813018798828,1.9744985103607178,134.04481506347656
7,0.4,0.02686049363573484,0.2915526330471039,0.08320841193199158,0.2016819268465042,0.2915526330471039,0.35,3,0,0,0,0.9593698978424072,1.0484589338302612,0.970803439617157,0.970803439617157,1,0,0,0.0,0.0,4.228720188140869,43.13359832763672,2.056292772293091,139.58505249023438
8,0.45,-0.11671032782050106,0.35568729043006897,0.06932361423969269,0.19874264299869537,0.35568729043006897,0.35,3,0,0,0,0.9356733560562134,0.8945421576499939,0.9092004895210266,0.9092004895210266,1,0,0,0.0,0.0,3.657688856124878,38.504119873046875,1.778618335723877,120.7387924194336
9,0.5,-0.29167647305903927,0.39426082372665405,0.06313033401966095,0.19398625195026398,0.39426082372665405,0.35,5,0,0,0,0.873572051525116,0.8028561472892761,0.82850182056427,0.82850182056427,1,0,0,0.0,0.0,3.0394327640533447,57.525455474853516,1.4779797792434692,100.41527557373047
10,0.55,-0.4514972197333489,0.38416969776153564,0.06633812189102173,0.18980397284030914,0.38416969776153564,0.35,5,0,0,0,0.8122900128364563,0.7788097262382507,0.7916731834411621,0.7916731834411621,1,0,0,0.0,0.0,2.8032970428466797,61.42363739013672,1.3631545305252075,92.65245819091797
11,0.6000000000000001,-0.5358102742927217,0.30987733602523804,0.0781531110405922,0.18718566000461578,0.30987733602523804,0.35,5,0,0,0,0.7855373024940491,0.9111860394477844,0.7926700115203857,0.7926700115203857,1,0,0,0.0,0.0,3.2362260818481445,58.15620422363281,1.5736744403839111,106.90398406982422
12,0.65,-0.6530877836693116,0.30181029438972473,0.09655532985925674,0.18666772544384003,0.30181029438972473,0.35,5,0,0,0,0.7945586442947388,1.192844271659851,0.8231813907623291,0.8231813907623291,1,0,0,0.0,0.0,3.730532169342041,55.85753631591797,1.814039707183838,123.19107055664062
13,0.7000000000000001,-0.7552385190168084,0.2945086359977722,0.12045840173959732,0.18976156413555145,0.2945086359977722,0.35,5,0,0,0,0.8369144797325134,1.1372205018997192,0.8861272931098938,0.8861272931098938,1,0,0,0.0,0.0,3.8133137226104736,50.185367584228516,1.8542938232421875,125.90278625488281
