physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004877484461758286,0.117059625685215,28.094308853149414,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-1.3244376532384194e-05,-0.0031786502804607153,-0.762876033782959,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034026815555989742,0.699583888053894,139.80581665039062,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-9.239679638994858e-05,-0.018996579572558403,-3.7963027954101562,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009923715144395828,1.565048098564148,207.7113800048828,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.00026946968864649534,-0.04249748960137367,-5.640218257904053,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020120203495025635,2.4471569061279297,211.7061309814453,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.0005463463021442294,-0.06645038723945618,-5.748694896697998,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03322930261492729,3.146183729171753,167.7664337158203,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.0009023122256621718,-0.08543181419372559,-4.555542469024658,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.047933418303728104,3.528987407684326,91.87285614013672,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.001301589421927929,-0.09582652151584625,-2.494729518890381,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06263751536607742,3.528982400894165,0.0012159886537119746,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.0017008660361170769,-0.09582637995481491,3.3974647521972656e-05,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07574666291475296,3.14619517326355,91.86888885498047,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.0020568333566188812,-0.08543214946985245,2.494615077972412,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08594312518835068,2.4471499919891357,167.77085876464844,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.0023337092716246843,-0.06645021587610245,4.5556640625,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09246411174535751,1.5650373697280884,211.70701599121094,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.0025107807014137506,-0.04249713942408562,5.748737812042236,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
