physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005341046489775181,0.12818510830402374,30.76442527770996,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003726076567545533,0.7660732269287109,153.09312438964844,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010866876691579819,1.713792085647583,227.4525146484375,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.022032450884580612,2.6797375679016113,231.82693481445312,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.036387454718351364,3.4452009201049805,183.71115112304688,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.05248906835913658,3.864386558532715,100.60456085205078,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06859065592288971,3.8643810749053955,0.0013315287651494145,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.08294571191072464,3.4452133178710938,100.60021209716797,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.09411125630140305,2.67972993850708,183.7159881591797,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.1012520045042038,1.713780403137207,231.82791137695312,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
