step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.27652681623463676,0.19711579382419586,0.22140389680862427,0.2991231381893158,0.19711579382419586,0.35,5,0,0,0,0.10497813671827316,1.4194918870925903,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.16750251803436003,0.14722314476966858,0.2171774059534073,0.29615557193756104,0.14722314476966858,0.35,5,0,0,0,0.3299313187599182,1.4029608964920044,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.07041808085396128,0.1298208087682724,0.20891420543193817,0.29648149013519287,0.1298208087682724,0.35,5,0,0,0,0.5531176924705505,1.27986741065979,0.6947216391563416,0.6947216391563416,1,0,0,0.0,0.0,4.5217156410217285,18.735586166381836,2.1987669467926025,149.21212768554688
3,0.2,0.004405959067638521,0.12629295885562897,0.19725260138511658,0.3002241849899292,0.12629295885562897,0.35,5,0,0,0,0.7130983471870422,1.1137548685073853,0.798111617565155,0.798111617565155,1,0,0,0.0,0.0,3.7319934368133545,46.50748825073242,1.81475031375885,123.21028900146484
4,0.25,0.07471635324150949,0.12005353718996048,0.18264169991016388,0.30714359879493713,0.12005353718996048,0.35,5,0,0,0,0.8284607529640198,1.1033021211624146,0.9140509366989136,0.9140509366989136,1,0,0,0.0,0.0,3.8863284587860107,53.69347381591797,1.8897985219955444,128.3212127685547
5,0.30000000000000004,0.15016135633320915,0.11166632920503616,0.16496717929840088,0.31712186336517334,0.11166632920503616,0.35,5,0,0,0,0.9570654630661011,1.089674949645996,1.0562041997909546,1.0562041997909546,1,0,0,0.0,0.0,4.342055797576904,32.13514709472656,2.1114041805267334,143.30194091796875
6,0.35000000000000003,0.22507783401603482,0.10190396755933762,0.1444060504436493,0.32988834381103516,0.10190396755933762,0.35,5,0,0,0,1.0512781143188477,1.1372891664505005,1.0922781229019165,1.0922781229019165,1,0,0,0.0,0.0,3.7580618858337402,38.899208068847656,1.827426552772522,124.05048370361328
7,0.4,0.28375499853068453,0.09187009930610657,0.12182462960481644,0.34459924697875977,0.09187009930610657,0.35,5,0,0,0,1.0729480981826782,1.1780563592910767,1.0756409168243408,1.0756409168243408,1,0,0,0.0,0.0,3.4029347896575928,59.17484664916992,1.654739499092102,112.40304565429688
8,0.45,0.3173680697441548,0.08242937922477722,0.09845823794603348,0.3603096306324005,0.08242937922477722,0.35,5,0,0,0,1.072231650352478,1.1620956659317017,1.083485722541809,1.083485722541809,1,0,0,0.0,0.0,3.754399538040161,44.16727066040039,1.8256456851959229,123.9428482055664
9,0.5,0.31350381851102,0.07400812953710556,0.07624290138483047,0.3763020932674408,0.07400812953710556,0.35,5,0,0,0,1.069645881652832,1.1494265794754028,1.0652985572814941,1.0652985572814941,1,0,0,0.0,0.0,2.7168917655944824,48.85890197753906,1.3211385011672974,89.74864959716797
10,0.55,0.24686009632815503,0.0668487623333931,0.05837973952293396,0.3918054699897766,0.0668487623333931,0.35,5,0,0,0,1.0527665615081787,1.056947112083435,1.0474616289138794,1.0474616289138794,1,0,0,0.0,0.0,3.180671215057373,54.98925018310547,1.5466594696044922,105.06010437011719
11,0.6000000000000001,20.10960600219148,0.06093817949295044,0.048604708164930344,0.4063106179237366,0.06093817949295044,0.35,5,0,0,1,1.0257469415664673,0.966728687286377,1.0060198307037354,1.0060198307037354,1,0,0,0.0,0.0,2.6106462478637695,50.659000396728516,1.269474744796753,86.25465393066406
