step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.502964281637456,0.08184335380792618,0.46273210644721985,0.4814571738243103,0.08184335380792618,0.35,3,0,0,0,0.10482532531023026,1.4152593612670898,0.24459241330623627,0.24459241330623627,1,0,0,0.0,0.0,2.096506357192993,41.93012619018555,1.0194647312164307,69.27323913574219
1,0.1,-0.49747779325327607,0.09493489563465118,0.4613494575023651,0.4744737148284912,0.09493489563465118,0.35,3,0,0,0,0.3116993308067322,1.4220725297927856,0.45329898595809937,0.45329898595809937,1,0,0,0.0,0.0,4.176044464111328,43.84878921508789,2.0306785106658936,137.84925842285156
2,0.15000000000000002,-0.48746108441359814,0.1022820994257927,0.45920708775520325,0.4678633213043213,0.1022820994257927,0.35,3,0,0,0,0.5242473483085632,1.4056503772735596,0.670863926410675,0.670863926410675,1,0,0,0.0,0.0,4.471399784088135,29.316503524780273,2.174300193786621,147.56478881835938
3,0.2,-0.4694521163246481,0.09468258172273636,0.45673367381095886,0.46231192350387573,0.09468258172273636,0.35,3,0,0,0,0.7454181909561157,1.4020562171936035,0.8947257995605469,0.8947257995605469,1,0,0,0.0,0.0,4.560359477996826,5.139843940734863,2.2175586223602295,150.47914123535156
4,0.25,-0.45189826115556636,0.08466283231973648,0.45410993695259094,0.45792919397354126,0.08466283231973648,0.35,3,0,0,0,0.9677668213844299,1.4029593467712402,1.1156020164489746,1.1156020164489746,1,0,0,0.0,0.0,4.506686687469482,2.7162094116210938,2.1914589405059814,148.7076416015625
5,0.30000000000000004,-0.4368864282224514,0.07109770178794861,0.45166435837745667,0.4550013542175293,0.07109770178794861,0.35,3,0,0,0,1.1649448871612549,1.3984403610229492,1.2856544256210327,1.2856544256210327,1,0,0,0.0,0.0,4.251770973205566,28.58201026916504,2.0675015449523926,140.31765747070312
6,0.35000000000000003,-0.4367630301079186,0.06153985485434532,0.4499509632587433,0.45378929376602173,0.06153985485434532,0.35,3,0,0,0,1.2929317951202393,1.2954908609390259,1.3492014408111572,1.3492014408111572,1,0,0,0.0,0.0,3.394920825958252,41.75822830200195,1.6508424282073975,112.08041381835938
7,0.4,-0.445748364421527,0.05124906823039055,0.4493880867958069,0.45420026779174805,0.05124906823039055,0.35,3,0,0,0,1.3391776084899902,1.313866138458252,1.350823163986206,1.350823163986206,1,0,0,0.0,0.0,2.705120086669922,48.660400390625,1.3154144287109375,89.35986328125
8,0.45,-0.4560953953822042,0.04595652222633362,0.44968244433403015,0.45548784732818604,0.04595652222633362,0.35,3,0,0,0,1.3212262392044067,1.3085386753082275,1.2904282808303833,1.2904282808303833,1,0,0,0.0,0.0,2.029374361038208,37.34220504760742,0.9868203401565552,67.04093933105469
9,0.5,-0.46554424483504137,0.05201628804206848,0.4501068592071533,0.45625215768814087,0.05201628804206848,0.35,3,0,0,0,1.280255675315857,1.2997736930847168,1.262917160987854,1.262917160987854,1,0,0,0.0,0.0,2.6384079456329346,38.65234375,1.282974362373352,87.12367248535156
10,0.55,-0.4819507205014773,0.05710296705365181,0.45107680559158325,0.4564514756202698,0.05710296705365181,0.35,3,0,0,0,1.2654541730880737,1.2661410570144653,1.2691830396652222,1.2691830396652222,1,0,0,0.0,0.0,2.1169540882110596,32.109100341796875,1.0294076204299927,69.90824127197266
11,0.6000000000000001,-0.5114370696842696,0.05060090497136116,0.45378318428993225,0.4572610855102539,0.05060090497136116,0.35,3,0,0,0,1.2818065881729126,1.33161461353302,1.3044267892837524,1.3044267892837524,1,0,0,0.0,0.0,1.6822350025177002,45.507755279541016,0.8180176615715027,55.647705078125
12,0.65,-0.5440515830462909,0.046349868178367615,0.4580869972705841,0.45851463079452515,0.046349868178367615,0.35,3,0,0,0,1.3021091222763062,1.3206595182418823,1.3135956525802612,1.3135956525802612,1,0,0,0.0,0.0,2.3359944820404053,50.644718170166016,1.1359202861785889,77.20491027832031
13,0.7000000000000001,-0.5679121217216292,0.05168963596224785,0.46293240785598755,0.4590332508087158,0.05168963596224785,0.35,3,0,0,0,1.2989602088928223,1.28848135471344,1.287522792816162,1.287522792816162,1,0,0,0.0,0.0,1.9805724620819092,40.339263916015625,0.9630898833274841,65.44586944580078
14,0.75,-0.5889025778042385,0.057178642600774765,0.46811750531196594,0.45873862504959106,0.057178642600774765,0.35,3,0,0,0,1.278361201286316,1.2638864517211914,1.2638864517211914,1.2638864517211914,0,0,0,0.0,0.0,1.114376187324524,41.09404754638672,0.5418858528137207,36.94187927246094
15,0.8,-0.6146150736923648,0.05521828308701515,0.47420528531074524,0.4585285186767578,0.05521828308701515,0.35,3,0,0,0,1.2609121799468994,1.2529281377792358,1.2529281377792358,1.2529281377792358,0,0,0,0.0,0.0,0.8685930967330933,29.4498291015625,0.4223692715167999,28.77357292175293
16,0.8500000000000001,-0.641319635128648,0.05293574556708336,0.4811626374721527,0.4584541320800781,0.05293574556708336,0.35,3,0,0,0,1.2425422668457031,1.2266490459442139,1.2306268215179443,1.2306268215179443,1,0,0,0.0,0.0,1.0797371864318848,31.337688446044922,0.5250421166419983,35.73075485229492
