physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004884660593234003,0.11723184585571289,28.135643005371094,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,2.959630364784971e-05,0.007103112526237965,1.704746961593628,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003407687647268176,0.7006132006645203,140.01150512695312,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.00020647280325647444,0.04245035722851753,8.483338356018066,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009938315488398075,1.5673506259918213,208.01698303222656,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.0006021655281074345,0.09496624767780304,12.603813171386719,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020149806514382362,2.4507572650909424,212.01760864257812,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.001220882753841579,0.14849212765693665,12.846210479736328,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03327818959951401,3.1508126258850098,168.0132598876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.002016335492953658,0.19090864062309265,10.179962158203125,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.048003941774368286,3.534179449081421,92.00802612304688,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.002908573020249605,0.214137002825737,5.5748066902160645,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06272966414690018,3.5341744422912598,0.0012182937934994698,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.0038008091505616903,0.21413666009902954,-8.225440251408145e-05,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07585810124874115,3.1508240699768066,92.0040512084961,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.004596265032887459,0.19090940058231354,-5.574542045593262,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08606956154108047,2.4507503509521484,168.01768493652344,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.005214980337768793,0.14849166572093964,-10.180255889892578,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09260015189647675,1.5673398971557617,212.01849365234375,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.005610670428723097,0.0949656143784523,-12.846251487731934,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
