step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6919657151384639,0.25103268027305603,0.472419410943985,0.3578045964241028,0.25103268027305603,0.35,3,0,0,0,0.0960584282875061,1.0569615364074707,0.2241363376379013,0.2241363376379013,1,0,0,0.0,0.0,1.921168565750122,38.423370361328125,0.9342035055160522,63.47968673706055
1,0.1,-0.6637682104368332,0.24295586347579956,0.47106242179870605,0.3469337224960327,0.24295586347579956,0.35,3,0,0,0,0.28362858295440674,1.126576542854309,0.41159024834632874,0.41159024834632874,1,0,0,0.0,0.0,3.7928106784820557,39.8724479675293,1.844323754310608,125.1989974975586
2,0.15000000000000002,-0.6127745049172633,0.22173213958740234,0.46832552552223206,0.3378984332084656,0.22173213958740234,0.35,3,0,0,0,0.46920815110206604,1.126821756362915,0.6003956198692322,0.6003956198692322,1,0,0,0.0,0.0,4.060668468475342,37.01480484008789,1.974574327468872,134.02825927734375
3,0.2,-0.58044558911864,0.19525592029094696,0.46555957198143005,0.3312896490097046,0.19525592029094696,0.35,3,0,0,0,0.6212449669837952,0.8809866905212402,0.7095051407814026,0.7095051407814026,1,0,0,0.0,0.0,3.8540918827056885,42.071964263916016,1.8741227388381958,127.22559356689453
4,0.25,-0.5702980634319312,0.14506076276302338,0.4651133716106415,0.3275928795337677,0.14506076276302338,0.35,3,0,0,0,0.6500039100646973,0.5326862931251526,0.6220386624336243,0.6220386624336243,1,0,0,0.0,0.0,2.465786933898926,75.12860107421875,1.1990340948104858,81.62187194824219
5,0.30000000000000004,-0.5760773485585017,0.11865803599357605,0.4663078188896179,0.3252061605453491,0.11865803599357605,0.35,3,0,0,0,0.5689706802368164,0.6743857264518738,0.513207197189331,0.513207197189331,1,0,0,0.0,0.0,3.2144947052001953,78.36923217773438,1.5631071329116821,106.2845230102539
6,0.35000000000000003,-0.5865684094349064,0.16539518535137177,0.4655463397502899,0.32119306921958923,0.16539518535137177,0.35,3,0,0,0,0.5225340127944946,0.7872430682182312,0.5494270920753479,0.5494270920753479,1,0,0,0.0,0.0,3.759068489074707,57.361915588378906,1.8279160261154175,124.13709259033203
7,0.4,-0.5804672428776889,0.23013317584991455,0.46129366755485535,0.3154584467411041,0.23013317584991455,0.35,3,0,0,0,0.6180347800254822,1.178132176399231,0.7335002422332764,0.7335002422332764,1,0,0,0.0,0.0,3.6034305095672607,54.633941650390625,1.7522342205047607,118.99617767333984
8,0.45,-0.5500219499501566,0.24563993513584137,0.4551140367984772,0.3106060326099396,0.24563993513584137,0.35,3,0,0,0,0.7303606271743774,1.1465015411376953,0.7880604267120361,0.7880604267120361,1,0,0,0.0,0.0,3.6848275661468506,61.48834228515625,1.7918150424957275,121.70436096191406
9,0.5,-0.5076549064135856,0.2220950573682785,0.4485307037830353,0.3082812428474426,0.2220950573682785,0.35,3,0,0,0,0.8441256880760193,1.2045986652374268,0.9526273012161255,0.9526273012161255,1,0,0,0.0,0.0,4.123419284820557,38.06591796875,2.0050883293151855,136.10044860839844
