step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9339118333474974,0.22781163454055786,0.5970633625984192,0.4181245267391205,0.22781163454055786,0.35,4,0,0,0,0.0965460017323494,1.182174563407898,0.2252740114927292,0.2252740114927292,1,0,0,0.0,0.0,1.9309200048446655,38.61840057373047,0.9389452934265137,63.80189514160156
1,0.1,-0.9028469328332747,0.22293202579021454,0.5953659415245056,0.40493759512901306,0.22293202579021454,0.35,4,0,0,0,0.292799711227417,1.1741617918014526,0.4269576966762543,0.4269576966762543,1,0,0,0.0,0.0,3.9335453510284424,40.54526138305664,1.912758469581604,129.84268188476562
2,0.15000000000000002,-0.848941850893284,0.21379603445529938,0.591686487197876,0.3929443657398224,0.21379603445529938,0.35,4,0,0,0,0.4495391249656677,1.1310670375823975,0.5413001775741577,0.5413001775741577,1,0,0,0.0,0.0,3.4499218463897705,39.165008544921875,1.6775877475738525,113.88750457763672
3,0.2,-0.7867898827768659,0.1896986961364746,0.5865507125854492,0.38287729024887085,0.1896986961364746,0.35,4,0,0,0,0.5730635523796082,1.0323114395141602,0.6676111817359924,0.6676111817359924,1,0,0,0.0,0.0,3.81005597114563,51.304298400878906,1.8527096509933472,125.79869079589844
4,0.25,-0.7159793597146199,0.12899775803089142,0.5814924240112305,0.3763639032840729,0.12899775803089142,0.35,4,0,0,0,0.6910510063171387,1.0414113998413086,0.7766909003257751,0.7766909003257751,1,0,0,0.0,0.0,4.199902057647705,42.85919189453125,2.0422792434692383,138.63385009765625
5,0.30000000000000004,-0.6881766263354805,0.10869485884904861,0.576647937297821,0.3733748495578766,0.10869485884904861,0.35,4,0,0,0,0.8256325125694275,1.2261905670166016,0.93241286277771,0.93241286277771,1,0,0,0.0,0.0,4.0457892417907715,32.71165466308594,1.9673391580581665,133.52902221679688
6,0.35000000000000003,-0.6562929026320447,0.10950691998004913,0.5707661509513855,0.37260910868644714,0.10950691998004913,0.35,4,0,0,0,0.939237654209137,1.1809284687042236,1.000474452972412,1.000474452972412,1,0,0,0.0,0.0,3.3318746089935303,58.18525695800781,1.620185136795044,110.05679321289062
7,0.4,-0.6215217687666226,0.11030234396457672,0.5637741684913635,0.37359046936035156,0.11030234396457672,0.35,4,0,0,0,0.9792689085006714,1.2974202632904053,0.9866023063659668,0.9866023063659668,1,0,0,0.0,0.0,3.7315986156463623,63.147850036621094,1.8145582675933838,123.2524642944336
8,0.45,-0.6018773552716856,0.1110730990767479,0.5565454959869385,0.3761117160320282,0.1110730990767479,0.35,4,0,0,0,0.9866186380386353,1.3090146780014038,1.0060960054397583,1.0060960054397583,1,0,0,0.0,0.0,3.7875888347625732,27.984243392944336,1.8417845964431763,125.00267791748047
9,0.5,-0.5930504675157602,0.11180995404720306,0.5496472120285034,0.3801133632659912,0.11180995404720306,0.35,4,0,0,0,1.0134944915771484,1.3778715133666992,1.0447816848754883,1.0447816848754883,1,0,0,0.0,0.0,3.443122625350952,34.27890396118164,1.6742817163467407,113.6515121459961
