step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5343675982266385,0.08146645873785019,0.48232501745224,0.5339732766151428,0.08146645873785019,0.35,2,0,0,0,0.10497813671827316,1.4192471504211426,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.510382279812012,0.0993502140045166,0.4795008897781372,0.5268847942352295,0.0993502140045166,0.35,2,0,0,0,0.3299313187599182,1.4456322193145752,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4870047950836153,0.14038196206092834,0.47370651364326477,0.5189095735549927,0.14038196206092834,0.35,3,0,0,0,0.5596292614936829,1.2248225212097168,0.7070850729942322,0.7070850729942322,1,0,0,0.0,0.0,4.6107282638549805,10.365422248840332,2.242051124572754,152.1431427001953
3,0.2,-0.4539904124389534,0.16724267601966858,0.4654930830001831,0.5093299746513367,0.16724267601966858,0.35,3,0,0,0,0.6981478929519653,1.1724636554718018,0.7581595778465271,0.7581595778465271,1,0,0,0.0,0.0,3.4955220222473145,59.75823211669922,1.6997616291046143,115.45729064941406
4,0.25,-0.4235164055640508,0.16131021082401276,0.4567790925502777,0.5009198188781738,0.16131021082401276,0.35,3,0,0,0,0.8052982091903687,1.3016023635864258,0.9072211980819702,0.9072211980819702,1,0,0,0.0,0.0,4.199695587158203,54.79255676269531,2.0421791076660156,138.65835571289062
5,0.30000000000000004,-0.4097094327398418,0.13636037707328796,0.44942736625671387,0.4945066571235657,0.13636037707328796,0.35,3,0,0,0,0.9478312134742737,1.255136251449585,1.0457950830459595,1.0457950830459595,1,0,0,0.0,0.0,4.135473251342773,41.6097526550293,2.0109496116638184,136.50575256347656
6,0.35000000000000003,-0.40370730942241273,0.10676082223653793,0.4439674913883209,0.49026691913604736,0.10676082223653793,0.35,3,0,0,0,1.0257877111434937,1.130057454109192,1.047330617904663,1.047330617904663,1,0,0,0.0,0.0,3.177999258041382,62.49442672729492,1.5453604459762573,105.00335693359375
7,0.4,-0.3927253404760632,0.08757435530424118,0.4394058287143707,0.48757046461105347,0.08757435530424118,0.35,3,0,0,0,1.015871524810791,1.0981364250183105,0.9946480989456177,0.9946480989456177,1,0,0,0.0,0.0,3.325580596923828,65.31622314453125,1.6171246767044067,109.87922668457031
8,0.45,-0.38226400035915964,0.0794256255030632,0.4351278245449066,0.4855760335922241,0.0794256255030632,0.35,3,0,0,0,1.0031241178512573,1.0953729152679443,1.0227347612380981,1.0227347612380981,1,0,0,0.0,0.0,3.420530080795288,22.12631607055664,1.6632955074310303,112.88362884521484
9,0.5,-0.37250507858821946,0.0735827088356018,0.4310636520385742,0.483966588973999,0.0735827088356018,0.35,3,0,0,0,0.9866355061531067,0.9526421427726746,0.9560902714729309,0.9560902714729309,1,0,0,0.0,0.0,2.1112334728240967,44.904205322265625,1.0266259908676147,69.77229309082031
10,0.55,-0.35516673042006713,0.08297210186719894,0.4259604811668396,0.48197412490844727,0.08297210186719894,0.35,3,0,0,0,0.9496630430221558,1.0345216989517212,0.9463016390800476,0.9463016390800476,1,0,0,0.0,0.0,3.416198253631592,66.24066925048828,1.6611891984939575,112.86952209472656
11,0.6000000000000001,-0.3314199300268428,0.10702957212924957,0.4188728630542755,0.4790094494819641,0.10702957212924957,0.35,3,0,0,0,0.9486415982246399,1.0851491689682007,0.9675260782241821,0.9675260782241821,1,0,0,0.0,0.0,3.2535104751586914,32.33717727661133,1.5820791721343994,107.39260864257812
12,0.65,-0.31115747726803533,0.11439525336027145,0.41097748279571533,0.4758824110031128,0.11439525336027145,0.35,3,0,0,0,0.9411007165908813,1.1160690784454346,0.9286326169967651,0.9286326169967651,1,0,0,0.0,0.0,3.277324914932251,50.74405288696289,1.5936594009399414,108.23081970214844
13,0.7000000000000001,-0.2987252318578465,0.08371559530496597,0.4046393930912018,0.4742130637168884,0.08371559530496597,0.35,3,0,0,0,0.9144728183746338,1.0877641439437866,0.9135274887084961,0.9135274887084961,1,0,0,0.0,0.0,4.0363030433654785,48.4090576171875,1.962726354598999,133.25173950195312
14,0.75,-0.3084387613370666,0.06352876871824265,0.4003497362136841,0.47426217794418335,0.06352876871824265,0.35,3,0,0,0,0.9166210293769836,1.0475715398788452,0.9420166611671448,0.9420166611671448,1,0,0,0.0,0.0,3.9547362327575684,31.158479690551758,1.923063039779663,130.52244567871094
