step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8188488235453599,0.48414579033851624,0.4189084768295288,0.20642943680286407,0.48414579033851624,0.35,5,0,0,0,0.10497813671827316,1.4005829095840454,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7162199730157313,0.43576768040657043,0.415220707654953,0.20060043036937714,0.43576768040657043,0.35,5,0,0,0,0.32945817708969116,1.3901680707931519,0.4887962341308594,0.4887962341308594,1,0,0,0.0,0.0,4.489616394042969,47.80195999145508,2.1831583976745605,148.20169067382812
2,0.15000000000000002,-0.477971441423789,0.27669814229011536,0.4078007936477661,0.199649378657341,0.27669814229011536,0.35,5,0,0,0,0.565274178981781,1.4553970098495483,0.7206429839134216,0.7206429839134216,1,0,0,0.0,0.0,4.720992088317871,6.98140287399292,2.295668840408325,155.78005981445312
3,0.2,-0.38001819779300405,0.2635110318660736,0.3966788649559021,0.20386366546154022,0.2635110318660736,0.35,5,0,0,0,0.7754599452018738,1.3907595872879028,0.909212052822113,0.909212052822113,1,0,0,0.0,0.0,4.465018272399902,34.27410888671875,2.171196937561035,147.36221313476562
4,0.25,-0.2791017819998444,0.24477340281009674,0.3822575807571411,0.21326838433742523,0.24477340281009674,0.35,5,0,0,0,0.9614405632019043,1.2853721380233765,1.0790431499481201,1.0790431499481201,1,0,0,0.0,0.0,4.086292743682861,22.55368995666504,1.987034797668457,134.84976196289062
5,0.30000000000000004,-0.18465413129986763,0.2190633863210678,0.3654434382915497,0.2275037318468094,0.2190633863210678,0.35,5,0,0,0,1.0838923454284668,1.253312349319458,1.1423859596252441,1.1423859596252441,1,0,0,0.0,0.0,3.3874711990356445,61.6547966003418,1.6472200155258179,111.90326690673828
6,0.35000000000000003,-0.11172336750790471,0.19035941362380981,0.3475733697414398,0.24568875133991241,0.19035941362380981,0.35,5,0,0,0,1.1820181608200073,1.2874493598937988,1.2630372047424316,1.2630372047424316,1,0,0,0.0,0.0,3.7559194564819336,32.765995025634766,1.826384425163269,123.96656036376953
7,0.4,-0.07777511323647673,0.1626986563205719,0.3306688070297241,0.2662801742553711,0.1626986563205719,0.35,5,0,0,0,1.242750644683838,1.2647236585617065,1.2472983598709106,1.2472983598709106,1,0,0,0.0,0.0,2.597817897796631,36.30906677246094,1.2632367610931396,85.77769470214844
8,0.45,-0.09148015387653921,0.13859231770038605,0.31687822937965393,0.2876523435115814,0.13859231770038605,0.35,5,0,0,0,1.2392257452011108,1.2262492179870605,1.233383297920227,1.233383297920227,1,0,0,0.0,0.0,1.716418743133545,47.00627899169922,0.8346400856971741,56.782012939453125
9,0.5,-0.13850664347941374,0.12707015872001648,0.3070175051689148,0.3090071976184845,0.12707015872001648,0.35,5,0,0,0,1.2406234741210938,1.3233957290649414,1.2544057369232178,1.2544057369232178,1,0,0,0.0,0.0,2.0249040126800537,43.025333404541016,0.9846466779708862,66.91908264160156
10,0.55,-0.20060048272752767,0.12977750599384308,0.3008686900138855,0.3296405076980591,0.12977750599384308,0.35,5,0,0,0,1.2403080463409424,1.3372576236724854,1.2315480709075928,1.2315480709075928,1,0,0,0.0,0.0,2.139421224594116,38.546199798583984,1.0403327941894531,70.67302703857422
