physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004571166355162859,0.10970798879861832,26.32991600036621,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00011863894906127825,0.028473345562815666,6.833602428436279,-6.857042171759531e-05,-0.016456900164484978,-3.949655771255493,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003188984701409936,0.6556482911109924,131.02566528320312,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0008276613079942763,0.17016534507274628,34.00607681274414,-0.0004783680778928101,-0.09835143387317657,-19.654685974121094,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009300481528043747,1.4667590856552124,194.66659545898438,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.0024138244334608316,0.3806791305541992,50.5233039855957,-0.0013951316941529512,-0.2200232595205307,-29.201236724853516,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.018856605514883995,2.2934694290161133,198.41046142578125,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.004893997684121132,0.5952415466308594,51.49497604370117,-0.0028286112938076258,-0.3440350890159607,-29.76283836364746,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.031142419204115868,2.9485955238342285,157.2302703857422,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.00808262825012207,0.7652713060379028,40.8071403503418,-0.004671561997383833,-0.4423081576824188,-23.585535049438477,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.0449230782687664,3.3073582649230957,86.10301971435547,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.011659227311611176,0.8583837151527405,22.34697723388672,-0.006738749332726002,-0.49612492322921753,-12.916023254394531,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.058703720569610596,3.3073534965515137,0.0011469990713521838,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.015235820785164833,0.8583824038505554,-0.00031471249531023204,-0.00880593340843916,-0.49612414836883545,0.00018596647714730352,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07098957896232605,2.948606491088867,86.0992660522461,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.018424464389681816,0.7652744054794312,-22.345918655395508,-0.01064889132976532,-0.4423098862171173,12.915422439575195,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08054567873477936,2.2934629917144775,157.23443603515625,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.020904630422592163,0.5952398180961609,-40.80830001831055,-0.012082367204129696,-0.34403419494628906,23.586164474487305,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.08665713667869568,1.4667490720748901,198.4113006591797,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.022490782663226128,0.3806765079498291,-51.49519348144531,-0.012999123893678188,-0.220021590590477,29.763023376464844,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.08938907831907272,0.6556673049926758,194.6596221923828,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.02319982461631298,0.17017005383968353,-50.52154541015625,-0.013408933766186237,-0.09835436195135117,29.20013427734375,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.0898461565375328,0.10969933122396469,131.0323028564453,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.02331845462322235,0.028471199795603752,-34.007720947265625,-0.013477498665452003,-0.016455575823783875,19.65570831298828,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09058878570795059,0.20422236621379852,29.08650016784668,0.04288829490542412,0.007476210128515959,-10.764239311218262,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.023573849350214005,0.06129473075270653,7.877647399902344,-0.01342339813709259,0.01298412587493658,7.065528392791748,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.09506478160619736,1.2204937934875488,243.90512084960938,0.04307445511221886,0.044678445905447006,8.928536415100098,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.025100169703364372,0.36631685495376587,73.20530700683594,-0.013100075535476208,0.07759741693735123,15.50718879699707,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.10527867078781128,2.7303848266601562,362.3738098144531,0.04349091276526451,0.09994982928037643,13.265130996704102,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.028514720499515533,0.8194921612739563,108.76206970214844,-0.01237676665186882,0.17359411716461182,23.039207458496094,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.12166368961334229,4.269312381744385,369.3425598144531,0.04414210468530655,0.15628604590892792,13.52069091796875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.033853814005851746,1.2813823223114014,110.85363006591797,-0.011245779693126678,0.271436870098114,23.48225975036621,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.14322203397750854,5.488832950592041,292.6849060058594,0.04497930407524109,0.20092783868312836,10.714029312133789,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.04071801155805588,1.6474072933197021,87.84598541259766,-0.009791728109121323,0.348972350358963,18.6085147857666,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.16781720519065857,6.156674385070801,160.28201293945312,0.04591836780309677,0.22537527978420258,5.867385387420654,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.04841739684343338,1.847852349281311,48.1068115234375,-0.008160757832229137,0.39143285155296326,10.190519332885742,0.08877551555633545,3.3806345462799072,88.01095581054688
