step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.134120731050399,0.23552893102169037,0.6708041429519653,0.3655455708503723,0.23552893102169037,0.35,2,0,0,0,0.10003713518381119,1.201461672782898,0.2334199845790863,0.2334199845790863,1,0,0,0.0,0.0,2.0007426738739014,40.014854431152344,0.9728978276252747,66.10899353027344
1,0.1,-1.1180744647417673,0.22724217176437378,0.6702812314033508,0.35502246022224426,0.22724217176437378,0.35,2,0,0,0,0.301761269569397,1.2381489276885986,0.44843176007270813,0.44843176007270813,1,0,0,0.0,0.0,4.111985683441162,46.470829010009766,1.999528408050537,135.74281311035156
2,0.15000000000000002,-1.0795055974816299,0.2170937955379486,0.668443500995636,0.3458789587020874,0.2170937955379486,0.35,2,0,0,0,0.4936874508857727,1.3504959344863892,0.6203579902648926,0.6203579902648926,1,0,0,0.0,0.0,4.309896945953369,44.382598876953125,2.095766305923462,142.2655792236328
3,0.2,-1.0392448929708915,0.23243190348148346,0.6641349792480469,0.3376350402832031,0.23243190348148346,0.35,2,0,0,0,0.6884894967079163,1.4160469770431519,0.8310136795043945,0.8310136795043945,1,0,0,0.0,0.0,4.707270622253418,37.40587615966797,2.288996696472168,155.35971069335938
4,0.25,-1.01159345708582,0.2673669755458832,0.657356858253479,0.3305063843727112,0.2673669755458832,0.35,2,0,0,0,0.9064837098121643,1.4891940355300903,1.0574266910552979,1.0574266910552979,1,0,0,0.0,0.0,4.468311786651611,29.00009536743164,2.1727986335754395,147.46246337890625
5,0.30000000000000004,-0.9774220819202085,0.28024089336395264,0.6491416096687317,0.32532715797424316,0.28024089336395264,0.35,2,0,0,0,1.1349416971206665,1.5750396251678467,1.2906272411346436,1.2906272411346436,1,0,0,0.0,0.0,4.781217575073242,36.78025436401367,2.3249547481536865,157.798095703125
6,0.35000000000000003,-0.9386317826072184,0.27933308482170105,0.6401175260543823,0.3225552439689636,0.27933308482170105,0.35,2,0,0,0,1.3601166009902954,1.6245471239089966,1.5063437223434448,1.5063437223434448,1,0,0,0.0,0.0,4.723672866821289,8.278661727905273,2.2969727516174316,155.8690185546875
7,0.4,-0.9016848630237613,0.27126845717430115,0.6308552622795105,0.31946030259132385,0.27126845717430115,0.35,3,0,0,0,1.5072216987609863,1.6505200862884521,1.5605963468551636,1.5605963468551636,1,0,0,0.0,0.0,3.4357385635375977,35.472877502441406,1.670690894126892,113.41063690185547
8,0.45,-0.8747559100986271,0.25227969884872437,0.6223744750022888,0.3164058327674866,0.25227969884872437,0.35,3,0,0,0,1.543031930923462,1.6075257062911987,1.5411025285720825,1.5411025285720825,1,0,0,0.0,0.0,2.074627637863159,49.60312271118164,1.008825659751892,68.59042358398438
9,0.5,-0.8511113267291538,0.2203550487756729,0.6153045296669006,0.31499794125556946,0.2203550487756729,0.35,3,0,0,0,1.5071711540222168,1.4452581405639648,1.4692600965499878,1.4692600965499878,1,0,0,0.0,0.0,2.856511116027832,45.557769775390625,1.389030933380127,94.3385238647461
10,0.55,-0.8209734515000153,0.17884497344493866,0.6096119284629822,0.31526273488998413,0.17884497344493866,0.35,3,0,0,0,1.4423317909240723,1.3294540643692017,1.4031342267990112,1.4031342267990112,1,0,0,0.0,0.0,3.6631858348846436,24.526533126831055,1.781291127204895,120.8929214477539
