step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4919517037903214,0.6034703254699707,0.6728891730308533,0.1746504157781601,0.6034703254699707,0.35,5,0,0,0,0.10497813671827316,1.585950493812561,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.4314874657282943,0.6038787364959717,0.6690226197242737,0.1668572872877121,0.6038787364959717,0.35,5,0,0,0,0.3299313187599182,1.5848900079727173,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.2898440164412595,0.5527942776679993,0.6612553000450134,0.1625354140996933,0.5527942776679993,0.35,5,0,0,0,0.5720237493515015,1.5310819149017334,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.0067700044737478,0.3669397234916687,0.6497968435287476,0.16211600601673126,0.3669397234916687,0.35,5,0,0,0,0.7531112432479858,1.391989827156067,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.0,4.013256072998047,47.928524017333984,1.9515193700790405,132.4903106689453
4,0.25,-0.9000572325346755,0.35529887676239014,0.6351485848426819,0.16615153849124908,0.35529887676239014,0.35,5,0,0,0,0.9358359575271606,1.5701218843460083,1.0862780809402466,1.0862780809402466,1,0,0,0.0,0.0,3.999453067779541,6.846940040588379,1.9448074102401733,131.9715576171875
5,0.30000000000000004,-0.7818663776240748,0.32935139536857605,0.617768406867981,0.17566721141338348,0.32935139536857605,0.35,5,0,0,0,1.1625748872756958,1.4589802026748657,1.3148127794265747,1.3148127794265747,1,0,0,0.0,0.0,4.563525676727295,42.806724548339844,2.219097852706909,150.62826538085938
6,0.35000000000000003,-0.6729230547824935,0.29223155975341797,0.5990038514137268,0.19074295461177826,0.29223155975341797,0.35,5,0,0,0,1.2982141971588135,1.2974860668182373,1.3316823244094849,1.3316823244094849,1,0,0,0.0,0.0,2.9021804332733154,46.91617202758789,1.4112387895584106,95.84912109375
7,0.4,-0.6118808503393374,0.2519505023956299,0.5814171433448792,0.2095784693956375,0.2519505023956299,0.35,5,0,0,0,1.3028606176376343,1.313879370689392,1.2807890176773071,1.2807890176773071,1,0,0,0.0,0.0,1.9982593059539795,61.81272888183594,0.9716901779174805,66.15232849121094
8,0.45,-0.5970482111495949,0.21502654254436493,0.5669012069702148,0.22990064322948456,0.21502654254436493,0.35,5,0,0,0,1.2689725160598755,1.2745083570480347,1.2499985694885254,1.2499985694885254,1,0,0,0.0,0.0,2.3549234867095947,28.63914680480957,1.1451247930526733,77.74492645263672
9,0.5,-0.6039671991886215,0.18315880000591278,0.5559229254722595,0.2507183253765106,0.18315880000591278,0.35,5,0,0,0,1.241498589515686,1.2274293899536133,1.2274293899536133,1.2274293899536133,0,0,0,0.0,0.0,1.780078649520874,31.59632110595703,0.8655959367752075,58.80068588256836
10,0.55,-0.6237099820203912,0.1557009369134903,0.5484871864318848,0.27210208773612976,0.1557009369134903,0.35,5,0,0,0,1.2284585237503052,1.2361531257629395,1.2283512353897095,1.2283512353897095,1,0,0,0.0,0.0,1.3265008926391602,39.54649353027344,0.6450353264808655,43.90359878540039
11,0.6000000000000001,-0.6512097832014777,0.1325657069683075,0.5443567633628845,0.2936480939388275,0.1325657069683075,0.35,5,0,0,0,1.2228914499282837,1.2418540716171265,1.2211918830871582,1.2211918830871582,1,0,0,0.0,0.0,1.8523494005203247,43.397945404052734,0.9007388353347778,61.23683166503906
12,0.65,-0.6761277751169976,0.11437099426984787,0.5427840352058411,0.31381261348724365,0.11437099426984787,0.35,5,0,0,0,1.2003216743469238,1.1998831033706665,1.1811093091964722,1.1811093091964722,1,0,0,0.0,0.0,2.8928704261779785,34.252471923828125,1.406711220741272,95.50203704833984
13,0.7000000000000001,-0.688223047707853,0.10112683475017548,0.542624831199646,0.33096545934677124,0.10112683475017548,0.35,5,0,0,0,1.147790789604187,1.103232502937317,1.1068097352981567,1.1068097352981567,1,0,0,0.0,0.0,3.2840070724487305,21.92856216430664,1.596908688545227,108.37918090820312
14,0.75,-0.6779680352919888,0.09200795739889145,0.5424212217330933,0.34438440203666687,0.09200795739889145,0.35,5,0,0,0,1.1165624856948853,1.0991191864013672,1.128265142440796,1.128265142440796,1,0,0,0.0,0.0,3.440181255340576,15.58807373046875,1.6728510856628418,113.52386474609375
15,0.8,-0.6427325745257179,0.08606323599815369,0.5407809019088745,0.3540167212486267,0.08606323599815369,0.35,5,0,0,0,1.140903353691101,1.2135357856750488,1.1740732192993164,1.1740732192993164,1,0,0,0.0,0.0,3.615422010421753,16.330121994018555,1.7580653429031372,119.3066635131836
16,0.8500000000000001,-0.5971116169704512,0.08322188258171082,0.5371997952461243,0.3598226010799408,0.08322188258171082,0.35,5,0,0,0,1.153243899345398,1.3348437547683716,1.148170828819275,1.148170828819275,1,0,0,0.0,0.0,3.4386253356933594,21.20920753479004,1.6720945835113525,113.47930908203125
17,0.9,-0.5631710934850938,0.09320521354675293,0.5318190455436707,0.3616997003555298,0.09320521354675293,0.35,5,0,0,0,1.1130073070526123,1.3235809803009033,1.0755133628845215,1.0755133628845215,1,0,0,0.0,0.0,3.4005589485168457,32.9380989074707,1.653584361076355,112.24454498291016
18,0.9500000000000001,-0.5255132172782557,0.10798747092485428,0.5243939757347107,0.35983121395111084,0.10798747092485428,0.35,5,0,0,0,1.051513910293579,1.2495145797729492,1.0187305212020874,1.0187305212020874,1,0,0,0.0,0.0,3.4625415802001953,27.976150512695312,1.683724284172058,114.27922821044922
19,1.0,-0.4839018324073834,0.13274499773979187,0.5144234895706177,0.35455626249313354,0.13274499773979187,0.35,5,0,0,0,0.9827355146408081,1.1233772039413452,0.9384396076202393,0.9384396076202393,1,0,0,0.0,0.0,3.6912496089935303,19.230445861816406,1.7949378490447998,121.81173706054688
20,1.05,-0.47577963249162425,0.19659112393856049,0.5018743872642517,0.34635254740715027,0.19659112393856049,0.35,5,0,0,0,0.9063478708267212,0.9820594191551208,0.8622490167617798,0.8622490167617798,1,0,0,0.0,0.0,3.628427743911743,22.66265296936035,1.7643897533416748,119.74351501464844
21,1.1,-0.4603380134919647,0.24192188680171967,0.48754197359085083,0.3361680507659912,0.24192188680171967,0.35,5,0,0,0,0.8614930510520935,0.7760819792747498,0.8631709218025208,0.8631709218025208,1,0,0,0.0,0.0,3.1705217361450195,48.64886474609375,1.5417243242263794,104.70222473144531
22,1.1500000000000001,-0.4492073473767735,0.2558872401714325,0.4733406901359558,0.3258821666240692,0.2558872401714325,0.35,5,0,0,0,0.834599494934082,0.7104848623275757,0.8119481205940247,0.8119481205940247,1,0,0,0.0,0.0,2.8989505767822266,56.11553955078125,1.4096678495407104,95.77948760986328
23,1.2000000000000002,-0.42259813184014117,0.2223254293203354,0.46082133054733276,0.31806355714797974,0.2223254293203354,0.35,5,0,0,0,0.8377135992050171,0.8864226937294006,0.883038341999054,0.883038341999054,1,0,0,0.0,0.0,3.0142621994018555,60.82145690917969,1.4657403230667114,99.6003646850586
24,1.25,-0.36893988618375495,0.16256913542747498,0.4497288763523102,0.3142223358154297,0.16256913542747498,0.35,5,0,0,0,0.9068641662597656,1.0666357278823853,0.969851553440094,0.969851553440094,1,0,0,0.0,0.0,3.9023094177246094,52.01719665527344,1.8975695371627808,128.84307861328125
25,1.3,-0.347044277943906,0.15855877101421356,0.43877527117729187,0.31279146671295166,0.15855877101421356,0.35,5,0,0,0,0.9794524908065796,1.1937731504440308,1.0249650478363037,1.0249650478363037,1,0,0,0.0,0.0,2.455448865890503,60.09652328491211,1.1940070390701294,81.18859100341797
26,1.35,-0.3151608541302906,0.1691274642944336,0.4266050457954407,0.31029272079467773,0.1691274642944336,0.35,5,0,0,0,1.018357515335083,1.333317756652832,1.0396192073822021,1.0396192073822021,1,0,0,0.0,0.0,3.3372390270233154,71.98881530761719,1.6227937936782837,110.29436492919922
27,1.4000000000000001,-0.31257779858933654,0.22424934804439545,0.4125305116176605,0.3048156797885895,0.22424934804439545,0.35,5,0,0,0,1.0260401964187622,1.3114349842071533,1.029784083366394,1.029784083366394,1,0,0,0.0,0.0,3.615549325942993,40.73402404785156,1.7581273317337036,119.3543701171875
