step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7865436284329332,0.36353325843811035,0.4679567515850067,0.2230052500963211,0.36353325843811035,0.35,3,0,0,0,0.10497813671827316,1.089110016822815,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7781374109879152,0.4054185748100281,0.4645702838897705,0.2164309173822403,0.4054185748100281,0.35,3,0,0,0,0.3299313187599182,0.9638571739196777,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7594541954982237,0.45301851630210876,0.45818278193473816,0.2085949331521988,0.45301851630210876,0.35,3,0,0,0,0.5227505564689636,0.7108659148216248,0.6250407695770264,0.6250407695770264,1,0,0,0.0,0.0,3.934197425842285,23.937946319580078,1.9130758047103882,129.83343505859375
3,0.2,-0.722524472950604,0.47370901703834534,0.4495328962802887,0.20088361203670502,0.47370901703834534,0.35,3,0,0,0,0.5455238819122314,0.4126983880996704,0.49557235836982727,0.49557235836982727,1,0,0,0.0,0.0,1.8808189630508423,78.50122833251953,0.9145827293395996,62.43048858642578
4,0.25,-0.6475156579133363,0.44469499588012695,0.4393038749694824,0.19540242850780487,0.44469499588012695,0.35,3,0,0,0,0.48317956924438477,0.5144528746604919,0.474735826253891,0.474735826253891,1,0,0,0.0,0.0,3.110074758529663,62.0120849609375,1.5123308897018433,102.76290893554688
5,0.30000000000000004,-0.5222283347143134,0.37143728137016296,0.4273523986339569,0.19244112074375153,0.37143728137016296,0.35,3,0,0,0,0.5283939838409424,0.6727103590965271,0.6168827414512634,0.6168827414512634,1,0,0,0.0,0.0,2.5641415119171143,55.66419219970703,1.2468608617782593,84.74553680419922
6,0.35000000000000003,-0.3690828241287272,0.29007071256637573,0.41274595260620117,0.1920694261789322,0.29007071256637573,0.35,3,0,0,0,0.653250515460968,0.8175336122512817,0.7477443814277649,0.7477443814277649,1,0,0,0.0,0.0,3.478070020675659,41.098731994628906,1.6912754774093628,114.82095336914062
7,0.4,-0.28929183660072455,0.2830548882484436,0.39562880992889404,0.1947813779115677,0.2830548882484436,0.35,3,0,0,0,0.7688847780227661,1.0498275756835938,0.8435678482055664,0.8435678482055664,1,0,0,0.0,0.0,3.6072235107421875,45.32826614379883,1.7540786266326904,119.09214782714844
8,0.45,-0.2238414212013351,0.27075323462486267,0.37715598940849304,0.2004174441099167,0.27075323462486267,0.35,3,0,0,0,0.8431764841079712,1.0931035280227661,0.8841975927352905,0.8841975927352905,1,0,0,0.0,0.0,3.325169563293457,44.38003921508789,1.61692476272583,109.78772735595703
9,0.5,-0.16676611467439564,0.2523607909679413,0.35808101296424866,0.2093709260225296,0.2523607909679413,0.35,3,0,0,0,0.8686087131500244,1.0928515195846558,0.8813125491142273,0.8813125491142273,1,0,0,0.0,0.0,3.6206021308898926,53.42952346801758,1.7605842351913452,119.55829620361328
