step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.30806006995603763,0.10705441981554031,0.3226419985294342,0.4217667877674103,0.10705441981554031,0.35,4,0,0,0,0.10497813671827316,1.3531278371810913,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3170547506604464,0.13887213170528412,0.32098329067230225,0.4136430323123932,0.13887213170528412,0.35,4,0,0,0,0.3273729085922241,1.2960608005523682,0.4839986264705658,0.4839986264705658,1,0,0,0.0,0.0,4.4483866691589355,47.003868103027344,2.16310977935791,146.83984375
2,0.15000000000000002,-0.3247855440847076,0.15706942975521088,0.31893274188041687,0.4047831594944,0.15706942975521088,0.35,4,0,0,0,0.4757954180240631,1.0598864555358887,0.5467350482940674,0.5467350482940674,1,0,0,0.0,0.0,3.449354887008667,54.048648834228516,1.6773120164871216,113.9142074584961
3,0.2,-0.32984672691854056,0.12535209953784943,0.3189088702201843,0.3980158269405365,0.12535209953784943,0.35,4,0,0,0,0.5511254668235779,1.0797131061553955,0.6107548475265503,0.6107548475265503,1,0,0,0.0,0.0,3.8968992233276367,67.91909790039062,1.8949387073516846,128.7198944091797
4,0.25,-0.3570050918694713,0.08152841776609421,0.3225913643836975,0.3950568735599518,0.08152841776609421,0.35,4,0,0,0,0.6005634069442749,1.0004113912582397,0.6347803473472595,0.6347803473472595,1,0,0,0.0,0.0,3.2579171657562256,52.130802154541016,1.5842219591140747,107.59589385986328
5,0.30000000000000004,-0.42482370752464993,0.06506381928920746,0.330373078584671,0.3960041105747223,0.06506381928920746,0.35,4,0,0,0,0.6247841715812683,1.0381393432617188,0.6542035341262817,0.6542035341262817,1,0,0,0.0,0.0,3.73669695854187,67.3639144897461,1.8170374631881714,123.4371566772461
6,0.35000000000000003,-0.47787817186591497,0.06383626163005829,0.34040844440460205,0.3989793360233307,0.06383626163005829,0.35,4,0,0,0,0.6422855854034424,0.9854252934455872,0.671198844909668,0.671198844909668,1,0,0,0.0,0.0,4.061412811279297,57.657142639160156,1.9749363660812378,134.1071319580078
7,0.4,-0.47271438879677596,0.06304457783699036,0.3495040833950043,0.4009380042552948,0.06304457783699036,0.35,4,0,0,0,0.6474520564079285,0.7968431115150452,0.6570394039154053,0.6570394039154053,1,0,0,0.0,0.0,4.052284240722656,54.2468376159668,1.970497488975525,133.79550170898438
8,0.45,-0.4490360955498363,0.06294489651918411,0.35674428939819336,0.40118691325187683,0.06294489651918411,0.35,4,0,0,0,0.6130076050758362,0.6993057727813721,0.585156261920929,0.585156261920929,1,0,0,0.0,0.0,3.513566493988037,62.26736831665039,1.7085362672805786,116.0619888305664
9,0.5,-0.44066628319500756,0.06434845179319382,0.36294087767601013,0.40087708830833435,0.06434845179319382,0.35,4,0,0,0,0.519467830657959,0.4936785101890564,0.4493408203125,0.4493408203125,1,0,0,0.0,0.0,3.6429123878479004,66.1595230102539,1.7714329957962036,120.34107971191406
10,0.55,-0.4326525145552217,0.06749214231967926,0.3680979311466217,0.4001251757144928,0.06749214231967926,0.35,4,0,0,0,0.4077458679676056,0.507883608341217,0.35948747396469116,0.35948747396469116,1,0,0,0.0,0.0,3.6622886657714844,57.321956634521484,1.7808550596237183,120.94609832763672
11,0.6000000000000001,-0.4232877820515023,0.07420454174280167,0.3720412254333496,0.398335725069046,0.07420454174280167,0.35,4,0,0,0,0.3399007022380829,0.734566330909729,0.35035303235054016,0.35035303235054016,1,0,0,0.0,0.0,3.5701489448547363,61.78059768676758,1.7360504865646362,117.9251480102539
12,0.65,-0.4217363975395853,0.08103254437446594,0.3752439320087433,0.3955284059047699,0.08103254437446594,0.35,4,0,0,0,0.4200632572174072,0.959472119808197,0.5417879819869995,0.5417879819869995,1,0,0,0.0,0.0,3.7935702800750732,61.58491134643555,1.8446931838989258,125.28958892822266
13,0.7000000000000001,-0.4310228937099334,0.08356785774230957,0.37854883074760437,0.3924224078655243,0.08356785774230957,0.35,4,0,0,0,0.5582011342048645,0.933091938495636,0.6460916996002197,0.6460916996002197,1,0,0,0.0,0.0,3.699221611022949,65.06971740722656,1.7988144159317017,122.19269561767578
14,0.75,-0.451685412911848,0.07872278988361359,0.3829047977924347,0.39022234082221985,0.07872278988361359,0.35,4,0,0,0,0.6219817996025085,0.8486047387123108,0.6513385772705078,0.6513385772705078,1,0,0,0.0,0.0,3.6373724937438965,73.39884948730469,1.7687393426895142,120.18983459472656
15,0.8,-0.4791542325021016,0.06773446500301361,0.38887956738471985,0.38994166254997253,0.06773446500301361,0.35,4,0,0,0,0.6038497090339661,0.863893449306488,0.5794315338134766,0.5794315338134766,1,0,0,0.0,0.0,3.767332077026367,66.09003448486328,1.8319343328475952,124.44182586669922
16,0.8500000000000001,-0.5210845052593505,0.06688649207353592,0.39653587341308594,0.3917182981967926,0.06688649207353592,0.35,4,0,0,0,0.5667496919631958,0.7585874199867249,0.5836912393569946,0.5836912393569946,1,0,0,0.0,0.0,4.362461090087891,53.968448638916016,2.1213266849517822,144.0238037109375
17,0.9,-0.5557018806310419,0.06540898233652115,0.40544259548187256,0.39518067240715027,0.06540898233652115,0.35,4,0,0,0,0.5764749646186829,0.7201942205429077,0.6005205512046814,0.6005205512046814,1,0,0,0.0,0.0,3.470597267150879,40.160560607910156,1.6876416206359863,114.57202911376953
18,0.9500000000000001,-0.5700692807302883,0.06362511217594147,0.4144197106361389,0.3994986116886139,0.06362511217594147,0.35,4,0,0,0,0.5949646234512329,0.7051236629486084,0.6276991367340088,0.6276991367340088,1,0,0,0.0,0.0,3.6995980739593506,70.00987243652344,1.798997402191162,122.22544860839844
19,1.0,-0.5444791658996204,0.062353719025850296,0.42139607667922974,0.40267375111579895,0.062353719025850296,0.35,4,0,0,0,0.6168054342269897,0.6049705147743225,0.6430789232254028,0.6430789232254028,1,0,0,0.0,0.0,3.743729829788208,52.3558235168457,1.8204573392868042,123.61480712890625
