step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6113178071869791,0.1750129759311676,0.47654932737350464,0.3883932828903198,0.1750129759311676,0.35,3,0,0,0,0.10497813671827316,1.2674002647399902,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5501486107411683,0.1749018132686615,0.47247979044914246,0.37966763973236084,0.1749018132686615,0.35,3,0,0,0,0.3299313187599182,1.2468873262405396,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4532724619461922,0.16880299150943756,0.4642309546470642,0.3716382682323456,0.16880299150943756,0.35,3,0,0,0,0.5408933162689209,1.1925623416900635,0.6739222407341003,0.6739222407341003,1,0,0,0.0,0.0,4.390622138977051,31.99968719482422,2.1350204944610596,144.9039764404297
3,0.2,-0.36260230776014,0.16753080487251282,0.4522497355937958,0.36493152379989624,0.16753080487251282,0.35,3,0,0,0,0.6981891393661499,0.9537588357925415,0.7915836572647095,0.7915836572647095,1,0,0,0.0,0.0,4.0912089347839355,52.18010330200195,1.9894254207611084,135.07305908203125
4,0.25,-0.29307185845446043,0.14482398331165314,0.43901026248931885,0.3608240485191345,0.14482398331165314,0.35,3,0,0,0,0.7443289160728455,0.809478759765625,0.7347985506057739,0.7347985506057739,1,0,0,0.0,0.0,3.314166307449341,66.34657287597656,1.6115741729736328,109.50769805908203
5,0.30000000000000004,-0.24039866830969714,0.09419132024049759,0.4268292784690857,0.36003997921943665,0.09419132024049759,0.35,3,0,0,0,0.7686259150505066,0.9022504687309265,0.8308844566345215,0.8308844566345215,1,0,0,0.0,0.0,3.314505100250244,49.84600830078125,1.611739158630371,109.45362091064453
6,0.35000000000000003,-0.2107876750023434,0.08573448657989502,0.41462764143943787,0.3608298897743225,0.08573448657989502,0.35,3,0,0,0,0.7831846475601196,0.860957145690918,0.763011634349823,0.763011634349823,1,0,0,0.0,0.0,2.916321039199829,71.01831817626953,1.4181146621704102,96.42518615722656
7,0.4,-0.15475075462516494,0.09540270268917084,0.4000401198863983,0.36046475172042847,0.09540270268917084,0.35,3,0,0,0,0.7697205543518066,0.9854731559753418,0.7999211549758911,0.7999211549758911,1,0,0,0.0,0.0,4.311896324157715,61.361331939697266,2.096738576889038,142.3785400390625
8,0.45,-0.10110917376856861,0.11694793403148651,0.3827959895133972,0.35898762941360474,0.11694793403148651,0.35,3,0,0,0,0.818480372428894,0.9792149662971497,0.87381911277771,0.87381911277771,1,0,0,0.0,0.0,3.8601129055023193,35.62559127807617,1.877050757408142,127.4095230102539
9,0.5,-0.04379814994347392,0.10163013637065887,0.3647216260433197,0.35858359932899475,0.10163013637065887,0.35,3,0,0,0,0.8926175236701965,1.0124856233596802,0.9521331191062927,0.9521331191062927,1,0,0,0.0,0.0,3.8246920108795166,51.96245193481445,1.8598268032073975,126.28334045410156
