step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5976916344773611,0.13541041314601898,0.49011170864105225,0.6333999037742615,0.13541041314601898,0.35,3,0,0,0,0.09284574538469315,0.7906096577644348,0.21664008498191833,0.21664008498191833,1,0,0,0.0,0.0,1.8569148778915405,37.13829803466797,0.9029589891433716,61.356605529785156
1,0.1,-0.5561985084592391,0.1505281776189804,0.4863163232803345,0.6208081841468811,0.1505281776189804,0.35,3,0,0,0,0.24196268618106842,0.7742167115211487,0.33851465582847595,0.33851465582847595,1,0,0,0.0,0.0,3.1307103633880615,35.103187561035156,1.5223654508590698,103.3487319946289
2,0.15000000000000002,-0.5043457357003178,0.15879662334918976,0.47986677289009094,0.6086447238922119,0.15879662334918976,0.35,3,0,0,0,0.37116357684135437,0.8836666941642761,0.4694767892360687,0.4694767892360687,1,0,0,0.0,0.0,3.3117668628692627,46.00639343261719,1.6104073524475098,109.35076141357422
3,0.2,-0.4467203371501086,0.15045101940631866,0.47154954075813293,0.5976995825767517,0.15045101940631866,0.35,3,0,0,0,0.5016207695007324,0.9887914657592773,0.5983789563179016,0.5983789563179016,1,0,0,0.0,0.0,3.5518407821655273,40.33806228637695,1.7271478176116943,117.25208282470703
4,0.25,-0.361845043793689,0.13042044639587402,0.460753470659256,0.5885634422302246,0.13042044639587402,0.35,3,0,0,0,0.625143826007843,0.9683228731155396,0.7081760764122009,0.7081760764122009,1,0,0,0.0,0.0,3.4151687622070312,49.96535873413086,1.6606885194778442,112.77310180664062
5,0.30000000000000004,-0.2689309420736072,0.11906369775533676,0.4468271732330322,0.5808294415473938,0.11906369775533676,0.35,3,0,0,0,0.7092466950416565,1.0127962827682495,0.7634298205375671,0.7634298205375671,1,0,0,0.0,0.0,3.5093483924865723,62.95664596557617,1.7064849138259888,115.92569732666016
6,0.35000000000000003,-0.18692003302891408,0.11910126358270645,0.4299452304840088,0.5725601315498352,0.11910126358270645,0.35,4,0,0,0,0.7927396297454834,1.086288571357727,0.872776210308075,0.872776210308075,1,0,0,0.0,0.0,4.458628177642822,45.230045318603516,2.1680896282196045,147.17347717285156
7,0.4,-0.11375638964888943,0.10761185735464096,0.4114011228084564,0.5613848567008972,0.10761185735464096,0.35,4,0,0,0,0.8808603286743164,1.0122227668762207,0.932110071182251,0.932110071182251,1,0,0,0.0,0.0,3.790386199951172,30.60820770263672,1.8431448936462402,125.09955596923828
8,0.45,-0.0656823711129352,0.07923457026481628,0.3934161961078644,0.5524393320083618,0.07923457026481628,0.35,4,0,0,0,0.9107177257537842,0.9882749319076538,0.911072313785553,0.911072313785553,1,0,0,0.0,0.0,2.497748374938965,60.595218658447266,1.214576005935669,82.5842514038086
9,0.5,-0.06406505782838799,0.0654313787817955,0.37746670842170715,0.5451432466506958,0.0654313787817955,0.35,4,0,0,0,0.8773359060287476,1.0104680061340332,0.8476330041885376,0.8476330041885376,1,0,0,0.0,0.0,2.76084303855896,55.1793098449707,1.3425105810165405,91.22421264648438
