physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004979727673344314,0.11951345950365067,28.683229446411133,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00010126075358130038,-0.02430257946252823,-5.832618713378906,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003474009456112981,0.714248776435852,142.73646545410156,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0007064257515594363,-0.14523959159851074,-29.02488136291504,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.01013173907995224,1.5978549718856812,212.06549072265625,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.0020602482836693525,-0.32491737604141235,-43.12266540527344,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020541967824101448,2.498455047607422,216.14398193359375,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.004177126567810774,-0.5080507397651672,-43.952003479003906,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.0339258648455143,3.212135076522827,171.28318786621094,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.006898687221109867,-0.6531745195388794,-34.82970428466797,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04893821105360985,3.6029632091522217,93.7987289428711,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.009951387532055378,-0.7326480150222778,-19.073637008666992,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.0639505386352539,3.6029579639434814,0.0012424879241734743,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.013004083186388016,-0.7326469421386719,0.0002574920654296875,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07733447849750519,3.212146759033203,93.79468536376953,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.015725653618574142,-0.6531768441200256,19.07282257080078,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08774468302726746,2.498447895050049,171.2876739501953,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.017842527478933334,-0.508049726486206,34.83050537109375,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09440236538648605,1.5978440046310425,216.14492797851562,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.019196338951587677,-0.32491472363471985,43.95240020751953,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09737849235534668,0.7142695188522339,212.057861328125,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.01980152167379856,-0.145243838429451,43.121009826660156,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.0978764221072197,0.11950403451919556,142.74371337890625,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.019902775064110756,-0.02430081181228161,29.026325225830078,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09877043962478638,0.22270265221595764,26.954280853271484,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.02012578211724758,-0.053521689027547836,-7.013010025024414,0.04304478317499161,0.04503339156508446,-1.7505167722702026,-0.04320522025227547,-0.08353828638792038,-7.490657329559326,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10412571579217911,1.3309390544891357,265.9767150878906,0.04611678048968315,0.6701740026473999,133.928466796875,-0.021458540111780167,-0.31986188888549805,-63.9216423034668,0.04416618123650551,0.2691355347633362,53.78451156616211,-0.04528544098138809,-0.49925294518470764,-99.77151489257812,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11617074906826019,2.9774622917175293,395.1655578613281,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.024440068751573563,-0.7155668139457703,-94.96917724609375,0.04667486995458603,0.6020852327346802,79.90792083740234,-0.049939125776290894,-1.1168843507766724,-148.23153686523438,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.1351357251405716,4.655650615692139,402.7651062011719,0.062131527811288834,2.344282627105713,202.80628967285156,-0.029102079570293427,-1.1188825368881226,-96.79576873779297,0.05059753730893135,0.9414401054382324,81.4451675415039,-0.05721576511859894,-1.7463933229446411,-151.08213806152344,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.15967115759849548,5.985527992248535,319.170654296875,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.03509578853845596,-1.4384900331497192,-76.70579528808594,0.055640704929828644,1.2103601694107056,64.54080963134766,-0.06657096743583679,-2.245248556137085,-119.72525024414062,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.18731896579265594,6.713802814483643,174.7859344482422,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.041818760335445404,-1.6135131120681763,-42.00553512573242,0.06129748374223709,1.3576267957687378,35.343990325927734,-0.07706443965435028,-2.518433094024658,-65.56428527832031,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.21505117416381836,6.7137956619262695,0.0017807424301281571,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.048541728407144547,-1.6135122776031494,0.00020027159189339727,0.06695425510406494,1.3576250076293945,-0.00042915341327898204,-0.08755789697170258,-2.5184295177459717,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
