step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5004645748661529,0.40753424167633057,0.2143460214138031,0.2338925451040268,0.40753424167633057,0.35,5,0,0,0,0.10497813671827316,1.4256319999694824,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5038748096069674,0.40567833185195923,0.21457847952842712,0.22591961920261383,0.40567833185195923,0.35,5,0,0,0,0.3241828978061676,1.4057265520095825,0.47686925530433655,0.47686925530433655,1,0,0,0.0,0.0,4.386780261993408,45.896358489990234,2.133152484893799,144.80514526367188
2,0.15000000000000002,-0.4923234920525886,0.381432443857193,0.21545763313770294,0.2197793573141098,0.381432443857193,0.35,5,0,0,0,0.5598505735397339,1.418094515800476,0.7214657068252563,0.7214657068252563,1,0,0,0.0,0.0,4.714127540588379,6.556600093841553,2.2923309803009033,155.5534210205078
3,0.2,-0.4616851776941037,0.3237682282924652,0.21774162352085114,0.2157963663339615,0.3237682282924652,0.35,5,0,0,0,0.7716419100761414,1.4178211688995361,0.9020096063613892,0.9020096063613892,1,0,0,0.0,0.0,4.452295303344727,34.45521545410156,2.1650102138519287,146.94281005859375
4,0.25,-0.43256706470741957,0.24443745613098145,0.22261297702789307,0.21469418704509735,0.24443745613098145,0.35,5,0,0,0,0.8944849967956543,1.1380414962768555,0.9422296285629272,0.9422296285629272,1,0,0,0.0,0.0,3.649890899658203,57.49686813354492,1.7748264074325562,120.53794860839844
5,0.30000000000000004,-0.4942096675942733,0.2385840117931366,0.23085623979568481,0.2165442258119583,0.2385840117931366,0.35,5,0,0,0,0.876837968826294,0.9870833158493042,0.8142951726913452,0.8142951726913452,1,0,0,0.0,0.0,2.564603567123413,66.48255920410156,1.247085452079773,84.81884002685547
6,0.35000000000000003,-0.5449889755752528,0.23244225978851318,0.24167482554912567,0.2198857218027115,0.23244225978851318,0.35,5,0,0,0,0.8058562278747559,0.9939438104629517,0.7878047227859497,0.7878047227859497,1,0,0,0.0,0.0,3.1602683067321777,49.295982360839844,1.5367382764816284,104.36640167236328
7,0.4,-0.5741798627633378,0.22584310173988342,0.2538061738014221,0.2235829085111618,0.22584310173988342,0.35,5,0,0,0,0.7582759261131287,0.9515275359153748,0.729500412940979,0.729500412940979,1,0,0,0.0,0.0,3.3724541664123535,6.507920742034912,1.6399177312850952,111.28253173828125
8,0.45,-0.5942467041511292,0.21929971873760223,0.26666152477264404,0.22736488282680511,0.21929971873760223,0.35,5,0,0,0,0.7417836785316467,0.9878919124603271,0.7697732448577881,0.7697732448577881,1,0,0,0.0,0.0,3.652301073074341,13.104913711547852,1.7759984731674194,120.52055358886719
9,0.5,-0.6103086793604678,0.2134014219045639,0.2799147069454193,0.2308792620897293,0.2134014219045639,0.35,5,0,0,0,0.7894471287727356,1.0411388874053955,0.8474414944648743,0.8474414944648743,1,0,0,0.0,0.0,4.056466579437256,18.74171257019043,1.9725311994552612,133.8612823486328
