step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.289064607300653,0.1972671002149582,0.744414210319519,0.5181712508201599,0.1972671002149582,0.35,2,0,0,0,0.10497813671827316,1.4959701299667358,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.2381194914227494,0.20626650750637054,0.7406719326972961,0.502514123916626,0.20626650750637054,0.35,2,0,0,0,0.3299313187599182,1.4939216375350952,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.1572952665465994,0.21571452915668488,0.7331315279006958,0.4866967499256134,0.21571452915668488,0.35,2,0,0,0,0.5720237493515015,1.4116333723068237,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.084233062111214,0.24434487521648407,0.7218121886253357,0.4708488881587982,0.24434487521648407,0.35,2,0,0,0,0.7531112432479858,1.2504042387008667,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.0,4.013256072998047,47.928524017333984,1.95151948928833,132.4903106689453
4,0.25,-1.0073891904487984,0.2722576856613159,0.7070077061653137,0.45519784092903137,0.2722576856613159,0.35,2,0,0,0,0.8774542212486267,1.369372010231018,0.9647972583770752,0.9647972583770752,1,0,0,0.0,0.0,4.350167751312256,57.85881805419922,2.1153488159179688,143.62966918945312
5,0.30000000000000004,-0.932238160751231,0.2999081015586853,0.6892606616020203,0.44007280468940735,0.2999081015586853,0.35,2,0,0,0,0.9688035249710083,1.2925816774368286,1.020316243171692,1.020316243171692,1,0,0,0.0,0.0,4.020375728607178,39.56111526489258,1.9549813270568848,132.7045440673828
6,0.35000000000000003,-0.8738960270959069,0.32331258058547974,0.6698970794677734,0.4259651005268097,0.32331258058547974,0.35,2,0,0,0,1.0041534900665283,1.1479053497314453,1.018423080444336,1.018423080444336,1,0,0,0.0,0.0,4.004660606384277,46.02180862426758,1.9473397731781006,132.20176696777344
7,0.4,-0.8444819190494403,0.3354378342628479,0.6509992480278015,0.41335251927375793,0.3354378342628479,0.35,2,0,0,0,0.9960735440254211,1.1153382062911987,0.9887617230415344,0.9887617230415344,1,0,0,0.0,0.0,4.006256103515625,33.522823333740234,1.948115587234497,132.2263946533203
8,0.45,-0.8397234159817344,0.3348279595375061,0.6342930793762207,0.4024253189563751,0.3348279595375061,0.35,2,0,0,0,0.9701605439186096,1.1493186950683594,0.9556779265403748,0.9556779265403748,1,0,0,0.0,0.0,3.0839438438415527,43.533023834228516,1.499624252319336,101.83047485351562
9,0.5,-0.8588580786000284,0.324922114610672,0.6210296154022217,0.3932454288005829,0.324922114610672,0.35,2,0,0,0,0.9335604310035706,1.1320265531539917,0.9179461598396301,0.9179461598396301,1,0,0,0.0,0.0,3.6369616985321045,42.515159606933594,1.7685394287109375,120.0652084350586
