step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6626293293727861,0.527567446231842,0.2605997622013092,0.19592097401618958,0.527567446231842,0.35,4,0,0,0,0.10315396636724472,0.8404279351234436,0.24069257080554962,0.24069257080554962,1,0,0,0.0,0.0,2.0630791187286377,41.26158142089844,1.003210186958313,68.16873168945312
1,0.1,-0.6786409060638087,0.5456913709640503,0.26037508249282837,0.18683552742004395,0.5456913709640503,0.35,4,0,0,0,0.28588077425956726,0.8678115010261536,0.40521523356437683,0.40521523356437683,1,0,0,0.0,0.0,3.746201753616333,39.443729400634766,1.8216593265533447,123.66059875488281
2,0.15000000000000002,-0.6816033650283001,0.5601240396499634,0.2595704197883606,0.1787606179714203,0.5601240396499634,0.35,4,0,0,0,0.45084241032600403,0.8666461706161499,0.5613199472427368,0.5613199472427368,1,0,0,0.0,0.0,3.4779999256134033,25.884496688842773,1.6912412643432617,114.78555297851562
3,0.2,-0.6707780738956584,0.5822372436523438,0.2570832371711731,0.17110297083854675,0.5822372436523438,0.35,4,0,0,0,0.5517706274986267,0.8379179835319519,0.6038030385971069,0.6038030385971069,1,0,0,0.0,0.0,3.3563902378082275,62.85799789428711,1.6321064233779907,110.88391876220703
4,0.25,-0.6476179733446873,0.6004554033279419,0.25254905223846436,0.1640131175518036,0.6004554033279419,0.35,4,0,0,0,0.6222420334815979,0.8533732891082764,0.6875007748603821,0.6875007748603821,1,0,0,0.0,0.0,3.486905813217163,42.48282241821289,1.6955718994140625,115.11612701416016
5,0.30000000000000004,-0.6062330807106935,0.5921875238418579,0.24650463461875916,0.1584922969341278,0.5921875238418579,0.35,4,0,0,0,0.7398868799209595,0.9101374745368958,0.8418375253677368,0.8418375253677368,1,0,0,0.0,0.0,3.6276774406433105,40.30220031738281,1.7640244960784912,119.75325775146484
6,0.35000000000000003,-0.5044521310737342,0.5201787352561951,0.23920942842960358,0.15524378418922424,0.5201787352561951,0.35,4,0,0,0,0.8465505242347717,0.9973059892654419,0.902367889881134,0.902367889881134,1,0,0,0.0,0.0,3.383497953414917,49.716102600097656,1.6452879905700684,111.7280044555664
7,0.4,-0.3555047010958917,0.3885854184627533,0.23134849965572357,0.15495485067367554,0.3885854184627533,0.35,4,0,0,0,0.9266347885131836,1.0372130870819092,0.9931224584579468,0.9931224584579468,1,0,0,0.0,0.0,3.7037062644958496,48.83989334106445,1.8009952306747437,122.28419494628906
8,0.45,-0.36805186499779935,0.37607720494270325,0.22521306574344635,0.15904071927070618,0.37607720494270325,0.35,4,0,0,0,0.9893065690994263,1.1139166355133057,1.0201829671859741,1.0201829671859741,1,0,0,0.0,0.0,3.115478277206421,54.56376266479492,1.514958381652832,102.9095230102539
9,0.5,-0.41026163466798843,0.34867650270462036,0.223059743642807,0.1685093641281128,0.34867650270462036,0.35,4,0,0,0,1.0309457778930664,1.1937893629074097,1.0662142038345337,1.0662142038345337,1,0,0,0.0,0.0,2.8872673511505127,30.113574981689453,1.4039866924285889,95.30682373046875
10,0.55,-0.4481025704748906,0.3113420903682709,0.2249779850244522,0.18274536728858948,0.3113420903682709,0.35,4,0,0,0,1.0718955993652344,1.2024644613265991,1.1014395952224731,1.1014395952224731,1,0,0,0.0,0.0,3.165355682373047,45.85376739501953,1.5392123460769653,104.52247619628906
11,0.6000000000000001,-0.4756746134808782,0.27038419246673584,0.23042602837085724,0.20059067010879517,0.27038419246673584,0.35,4,0,0,0,1.0888346433639526,1.1565169095993042,1.0936272144317627,1.0936272144317627,1,0,0,0.0,0.0,3.214547634124756,27.5245304107666,1.5631327629089355,106.09725952148438
12,0.65,-0.5033958867440018,0.23037414252758026,0.23916703462600708,0.22103217244148254,0.23037414252758026,0.35,4,0,0,0,1.0839173793792725,1.0824891328811646,1.0869636535644531,1.0869636535644531,1,0,0,0.0,0.0,3.580350160598755,28.640398025512695,1.7410109043121338,118.16693878173828
13,0.7000000000000001,-0.5350832876369633,0.1977348029613495,0.25086510181427,0.24074672162532806,0.1977348029613495,0.35,5,0,0,0,1.0450401306152344,0.9998376965522766,0.9978324770927429,0.9978324770927429,1,0,0,0.0,0.0,3.0276670455932617,33.48619079589844,1.4722586870193481,99.94598388671875
14,0.75,-0.5638266062089656,0.16922134160995483,0.2649497091770172,0.2610965967178345,0.16922134160995483,0.35,5,0,0,0,0.9892477989196777,0.9959161877632141,0.9703540205955505,0.9703540205955505,1,0,0,0.0,0.0,2.6184637546539307,45.0638542175293,1.2732760906219482,86.48920440673828
15,0.8,-0.5808429185118338,0.14515385031700134,0.28037628531455994,0.28144800662994385,0.14515385031700134,0.35,5,0,0,0,0.9537068009376526,0.9369009733200073,0.9355360269546509,0.9355360269546509,1,0,0,0.0,0.0,2.8088696002960205,34.17609786987305,1.3658645153045654,92.7314224243164
16,0.8500000000000001,-0.5840883253505856,0.12566259503364563,0.2960689663887024,0.30090540647506714,0.12566259503364563,0.35,5,0,0,0,0.8793582916259766,0.7992246747016907,0.8084923028945923,0.8084923028945923,1,0,0,0.0,0.0,2.5373318195343018,41.13107681274414,1.2338242530822754,83.79981994628906
17,0.9,-0.5917374078737874,0.10981995612382889,0.311990886926651,0.3194345533847809,0.10981995612382889,0.35,5,0,0,0,0.802683413028717,0.7579970955848694,0.7807466387748718,0.7807466387748718,1,0,0,0.0,0.0,2.542154550552368,53.740760803222656,1.2361692190170288,84.01188659667969
