step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9209107797060165,0.5364633798599243,0.44523438811302185,0.19300009310245514,0.5364633798599243,0.35,5,0,0,0,0.09662997722625732,1.1270216703414917,0.2254699468612671,0.2254699468612671,1,0,0,0.0,0.0,1.932599425315857,38.6519889831543,0.9397619962692261,63.857391357421875
1,0.1,-0.8584354684333368,0.5135275721549988,0.44253528118133545,0.18595944344997406,0.5135275721549988,0.35,5,0,0,0,0.3090818226337433,1.0558927059173584,0.4654265344142914,0.4654265344142914,1,0,0,0.0,0.0,4.262476921081543,47.30611038208008,2.0727076530456543,140.70855712890625
2,0.15000000000000002,-0.7150220638308645,0.4097239375114441,0.4380987584590912,0.18289117515087128,0.4097239375114441,0.35,5,0,0,0,0.47124186158180237,1.0782917737960815,0.5543317198753357,0.5543317198753357,1,0,0,0.0,0.0,3.597903251647949,44.8357048034668,1.7495464086532593,118.78334045410156
3,0.2,-0.5905999592871023,0.30793100595474243,0.4328960180282593,0.1841343492269516,0.30793100595474243,0.35,5,0,0,0,0.6064301133155823,1.2038954496383667,0.7219601273536682,0.7219601273536682,1,0,0,0.0,0.0,3.899174690246582,51.750244140625,1.896045207977295,128.7388916015625
4,0.25,-0.5484709126340033,0.2931210994720459,0.42677080631256104,0.19035862386226654,0.2931210994720459,0.35,5,0,0,0,0.737992525100708,1.1640218496322632,0.8170904517173767,0.8170904517173767,1,0,0,0.0,0.0,3.6564762592315674,60.45051956176758,1.7780287265777588,120.76583862304688
5,0.30000000000000004,-0.500851694781411,0.2691754400730133,0.41995611786842346,0.20115984976291656,0.2691754400730133,0.35,5,0,0,0,0.8407996296882629,1.107766032218933,0.9153501391410828,0.9153501391410828,1,0,0,0.0,0.0,4.017915725708008,54.77065658569336,1.9537853002548218,132.6637420654297
6,0.35000000000000003,-0.4554837897625794,0.24267175793647766,0.4127744734287262,0.2143707126379013,0.24267175793647766,0.35,5,0,0,0,0.9430074691772461,1.1561042070388794,1.02141535282135,1.02141535282135,1,0,0,0.0,0.0,3.6278090476989746,53.34397888183594,1.7640888690948486,119.79566955566406
7,0.4,-0.41617788725270155,0.21874795854091644,0.4054274260997772,0.22768931090831757,0.21874795854091644,0.35,5,0,0,0,1.0146336555480957,1.0851629972457886,1.0423669815063477,1.0423669815063477,1,0,0,0.0,0.0,3.056116819381714,46.28232955932617,1.4860929250717163,100.92205810546875
8,0.45,-0.40593540814044926,0.20008015632629395,0.39912301301956177,0.2392168790102005,0.20008015632629395,0.35,5,0,0,0,0.9741242527961731,0.9473171830177307,0.9027599096298218,0.9027599096298218,1,0,0,0.0,0.0,2.7135367393493652,69.06571197509766,1.319507122039795,89.73709869384766
9,0.5,-0.41422544051706445,0.1881435513496399,0.3943421542644501,0.2472141832113266,0.1881435513496399,0.35,5,0,0,0,0.9053061604499817,0.9916142225265503,0.9016039371490479,0.9016039371490479,1,0,0,0.0,0.0,3.355409860610962,34.47087478637695,1.6316295862197876,110.75868225097656
10,0.55,-0.4009195366400994,0.18310491740703583,0.3895190358161926,0.25075677037239075,0.18310491740703583,0.35,5,0,0,0,0.8772452473640442,0.9690720438957214,0.8622843027114868,0.8622843027114868,1,0,0,0.0,0.0,3.4359755516052246,45.73532485961914,1.6708061695098877,113.44585418701172
11,0.6000000000000001,-0.36835998863861763,0.18657074868679047,0.3832356333732605,0.25021249055862427,0.18657074868679047,0.35,5,0,0,0,0.868971049785614,0.9111591577529907,0.8853592872619629,0.8853592872619629,1,0,0,0.0,0.0,3.393202781677246,28.24884605407715,1.6500071287155151,111.9923095703125
12,0.65,-0.383483801166828,0.21557150781154633,0.37675192952156067,0.24749653041362762,0.21557150781154633,0.35,5,0,0,0,0.8878483176231384,0.9116426706314087,0.912591278553009,0.912591278553009,1,0,0,0.0,0.0,2.7109591960906982,55.958988189697266,1.318253517150879,89.58407592773438
13,0.7000000000000001,-0.4224294366479356,0.2195800095796585,0.3725355267524719,0.24483434855937958,0.2195800095796585,0.35,5,0,0,0,0.8821224570274353,0.8194335699081421,0.8675535917282104,0.8675535917282104,1,0,0,0.0,0.0,3.4340057373046875,42.75869369506836,1.6698483228683472,113.37226104736328
14,0.75,-0.4589851735331792,0.1963059902191162,0.3717157542705536,0.24413307011127472,0.1963059902191162,0.35,5,0,0,0,0.8281876444816589,0.9088230729103088,0.788884162902832,0.788884162902832,1,0,0,0.0,0.0,3.3013391494750977,57.073856353759766,1.6053367853164673,109.04593658447266
15,0.8,-0.5230361372939853,0.1879272311925888,0.37463629245758057,0.24736414849758148,0.1879272311925888,0.35,5,0,0,0,0.7494022250175476,0.7755593657493591,0.7122318744659424,0.7122318744659424,1,0,0,0.0,0.0,4.2831244468688965,51.88949966430664,2.0827479362487793,141.40155029296875
16,0.8500000000000001,-0.583042422691715,0.17748725414276123,0.3809511065483093,0.254833847284317,0.17748725414276123,0.35,5,0,0,0,0.7027705311775208,0.8004300594329834,0.7016287446022034,0.7016287446022034,1,0,0,0.0,0.0,4.050954818725586,28.10072898864746,1.9698513746261597,133.69168090820312
17,0.9,-0.6031439745623655,0.1647864133119583,0.38848549127578735,0.264596551656723,0.1647864133119583,0.35,5,0,0,0,0.7403009533882141,0.8060864806175232,0.8090435266494751,0.8090435266494751,1,0,0,0.0,0.0,2.9944655895233154,63.16131591796875,1.4561138153076172,98.95896911621094
