step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9574966301569032,0.6085670590400696,0.4281989336013794,0.19740043580532074,0.6085670590400696,0.35,3,0,0,0,0.10450740903615952,1.2503252029418945,0.24385061860084534,0.24385061860084534,1,0,0,0.0,0.0,2.0901482105255127,41.80295944213867,1.0163729190826416,69.06314849853516
1,0.1,-0.9387906935318012,0.6493301391601562,0.424176424741745,0.18049360811710358,0.6493301391601562,0.35,3,0,0,0,0.3289189040660858,1.2329449653625488,0.4887932538986206,0.4887932538986206,1,0,0,0.0,0.0,4.488245964050293,47.96284866333008,2.1824920177459717,148.15687561035156
2,0.15000000000000002,-0.8873665775974134,0.6851102709770203,0.4160692095756531,0.16545934975147247,0.6851102709770203,0.35,3,0,0,0,0.5415493845939636,1.1608153581619263,0.6770336627960205,0.6770336627960205,1,0,0,0.0,0.0,4.426064968109131,32.14588928222656,2.1522552967071533,146.0735321044922
3,0.2,-0.8350687755644981,0.7117502093315125,0.40464678406715393,0.15293265879154205,0.7117502093315125,0.35,3,0,0,0,0.6820003986358643,1.0934371948242188,0.7542599439620972,0.7542599439620972,1,0,0,0.0,0.0,3.8002443313598633,56.815277099609375,1.8479385375976562,125.49283599853516
4,0.25,-0.7826012841543687,0.7217803001403809,0.39095979928970337,0.1436515897512436,0.7217803001403809,0.35,3,0,0,0,0.817039430141449,1.3459417819976807,0.9370900392532349,0.9370900392532349,1,0,0,0.0,0.0,3.856916666030884,49.08658218383789,1.8754966259002686,127.3375015258789
5,0.30000000000000004,-0.755723159229753,0.7592141032218933,0.37502190470695496,0.13833798468112946,0.7592141032218933,0.35,3,0,0,0,1.0009880065917969,1.3560975790023804,1.1337908506393433,1.1337908506393433,1,0,0,0.0,0.0,4.591623306274414,42.77127456665039,2.2327611446380615,151.55508422851562
6,0.35000000000000003,-0.7457261648344127,0.8092722296714783,0.3572405278682709,0.13117218017578125,0.8092722296714783,0.35,5,0,0,0,1.1157355308532715,1.166257619857788,1.1475257873535156,1.1475257873535156,1,0,0,0.0,0.0,3.5736939907073975,43.32139587402344,1.7377742528915405,117.9807357788086
7,0.4,-3.7534992100689695,3.85401052236557,0.33887186646461487,0.11996692419052124,0.8540105223655701,0.35,5,1,0,0,1.1935153007507324,1.4850901365280151,1.272982120513916,1.272982120513916,1,0,0,0.0,0.0,2.136139392852783,50.63042449951172,1.0387370586395264,70.6217269897461
8,0.45,-3.730983989673623,3.8337522149086,0.3216238021850586,0.11164532601833344,0.8337522149085999,0.35,5,1,0,0,1.259553074836731,1.3602027893066406,1.2766778469085693,1.2766778469085693,1,0,0,0.0,0.0,2.851651191711426,54.39583969116211,1.3866677284240723,94.2132797241211
9,0.5,-3.7356418258415913,3.8147162795066833,0.30672547221183777,0.10616281628608704,0.8147162795066833,0.35,5,1,0,0,1.2588341236114502,1.372321605682373,1.2502371072769165,1.2502371072769165,1,0,0,0.0,0.0,3.0568859577178955,50.41279983520508,1.4864670038223267,100.96214294433594
10,0.55,-3.7538573188231066,3.800000011920929,0.2944638729095459,0.10350486636161804,0.800000011920929,0.35,5,1,0,0,1.24599027633667,1.4051969051361084,1.2480201721191406,1.2480201721191406,1,0,0,0.0,0.0,3.3884353637695312,26.011306762695312,1.6476891040802002,111.83101654052734
11,0.6000000000000001,-3.7980681967492163,3.800000011920929,0.28524965047836304,0.10465061664581299,0.800000011920929,0.35,5,1,0,0,1.242200493812561,1.4142805337905884,1.2459245920181274,1.2459245920181274,1,0,0,0.0,0.0,3.4488584995269775,8.98887825012207,1.6770706176757812,113.80486297607422
12,0.65,-3.8635059551385673,3.800000011920929,0.2800176441669464,0.11129631102085114,0.800000011920929,0.35,5,1,0,0,1.274857521057129,1.4197925329208374,1.3211725950241089,1.3211725950241089,1,0,0,0.0,0.0,2.936485528945923,24.125476837158203,1.427919864654541,96.91780090332031
13,0.7000000000000001,-0.6562297360631464,0.49288350343704224,0.2803361415863037,0.12541289627552032,0.49288350343704224,0.35,5,0,0,0,1.329975962638855,1.3764063119888306,1.3600205183029175,1.3600205183029175,1,0,0,0.0,0.0,2.0894365310668945,44.94755935668945,1.0160269737243652,69.05441284179688
14,0.75,-0.7007911921789451,0.4178914427757263,0.28689977526664734,0.1458938866853714,0.4178914427757263,0.35,5,0,0,0,1.3035979270935059,1.2095270156860352,1.2416532039642334,1.2416532039642334,1,0,0,0.0,0.0,1.146215796470642,48.788639068603516,0.5573681592941284,38.05555725097656
15,0.8,-0.7263217826593105,0.34739965200424194,0.2980389893054962,0.16896934807300568,0.34739965200424194,0.35,5,0,0,0,1.2072113752365112,1.0976277589797974,1.1444836854934692,1.1444836854934692,1,0,0,0.0,0.0,2.7600719928741455,41.273948669433594,1.3421359062194824,91.14402770996094
