step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.18786248330765828,0.14100012183189392,0.18077826499938965,0.6526455283164978,0.14100012183189392,0.35,4,0,0,0,0.09643874317407608,1.121762752532959,0.22502373158931732,0.22502373158931732,1,0,0,0.0,0.0,1.9287748336791992,38.575496673583984,0.9379021525382996,63.731014251708984
1,0.1,-0.12171221162997925,0.12437807023525238,0.17705725133419037,0.6400318145751953,0.12437807023525238,0.35,4,0,0,0,0.2948454022407532,1.118332862854004,0.43782949447631836,0.43782949447631836,1,0,0,0.0,0.0,4.017271518707275,44.46913146972656,1.9534718990325928,132.61380004882812
2,0.15000000000000002,-0.03242647841840267,0.08938185125589371,0.17055952548980713,0.6312806606292725,0.08938185125589371,0.35,5,0,0,0,0.4914758801460266,1.0446360111236572,0.6216984391212463,0.6216984391212463,1,0,0,0.0,0.0,4.269178867340088,36.971473693847656,2.0759665966033936,140.90655517578125
3,0.2,0.022528383875954863,0.06579986214637756,0.16267748177051544,0.6242300271987915,0.06579986214637756,0.35,5,0,0,0,0.59244304895401,0.8658387064933777,0.6148911118507385,0.6148911118507385,1,0,0,0.0,0.0,2.4912140369415283,53.46049499511719,1.2113986015319824,82.33222961425781
4,0.25,0.0404716561297033,0.06489160656929016,0.15412335097789764,0.6189893484115601,0.06489160656929016,0.35,5,0,0,0,0.6283178925514221,0.964495837688446,0.6832262873649597,0.6832262873649597,1,0,0,0.0,0.0,3.3212602138519287,69.95094299316406,1.6150237321853638,109.75814819335938
5,0.30000000000000004,0.05837720457054131,0.06396017968654633,0.14490588009357452,0.6139986515045166,0.06396017968654633,0.35,5,0,0,0,0.6686184406280518,0.9389536380767822,0.6971777081489563,0.6971777081489563,1,0,0,0.0,0.0,3.977013349533081,54.61765670776367,1.9338957071304321,131.31448364257812
6,0.35000000000000003,0.0463500973090924,0.06300468742847443,0.13671031594276428,0.6089795827865601,0.06300468742847443,0.35,5,0,0,0,0.6772249341011047,0.797522783279419,0.6824455261230469,0.6824455261230469,1,0,0,0.0,0.0,2.803478240966797,67.32223510742188,1.363242745399475,92.68900299072266
7,0.4,-0.015061752070970741,0.06202412769198418,0.13211743533611298,0.6052989959716797,0.06202412769198418,0.35,5,0,0,0,0.6659374833106995,0.8844480514526367,0.6718261241912842,0.6718261241912842,1,0,0,0.0,0.0,2.8274402618408203,82.76184844970703,1.3748947381973267,93.57047271728516
8,0.45,-0.10747753260618197,0.06101745367050171,0.13264739513397217,0.6033226251602173,0.06101745367050171,0.35,5,0,0,0,0.647479236125946,0.637818455696106,0.652465283870697,0.652465283870697,1,0,0,0.0,0.0,4.159494400024414,49.376426696777344,2.0226306915283203,137.31735229492188
9,0.5,-0.17168774423533778,0.0599835179746151,0.13675178587436676,0.6012790203094482,0.0599835179746151,0.35,5,0,0,0,0.6230630278587341,0.8491880297660828,0.6073083281517029,0.6073083281517029,1,0,0,0.0,0.0,2.056917667388916,71.8739242553711,1.0002140998840332,68.15534973144531
