step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0787598728818333,0.5195879936218262,0.5315148234367371,0.22989211976528168,0.5195879936218262,0.35,5,0,0,0,0.10497813671827316,1.491216778755188,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0743126659767612,0.5345862507820129,0.5301575064659119,0.21461458504199982,0.5345862507820129,0.35,5,0,0,0,0.3299313187599182,1.4107012748718262,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.0632456771585046,0.5412095785140991,0.5280795693397522,0.20197196304798126,0.5412095785140991,0.35,5,0,0,0,0.5263084769248962,1.3357250690460205,0.6415713429450989,0.6415713429450989,1,0,0,0.0,0.0,4.1266255378723145,34.775455474853516,2.0066473484039307,136.1996307373047
3,0.2,-1.0680696714668785,0.545569896697998,0.526231050491333,0.1915712207555771,0.545569896697998,0.35,5,0,0,0,0.7084348201751709,1.2960845232009888,0.8444657325744629,0.8444657325744629,1,0,0,0.0,0.0,4.39872407913208,39.55055236816406,2.138960123062134,145.18515014648438
4,0.25,-1.0663112133922834,0.5316098928451538,0.5252114534378052,0.18379877507686615,0.5316098928451538,0.35,5,0,0,0,0.8785046935081482,1.1231251955032349,0.980065643787384,0.980065643787384,1,0,0,0.0,0.0,3.6877171993255615,45.56562805175781,1.7932201623916626,121.74742889404297
5,0.30000000000000004,-1.022623190933632,0.46424782276153564,0.5254557132720947,0.17940668761730194,0.46424782276153564,0.35,5,0,0,0,1.0218889713287354,1.2610104084014893,1.1225169897079468,1.1225169897079468,1,0,0,0.0,0.0,4.20865535736084,56.09312438964844,2.0465357303619385,138.9576873779297
6,0.35000000000000003,-0.908317708456907,0.3208070397377014,0.5271239280700684,0.17897339165210724,0.3208070397377014,0.35,5,0,0,0,1.164399266242981,1.3569622039794922,1.2623361349105835,1.2623361349105835,1,0,0,0.0,0.0,4.199441909790039,18.39114761352539,2.042055606842041,138.578369140625
7,0.4,-0.9301463691928737,0.3124215006828308,0.5301737189292908,0.18230916559696198,0.3124215006828308,0.35,5,0,0,0,1.2434046268463135,1.4400311708450317,1.258461594581604,1.258461594581604,1,0,0,0.0,0.0,2.569607973098755,52.39584732055664,1.2495189905166626,84.91009521484375
8,0.45,-0.9643480907660705,0.2985275387763977,0.5352907180786133,0.1880488246679306,0.2985275387763977,0.35,5,0,0,0,1.2707488536834717,1.3170702457427979,1.2994908094406128,1.2994908094406128,1,0,0,0.0,0.0,2.534288167953491,56.10602951049805,1.232344150543213,83.76426696777344
9,0.5,-1.0261169482088017,0.28269168734550476,0.5437301397323608,0.19494403898715973,0.28269168734550476,0.35,5,0,0,0,1.2716478109359741,1.2306084632873535,1.2481105327606201,1.2481105327606201,1,0,0,0.0,0.0,1.5190173387527466,50.59953308105469,0.7386501431465149,50.313148498535156
