physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004918304039165378,0.11803928762674332,28.32942771911621,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-6.460648000938818e-05,-0.015505554154515266,-3.7213327884674072,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.0034311586059629917,0.7054386734962463,140.97584533691406,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.00045071443310007453,-0.0926659032702446,-18.518484115600586,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.010006765834987164,1.5781458616256714,209.44970703125,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.0013144814874976873,-0.20730407536029816,-27.513160705566406,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.020288588479161263,2.467637062072754,213.47789001464844,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.0026650940999388695,-0.3241470158100128,-28.04230499267578,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.03350739926099777,3.172513961791992,169.1704559326172,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.004401507321745157,-0.41673916578292847,-22.22211456298828,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.048334572464227676,3.5585215091705322,92.64173889160156,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.00634919386357069,-0.4674447476863861,-12.169339179992676,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.06316172331571579,3.558516263961792,0.0012296575587242842,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.008296877145767212,-0.46744397282600403,0.00018596647714730352,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.07638058066368103,3.172525644302368,92.63772583007812,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.01003329735249281,-0.4167408347129822,12.168752670288086,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.08666237443685532,2.46763014793396,169.1749267578125,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.01138390600681305,-0.3241460621356964,22.22274398803711,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.09323793649673462,1.5781350135803223,213.47879028320312,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.012247666716575623,-0.20730255544185638,28.04244041442871,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.0961773544549942,0.7054592370986938,209.4421844482422,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.012633786536753178,-0.09266874939203262,27.51211166381836,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.09666914492845535,0.11802994459867477,140.98301696777344,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.01269838772714138,-0.015504284761846066,18.51947021484375,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.09768633544445038,0.2531270980834961,34.27766036987305,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.012554176151752472,0.03461077809333801,12.02761459350586,-0.043324388563632965,-0.11213868111371994,-14.354751586914062
13,0.058333333400000006,1,0.10378100723028183,1.5127625465393066,302.3124694824219,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.011692325584590435,0.20684412121772766,41.33599853515625,-0.04611678048968315,-0.6701740026473999,-133.928466796875
14,0.06250000010000001,1,0.11749517917633057,3.384223699569702,449.1506652832031,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.009764268063008785,0.46273377537727356,61.41351318359375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406
15,0.0666666668,1,0.13909417390823364,5.291675090789795,457.7882080078125,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.006749499123543501,0.7235444784164429,62.594566345214844,-0.062131527811288834,-2.344282627105713,-202.80628967285156
16,0.07083333350000001,1,0.16703559458255768,6.8032307624816895,362.7734680175781,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.0028735660016536713,0.9302238821983337,49.60305404663086,-0.07468953728675842,-3.0139222145080566,-160.71348571777344
17,0.0750000002,1,0.19851355254650116,7.6309990882873535,198.66432189941406,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.0014739623293280602,1.0434067249298096,27.163881301879883,-0.08877551555633545,-3.3806345462799072,-88.01095581054688
18,0.0791666669,1,0.23007892072200775,7.630990982055664,0.001966628013178706,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.005821483209729195,1.0434049367904663,-0.00042915341327898204,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641
19,0.0833333336,1,0.2582680583000183,6.803256988525391,198.65615844726562,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.009697431698441505,0.9302275776863098,-27.162565231323242,-0.11541953682899475,-3.0139336585998535,88.0073471069336
20,0.0875000003,1,0.28021591901779175,5.291658878326416,362.7835388183594,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.01271219365298748,0.7235428094863892,-49.60434341430664,-0.12518735229969025,-2.34427547454834,160.71795654296875
21,0.09166666700000001,1,0.29426026344299316,3.3842036724090576,457.7892150878906,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.014640236273407936,0.46273019909858704,-62.59502410888672,-0.13143421709537506,-1.499247431755066,202.8067169189453
22,0.0958333337,1,0.3005400598049164,1.512800931930542,449.1365966796875,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.015502111986279488,0.20685015618801117,-61.41120910644531,-0.13422667980194092,-0.6701909899711609,198.97354125976562
23,0.10000000040000001,1,0.30159083008766174,0.2531088888645172,302.3260803222656,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.0156463123857975,0.03460809588432312,-41.33809280395508,-0.13469389081001282,-0.11213063448667526,133.93447875976562
24,0.10416666670000001,2,0.30272620916366577,0.27593573927879333,7.181030750274658,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,0.01588640734553337,0.05762278661131859,5.523525714874268,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094
25,0.10833333340000001,2,0.3095138370990753,1.6490883827209473,329.5566101074219,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,0.017321286723017693,0.3443710207939148,68.81957244873047,-0.13820187747478485,-0.7212352156639099,-144.13287353515625
