step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5839372989971168,0.1965600550174713,0.44756773114204407,0.49585744738578796,0.1965600550174713,0.35,2,0,0,0,0.09634101390838623,0.7325252890586853,0.22479569911956787,0.22479569911956787,1,0,0,0.0,0.0,1.9268202781677246,38.53640365600586,0.9369516968727112,63.66643142700195
1,0.1,-0.544193244159219,0.1898048222064972,0.4451444149017334,0.4831625521183014,0.1898048222064972,0.35,2,0,0,0,0.3008289039134979,0.876595675945282,0.44996118545532227,0.44996118545532227,1,0,0,0.0,0.0,4.124334812164307,45.80977249145508,2.0055336952209473,136.14845275878906
2,0.15000000000000002,-0.4941137481488522,0.17821884155273438,0.44101500511169434,0.4714808166027069,0.17821884155273438,0.35,2,0,0,0,0.46310704946517944,0.8508783578872681,0.5528677105903625,0.5528677105903625,1,0,0,0.0,0.0,3.515413522720337,40.05358123779297,1.7094342708587646,116.04987335205078
3,0.2,-0.4554809397068266,0.17591749131679535,0.4354310929775238,0.4608429968357086,0.17591749131679535,0.35,2,0,0,0,0.5726358294487,0.882251501083374,0.6427421569824219,0.6427421569824219,1,0,0,0.0,0.0,2.9553229808807373,41.49995803833008,1.4370800256729126,97.58279418945312
4,0.25,-0.4215476247264371,0.15884654223918915,0.42946064472198486,0.45139846205711365,0.15884654223918915,0.35,2,0,0,0,0.6771757006645203,1.0214223861694336,0.7649918794631958,0.7649918794631958,1,0,0,0.0,0.0,3.6003618240356445,53.17043685913086,1.7507418394088745,118.89005279541016
5,0.30000000000000004,-0.42247236433370544,0.14083009958267212,0.4249686598777771,0.4432860314846039,0.14083009958267212,0.35,2,0,0,0,0.7841951251029968,1.1245200634002686,0.8532156348228455,0.8532156348228455,1,0,0,0.0,0.0,3.607309341430664,26.84827423095703,1.7541202306747437,119.05319213867188
6,0.35000000000000003,-0.47306233404271614,0.1407642960548401,0.4234306514263153,0.436355322599411,0.1407642960548401,0.35,2,0,0,0,0.8606385588645935,1.1699419021606445,0.9132025837898254,0.9132025837898254,1,0,0,0.0,0.0,3.735180139541626,51.2463493347168,1.8162999153137207,123.32939147949219
7,0.4,-0.525380661817876,0.14041270315647125,0.4246938228607178,0.4299943745136261,0.14041270315647125,0.35,2,0,0,0,0.8837321400642395,1.1345481872558594,0.8849633932113647,0.8849633932113647,1,0,0,0.0,0.0,3.8745148181915283,53.04770278930664,1.8840538263320923,127.92964935302734
8,0.45,-0.5456169409910399,0.1397245228290558,0.42691659927368164,0.4235133230686188,0.1397245228290558,0.35,2,0,0,0,0.8582079410552979,0.9316608309745789,0.8433175086975098,0.8433175086975098,1,0,0,0.0,0.0,3.6971304416656494,58.34990310668945,1.797797441482544,122.09843444824219
9,0.5,-0.5370853151374934,0.1386442333459854,0.42855942249298096,0.416669100522995,0.1386442333459854,0.35,2,0,0,0,0.8389149904251099,1.2028456926345825,0.8517528176307678,0.8517528176307678,1,0,0,0.0,0.0,3.929257869720459,56.827110290527344,1.9106736183166504,129.7467803955078
