step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.373567118232061,0.1704186499118805,0.32712024450302124,0.5264354944229126,0.1704186499118805,0.35,2,0,0,0,0.10497813671827316,1.523497223854065,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.35104201949218916,0.18291382491588593,0.3246382474899292,0.5116551518440247,0.18291382491588593,0.35,2,0,0,0,0.3299313187599182,1.5279086828231812,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.31483391548317063,0.19728100299835205,0.31970319151878357,0.49626418948173523,0.19728100299835205,0.35,2,0,0,0,0.5434480905532837,1.473781704902649,0.6791973114013672,0.6791973114013672,1,0,0,0.0,0.0,4.431318759918213,31.036916732788086,2.1548099517822266,146.24505615234375
3,0.2,-0.2981227088193703,0.2316151261329651,0.31242719292640686,0.4804491102695465,0.2316151261329651,0.35,2,0,0,0,0.748678982257843,1.3402916193008423,0.8944497108459473,0.8944497108459473,1,0,0,0.0,0.0,4.747689723968506,38.63882827758789,2.3086512088775635,156.69534301757812
4,0.25,-0.2998572995897848,0.2524186670780182,0.3046760559082031,0.46475210785865784,0.2524186670780182,0.35,2,0,0,0,0.8756875991821289,1.1914989948272705,0.9165835976600647,0.9165835976600647,1,0,0,0.0,0.0,3.6112334728240967,52.40687561035156,1.7560285329818726,119.24598693847656
5,0.30000000000000004,-0.3317399208871871,0.2414984554052353,0.29962262511253357,0.44974425435066223,0.2414984554052353,0.35,2,0,0,0,0.9113505482673645,1.0934923887252808,0.9400710463523865,0.9400710463523865,1,0,0,0.0,0.0,4.069133758544922,65.32103729248047,1.9786908626556396,134.3878631591797
6,0.35000000000000003,-0.3646325831325987,0.21775957942008972,0.2978602647781372,0.43571725487709045,0.21775957942008972,0.35,2,0,0,0,0.9385865330696106,1.0197383165359497,0.9637538194656372,0.9637538194656372,1,0,0,0.0,0.0,3.3970794677734375,52.00394821166992,1.6518923044204712,112.18356323242188
7,0.4,-0.37575218142003025,0.21438241004943848,0.2969711422920227,0.4226888120174408,0.21438241004943848,0.35,2,0,0,0,0.9625092148780823,1.1921840906143188,0.9843289256095886,0.9843289256095886,1,0,0,0.0,0.0,3.1468355655670166,66.86436462402344,1.530206322669983,103.99668884277344
8,0.45,-0.37350444955953555,0.24025289714336395,0.29464802145957947,0.41038355231285095,0.24025289714336395,0.35,2,0,0,0,0.9997891187667847,1.2370545864105225,1.0433968305587769,1.0433968305587769,1,0,0,0.0,0.0,3.7852535247802734,45.30409622192383,1.840648889541626,124.96350860595703
9,0.5,-0.367852955130947,0.2733655571937561,0.29045912623405457,0.39896562695503235,0.2733655571937561,0.35,2,0,0,0,1.0448596477508545,1.0717159509658813,1.0717159509658813,1.0717159509658813,0,0,0,0.0,0.0,3.397799253463745,17.302661895751953,1.6522424221038818,112.12738037109375
10,0.55,-0.36715919244712675,0.28844112157821655,0.28573986887931824,0.38882026076316833,0.28844112157821655,0.35,2,0,0,0,0.9995606541633606,0.8253090381622314,0.9183911681175232,0.9183911681175232,1,0,0,0.0,0.0,1.9239487648010254,65.03009796142578,0.9355555176734924,63.732460021972656
11,0.6000000000000001,-0.38220133084716856,0.28244656324386597,0.28236088156700134,0.3795746862888336,0.28244656324386597,0.35,2,0,0,0,0.8847468495368958,0.8840504288673401,0.8253870010375977,0.8253870010375977,1,0,0,0.0,0.0,3.3484389781951904,58.262840270996094,1.6282399892807007,110.6031494140625
12,0.65,-0.4093171141602968,0.27372363209724426,0.2810683846473694,0.36871322989463806,0.27372363209724426,0.35,3,0,0,0,0.8342489004135132,0.9792948961257935,0.8386574983596802,0.8386574983596802,1,0,0,0.0,0.0,2.9318132400512695,37.61041259765625,1.4256478548049927,96.79570007324219
13,0.7000000000000001,-0.44122062368243065,0.26629939675331116,0.2818974256515503,0.35596513748168945,0.26629939675331116,0.35,3,0,0,0,0.8445896506309509,0.979616641998291,0.8734260201454163,0.8734260201454163,1,0,0,0.0,0.0,3.265228509902954,47.606109619140625,1.5877773761749268,107.82135009765625
14,0.75,-0.49770573040265875,0.27374279499053955,0.2852250933647156,0.3433326184749603,0.27374279499053955,0.35,3,0,0,0,0.8766125440597534,0.940910816192627,0.9060586094856262,0.9060586094856262,1,0,0,0.0,0.0,3.6853883266448975,25.90113639831543,1.7920877933502197,121.62759399414062
15,0.8,-0.5451043132687875,0.2758977711200714,0.29076263308525085,0.3314608633518219,0.2758977711200714,0.35,3,0,0,0,0.9029395580291748,0.9272169470787048,0.9188463091850281,0.9188463091850281,1,0,0,0.0,0.0,2.109524965286255,54.58431625366211,1.025795340538025,69.7674789428711
16,0.8500000000000001,-0.5593671066380296,0.2768231928348541,0.29666054248809814,0.32043105363845825,0.2768231928348541,0.35,3,0,0,0,0.9091666340827942,0.9364935755729675,0.9107198715209961,0.9107198715209961,1,0,0,0.0,0.0,1.914652943611145,58.870338439941406,0.9310351610183716,63.382076263427734
17,0.9,-0.5621939295317022,0.2918550670146942,0.3015499711036682,0.30942344665527344,0.2918550670146942,0.35,3,0,0,0,0.9214052557945251,0.9564856886863708,0.9471012949943542,0.9471012949943542,1,0,0,0.0,0.0,2.1549413204193115,58.02992630004883,1.047879934310913,71.2830581665039
18,0.9500000000000001,-0.5857164526190173,0.3174017071723938,0.3060293197631836,0.2978822588920593,0.3174017071723938,0.35,3,0,0,0,0.9043662548065186,0.8525848388671875,0.8617048263549805,0.8617048263549805,1,0,0,0.0,0.0,1.9457143545150757,46.411991119384766,0.946139395236969,64.32779693603516
19,1.0,-0.614649239854848,0.3393513560295105,0.31056714057922363,0.2861270010471344,0.3393513560295105,0.35,3,0,0,0,0.8169748187065125,0.730512261390686,0.7503696084022522,0.7503696084022522,1,0,0,0.0,0.0,2.6706020832061768,51.94843673706055,1.2986292839050293,88.23612213134766
20,1.05,-0.6231873723278158,0.35329464077949524,0.31452250480651855,0.274764746427536,0.35329464077949524,0.35,3,0,0,0,0.7329121828079224,0.7724121809005737,0.7053549289703369,0.7053549289703369,1,0,0,0.0,0.0,2.9109504222869873,41.842350006103516,1.4155031442642212,96.12075805664062
21,1.1,-0.6203130429369305,0.3552412986755371,0.3179566562175751,0.26452282071113586,0.3552412986755371,0.35,3,0,0,0,0.7496488690376282,0.9400212168693542,0.8216012716293335,0.8216012716293335,1,0,0,0.0,0.0,3.2621285915374756,65.9816665649414,1.5862699747085571,107.79134368896484
22,1.1500000000000001,-0.6322770542846905,0.34349340200424194,0.32237765192985535,0.255952924489975,0.34349340200424194,0.35,3,0,0,0,0.8480832576751709,1.0561012029647827,0.9205107688903809,0.9205107688903809,1,0,0,0.0,0.0,3.6756339073181152,54.749576568603516,1.7873444557189941,121.37725067138672
23,1.2000000000000002,-0.6649752804505786,0.3331950008869171,0.32876306772232056,0.24867276847362518,0.3331950008869171,0.35,3,0,0,0,0.9194226264953613,1.1446223258972168,0.955104410648346,0.955104410648346,1,0,0,0.0,0.0,2.593233108520508,66.33538055419922,1.2610071897506714,85.76055145263672
24,1.25,-0.708297969393837,0.3470175266265869,0.3362152874469757,0.2415122240781784,0.3470175266265869,0.35,3,0,0,0,0.9250240921974182,1.157104730606079,0.9123435616493225,0.9123435616493225,1,0,0,0.0,0.0,3.254302740097046,64.462158203125,1.582464575767517,107.52662658691406
25,1.3,-0.7400959699347689,0.3836674094200134,0.34289199113845825,0.23353730142116547,0.3836674094200134,0.35,3,0,0,0,0.9066579937934875,1.0016891956329346,0.9104671478271484,0.9104671478271484,1,0,0,0.0,0.0,3.313697099685669,44.63080596923828,1.6113461256027222,109.4101791381836
26,1.35,-0.7583370502833134,0.43178829550743103,0.34753766655921936,0.22425119578838348,0.43178829550743103,0.35,3,0,0,0,0.8629319667816162,0.7936352491378784,0.8210199475288391,0.8210199475288391,1,0,0,0.0,0.0,3.6901731491088867,43.15798568725586,1.7944145202636719,121.8219223022461
27,1.4000000000000001,-0.7831815762286627,0.4790257215499878,0.3507005572319031,0.2137637585401535,0.4790257215499878,0.35,3,0,0,0,0.7671306133270264,0.5735052824020386,0.6955320835113525,0.6955320835113525,1,0,0,0.0,0.0,3.5242881774902344,54.40840148925781,1.713749885559082,116.38602447509766
28,1.4500000000000002,-0.8288002175508135,0.5088114738464355,0.3544684052467346,0.20331250131130219,0.5088114738464355,0.35,3,0,0,0,0.6704468727111816,0.6586737632751465,0.6382620930671692,0.6382620930671692,1,0,0,0.0,0.0,2.952589988708496,76.16250610351562,1.43575119972229,97.64850616455078
29,1.5,-0.8839573659278187,0.5133934617042542,0.3605152368545532,0.19445623457431793,0.5133934617042542,0.35,3,0,0,0,0.6555564999580383,0.9826545715332031,0.6985058784484863,0.6985058784484863,1,0,0,0.0,0.0,4.2171831130981445,63.4554557800293,2.050682544708252,139.26248168945312
30,1.55,-0.9183254916977603,0.5080379247665405,0.3682136535644531,0.18734709918498993,0.5080379247665405,0.35,3,0,0,0,0.7301108837127686,1.0957823991775513,0.8018974661827087,0.8018974661827087,1,0,0,0.0,0.0,2.3526089191436768,67.23558807373047,1.1439992189407349,77.84593200683594
31,1.6,-0.9354866744099244,0.5228526592254639,0.3754095435142517,0.18077044188976288,0.5228526592254639,0.35,3,0,0,0,0.8170931935310364,1.1367756128311157,0.8769237399101257,0.8769237399101257,1,0,0,0.0,0.0,3.5261101722717285,77.41561126708984,1.7146358489990234,116.54314422607422
32,1.6500000000000001,-0.9532367576322647,0.5642449855804443,0.3808440566062927,0.17355500161647797,0.5642449855804443,0.35,3,0,0,0,0.8561718463897705,0.9625945687294006,0.8687541484832764,0.8687541484832764,1,0,0,0.0,0.0,3.2956721782684326,54.874671936035156,1.6025811433792114,108.85066986083984
33,1.7000000000000002,-0.981374112568133,0.6193222999572754,0.3844473958015442,0.16505174338817596,0.6193222999572754,0.35,3,0,0,0,0.830085039138794,1.105355143547058,0.8057161569595337,0.8057161569595337,1,0,0,0.0,0.0,3.9901211261749268,59.03203201293945,1.9402694702148438,131.7609100341797
34,1.75,-1.0158639963612588,0.6806373000144958,0.38637465238571167,0.15499792993068695,0.6806373000144958,0.35,3,0,0,0,0.7661756873130798,1.194724202156067,0.7348290681838989,0.7348290681838989,1,0,0,0.0,0.0,4.433208465576172,41.42971420288086,2.155729055404663,146.32662963867188
35,1.8,-1.0544327189834621,0.7417382001876831,0.38699865341186523,0.14378352463245392,0.7417382001876831,0.35,3,0,0,0,0.6812103986740112,1.048569917678833,0.629173755645752,0.629173755645752,1,0,0,0.0,0.0,4.389287948608398,40.535430908203125,2.134371757507324,144.8759002685547
36,1.85,-1.095391328510116,0.7996845245361328,0.38670676946640015,0.1322503238916397,0.7996845245361328,0.35,3,0,0,0,0.5589460730552673,0.9413697719573975,0.4761122465133667,0.4761122465133667,1,0,0,0.0,0.0,4.331817150115967,52.087886810302734,2.1064255237579346,143.00802612304688
37,1.9000000000000001,-1.1314446623234153,0.8580805063247681,0.38530468940734863,0.1209082081913948,0.8580805063247681,0.35,3,0,0,0,0.4293783903121948,0.9075688123703003,0.3760451078414917,0.3760451078414917,1,0,0,0.0,0.0,4.101450443267822,53.3585319519043,1.9944055080413818,135.4142303466797
38,1.9500000000000002,-4.101960398744017,3.8628238439559937,0.38225388526916504,0.1096682921051979,0.8628238439559937,0.35,3,1,0,0,0.36059296131134033,0.9155508279800415,0.37726113200187683,0.37726113200187683,1,0,0,0.0,0.0,4.2602386474609375,41.33143997192383,2.0716195106506348,140.62069702148438
39,2.0,-4.069765423221078,3.873937249183655,0.3772139847278595,0.09808065742254257,0.8739372491836548,0.35,3,1,0,0,0.4021623134613037,0.6798393726348877,0.48668697476387024,0.48668697476387024,1,0,0,0.0,0.0,4.433512210845947,15.991713523864746,2.155876636505127,146.2994384765625
40,2.0500000000000003,-4.046024871511841,3.887356400489807,0.3707183301448822,0.08612561970949173,0.8873564004898071,0.35,3,1,0,0,0.4719175696372986,0.72916579246521,0.5108335018157959,0.5108335018157959,1,0,0,0.0,0.0,2.694611072540283,60.93571853637695,1.3103041648864746,89.06977081298828
41,2.1,-4.043641440385407,3.888295292854309,0.3644944727420807,0.07464417070150375,0.8882952928543091,0.35,3,1,0,0,0.5137587785720825,0.8357056379318237,0.5717182755470276,0.5717182755470276,1,0,0,0.0,0.0,4.078160762786865,77.71686553955078,1.983080506324768,134.73455810546875
42,2.15,-4.068019578288815,3.878525972366333,0.3604995012283325,0.06467797607183456,0.878525972366333,0.35,3,1,0,0,0.5755180716514587,0.9038710594177246,0.6338887214660645,0.6338887214660645,1,0,0,0.0,0.0,3.851379632949829,50.06126022338867,1.8728039264678955,127.15771484375
43,2.2,-4.108077925132593,3.85965496301651,0.35980722308158875,0.057020049542188644,0.85965496301651,0.35,3,1,0,0,0.6662901639938354,0.9625090956687927,0.7538236379623413,0.7538236379623413,1,0,0,0.0,0.0,4.428874492645264,47.61009216308594,2.1536216735839844,146.1976776123047
44,2.25,-4.141159914221405,3.8408008813858032,0.36186572909355164,0.05160064622759819,0.8408008813858032,0.35,3,1,0,0,0.7500591278076172,0.9888634085655212,0.7974026203155518,0.7974026203155518,1,0,0,0.0,0.0,3.75807523727417,47.37751388549805,1.8274329900741577,124.07292175292969
45,2.3000000000000003,-4.146423048091024,3.83169025182724,0.3644893169403076,0.04703488573431969,0.83169025182724,0.35,3,1,0,0,0.8276107311248779,1.0524905920028687,0.906831681728363,0.906831681728363,1,0,0,0.0,0.0,4.246517181396484,59.59520721435547,2.0649471282958984,140.21710205078125
46,2.35,-4.121133545465934,3.8322243094444275,0.36560919880867004,0.04186500236392021,0.8322243094444275,0.35,3,1,0,0,0.9054375290870667,1.1000499725341797,0.9466596245765686,0.9466596245765686,1,0,0,0.0,0.0,3.7565805912017822,47.07337951660156,1.8267062902450562,124.02275848388672
47,2.4000000000000004,-4.083279483270514,3.837405800819397,0.3644466996192932,0.03548813983798027,0.837405800819397,0.35,3,1,0,0,0.9160031676292419,1.0643925666809082,0.906261682510376,0.906261682510376,1,0,0,0.0,0.0,3.3998148441314697,63.91568374633789,1.6532224416732788,112.319580078125
48,2.45,-4.044978549345133,3.8452102541923523,0.36098116636276245,0.027690062299370766,0.8452102541923523,0.35,3,1,0,0,0.8760668039321899,0.8664235472679138,0.8543391227722168,0.8543391227722168,1,0,0,0.0,0.0,3.9154677391052246,52.71478271484375,1.903968095779419,129.27911376953125
49,2.5,-14.021699818492491,11.84851747751236,0.35643619298934937,0.019241759553551674,0.8485174775123596,0.35,3,1,1,0,0.8257189989089966,0.8127665519714355,0.7966676354408264,0.7966676354408264,1,0,0,0.0,0.0,2.9972360134124756,56.24711608886719,1.457460880279541,99.01915740966797
