step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4856966752152387,0.3713112771511078,0.22894252836704254,0.3077569305896759,0.3713112771511078,0.35,5,0,0,0,0.10497813671827316,1.05332612991333,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5286083684861651,0.3818320333957672,0.23108656704425812,0.2920711636543274,0.3818320333957672,0.35,5,0,0,0,0.2836155891418457,1.1084628105163574,0.4026838541030884,0.4026838541030884,1,0,0,0.0,0.0,3.717036485671997,41.34695053100586,1.8074771165847778,122.7032699584961
2,0.15000000000000002,-0.5823849658702355,0.38541996479034424,0.23575347661972046,0.2779152989387512,0.38541996479034424,0.35,5,0,0,0,0.4690817892551422,1.2695904970169067,0.6057887673377991,0.6057887673377991,1,0,0,0.0,0.0,4.244084358215332,40.988590240478516,2.0637638568878174,140.08705139160156
3,0.2,-0.6382822425484633,0.3776343762874603,0.24355046451091766,0.2658355236053467,0.3776343762874603,0.35,5,0,0,0,0.6378719210624695,1.2217097282409668,0.745172917842865,0.745172917842865,1,0,0,0.0,0.0,4.0846381187438965,36.400245666503906,1.9862300157546997,134.81771850585938
4,0.25,-0.6826309053225771,0.3524725139141083,0.2545987367630005,0.25633129477500916,0.3524725139141083,0.35,5,0,0,0,0.7781654596328735,1.1626454591751099,0.8736326098442078,0.8736326098442078,1,0,0,0.0,0.0,4.060120105743408,44.724769592285156,1.9743077754974365,134.02769470214844
5,0.30000000000000004,-0.7025494258801885,0.3212191164493561,0.26773566007614136,0.24889571964740753,0.3212191164493561,0.35,5,0,0,0,0.9165734052658081,1.2666300535202026,1.018638014793396,1.018638014793396,1,0,0,0.0,0.0,3.874174118041992,56.54479217529297,1.8838881254196167,127.9295425415039
6,0.35000000000000003,-0.701890439836526,0.29374220967292786,0.2814980745315552,0.2426963895559311,0.29374220967292786,0.35,5,0,0,0,1.0582966804504395,1.2983264923095703,1.1577723026275635,1.1577723026275635,1,0,0,0.0,0.0,4.4073100090026855,46.8195915222168,2.1431355476379395,145.48452758789062
7,0.4,-0.67499345775811,0.2499038577079773,0.295362651348114,0.23782117664813995,0.2499038577079773,0.35,5,0,0,0,1.1314103603363037,1.2189202308654785,1.1396093368530273,1.1396093368530273,1,0,0,0.0,0.0,3.2388668060302734,46.6594352722168,1.5749584436416626,106.9489974975586
8,0.45,-0.6564489841471777,0.2119656354188919,0.3093588352203369,0.23481972515583038,0.2119656354188919,0.35,5,0,0,0,1.1193705797195435,1.1360342502593994,1.1088833808898926,1.1088833808898926,1,0,0,0.0,0.0,3.385647773742676,59.59359359741211,1.6463334560394287,111.8348617553711
9,0.5,-0.6834660413010608,0.2068624198436737,0.3241440951824188,0.2348995953798294,0.2068624198436737,0.35,5,0,0,0,1.0794737339019775,0.9625701308250427,1.0423153638839722,1.0423153638839722,1,0,0,0.0,0.0,1.8170119524002075,52.787147521972656,0.8835553526878357,60.1290283203125
10,0.55,-0.7269797670621494,0.1999303251504898,0.34051358699798584,0.2393140345811844,0.1999303251504898,0.35,5,0,0,0,1.0376605987548828,1.0124645233154297,1.0261479616165161,1.0261479616165161,1,0,0,0.0,0.0,2.2351362705230713,63.727603912353516,1.0868760347366333,73.95793151855469
11,0.6000000000000001,-0.7628582062436274,0.18723562359809875,0.35820943117141724,0.247844859957695,0.18723562359809875,0.35,5,0,0,0,1.016521692276001,0.9875035285949707,1.0075161457061768,1.0075161457061768,1,0,0,0.0,0.0,2.166551113128662,27.11996841430664,1.0535250902175903,71.52812957763672
12,0.65,-0.7841566817523884,0.17102587223052979,0.3765103220939636,0.2597012221813202,0.17102587223052979,0.35,5,0,0,0,0.9968274831771851,0.9948959946632385,0.9842413663864136,0.9842413663864136,1,0,0,0.0,0.0,1.3954484462738037,44.65079879760742,0.6785624623298645,46.206809997558594
13,0.7000000000000001,-0.7924738409711427,0.15366674959659576,0.394662469625473,0.27384886145591736,0.15366674959659576,0.35,5,0,0,0,0.9616560935974121,0.9366856813430786,0.9366856813430786,0.9366856813430786,0,0,0,0.0,0.0,2.348416328430176,44.08387756347656,1.1419605016708374,77.58428192138672
14,0.75,-0.7859858166365189,0.13742859661579132,0.41182127594947815,0.28878700733184814,0.13742859661579132,0.35,5,0,0,0,0.8868030309677124,0.7592259049415588,0.816125214099884,0.816125214099884,1,0,0,0.0,0.0,2.247619867324829,34.305686950683594,1.0929464101791382,74.22396850585938
15,0.8,-0.7707073910817298,0.1233571395277977,0.4274339973926544,0.30343031883239746,0.1233571395277977,0.35,5,0,0,0,0.7660685777664185,0.6167761087417603,0.6849020719528198,0.6849020719528198,1,0,0,0.0,0.0,3.0358216762542725,51.88801193237305,1.4762238264083862,100.27333068847656
