step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.27546018188927324,0.11522120982408524,0.2836361527442932,0.5132220387458801,0.11522120982408524,0.35,3,0,0,0,0.10497813671827316,1.1041500568389893,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.25548980909373886,0.09602866321802139,0.2834552228450775,0.5051843523979187,0.09602866321802139,0.35,3,0,0,0,0.3299313187599182,1.076430320739746,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.22969397786882503,0.0707206055521965,0.28328290581703186,0.49908292293548584,0.0707206055521965,0.35,3,0,0,0,0.5117014646530151,1.0563619136810303,0.6164414286613464,0.6164414286613464,1,0,0,0.0,0.0,3.9707295894622803,44.879634857177734,1.9308401346206665,131.0797119140625
3,0.2,-0.2227896682297626,0.06114926561713219,0.28328073024749756,0.49476760625839233,0.06114926561713219,0.35,3,0,0,0,0.6245377063751221,1.0062668323516846,0.6924600005149841,0.6924600005149841,1,0,0,0.0,0.0,3.440375804901123,55.37552261352539,1.6729458570480347,113.6229476928711
4,0.25,-0.2175726130598873,0.05291737988591194,0.2834181487560272,0.491995632648468,0.05291737988591194,0.35,3,0,0,0,0.7180483937263489,0.952525794506073,0.7960593700408936,0.7960593700408936,1,0,0,0.0,0.0,3.9115288257598877,65.50155639648438,1.902052640914917,129.1928253173828
5,0.30000000000000004,-0.22352743742954154,0.052087437361478806,0.28395912051200867,0.49051326513290405,0.052087437361478806,0.35,3,0,0,0,0.7980259656906128,0.9080628752708435,0.8382827043533325,0.8382827043533325,1,0,0,0.0,0.0,2.0903210639953613,58.642433166503906,1.016456961631775,69.1600112915039
6,0.35000000000000003,-0.24599543409339986,0.04866692051291466,0.2858019471168518,0.4895886182785034,0.04866692051291466,0.35,3,0,0,0,0.7951661944389343,0.9655076861381531,0.7676140069961548,0.7676140069961548,1,0,0,0.0,0.0,2.8144781589508057,79.47135162353516,1.3685916662216187,93.1226577758789
7,0.4,-0.28650886798277564,0.04518619552254677,0.28984376788139343,0.4884476065635681,0.04518619552254677,0.35,3,0,0,0,0.7994781136512756,0.9380641579627991,0.8465760946273804,0.8465760946273804,1,0,0,0.0,0.0,2.3475074768066406,40.00117492675781,1.1415185928344727,77.53782653808594
8,0.45,-0.33443513935650143,0.04488525167107582,0.29613953828811646,0.48716628551483154,0.04488525167107582,0.35,3,0,0,0,0.8410791158676147,0.8969237804412842,0.8658804297447205,0.8658804297447205,1,0,0,0.0,0.0,2.878833293914795,69.85853576660156,1.3998854160308838,95.18434143066406
9,0.5,-0.37226506011869814,0.04397625848650932,0.3040611147880554,0.4863291382789612,0.04397625848650932,0.35,3,0,0,0,0.8872156739234924,0.9665361642837524,0.937482476234436,0.937482476234436,1,0,0,0.0,0.0,2.8179807662963867,48.633338928222656,1.3702948093414307,93.07986450195312
