step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9922731060407068,0.315009206533432,0.5876524448394775,0.3301495909690857,0.315009206533432,0.35,5,0,0,0,0.10497813671827316,1.5000795125961304,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9096989784299992,0.2790844738483429,0.5846009850502014,0.31904616951942444,0.2790844738483429,0.35,5,0,0,0,0.3299313187599182,1.4379150867462158,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7602374271729494,0.19806213676929474,0.5785332322120667,0.31274092197418213,0.19806213676929474,0.35,5,0,0,0,0.5517303347587585,1.2078298330307007,0.6894711852073669,0.6894711852073669,1,0,0,0.0,0.0,4.4647955894470215,13.195727348327637,2.171088695526123,147.32957458496094
3,0.2,-0.610947641488242,0.12198569625616074,0.5695445537567139,0.3115442097187042,0.12198569625616074,0.35,5,0,0,0,0.7741801738739014,1.359941840171814,0.9333072900772095,0.9333072900772095,1,0,0,0.0,0.0,4.467840671539307,1.8851110935211182,2.172569513320923,147.42575073242188
4,0.25,-0.526582595185505,0.11279049515724182,0.5578286647796631,0.3157353103160858,0.11279049515724182,0.35,5,0,0,0,1.0152252912521362,1.5126267671585083,1.177605390548706,1.177605390548706,1,0,0,0.0,0.0,4.8295578956604,15.370729446411133,2.348461151123047,159.36679077148438
5,0.30000000000000004,-0.4457435575922025,0.1052972823381424,0.5437793135643005,0.32529520988464355,0.1052972823381424,0.35,5,0,0,0,1.231223464012146,1.4749038219451904,1.3587548732757568,1.3587548732757568,1,0,0,0.0,0.0,4.407622337341309,19.27003288269043,2.143286943435669,145.44813537597656
6,0.35000000000000003,-0.3825017570378259,0.09573091566562653,0.5286178588867188,0.33872345089912415,0.09573091566562653,0.35,5,0,0,0,1.3249640464782715,1.2865207195281982,1.328963041305542,1.328963041305542,1,0,0,0.0,0.0,2.8343327045440674,58.62396240234375,1.3782460689544678,93.66146850585938
7,0.4,-0.3580992280406383,0.08623376488685608,0.514311671257019,0.35372936725616455,0.08623376488685608,0.35,5,0,0,0,1.2959728240966797,1.1501060724258423,1.2590842247009277,1.2590842247009277,1,0,0,0.0,0.0,1.8543195724487305,60.21918869018555,0.9016969799995422,61.40762710571289
8,0.45,-0.3660184381075669,0.07750560343265533,0.5022621154785156,0.36939963698387146,0.07750560343265533,0.35,5,0,0,0,1.234641671180725,1.1146737337112427,1.1970982551574707,1.1970982551574707,1,0,0,0.0,0.0,2.950209140777588,46.42654800415039,1.4345934391021729,97.43074798583984
9,0.5,-0.3832685194448732,0.06963026523590088,0.4926837980747223,0.3855421543121338,0.06963026523590088,0.35,5,0,0,0,1.1783863306045532,1.1203256845474243,1.1451194286346436,1.1451194286346436,1,0,0,0.0,0.0,2.3944053649902344,27.64156723022461,1.1643234491348267,79.04438781738281
10,0.55,-0.3990843726672938,0.06599725037813187,0.4850277900695801,0.4011571407318115,0.06599725037813187,0.35,5,0,0,0,1.1370512247085571,1.1210110187530518,1.1210110187530518,1.1210110187530518,0,0,0,0.0,0.0,1.978262186050415,47.67979431152344,0.9619662165641785,65.40650939941406
11,0.6000000000000001,-0.40763969516028764,0.06437328457832336,0.47861403226852417,0.414695680141449,0.06437328457832336,0.35,5,0,0,0,1.1133414506912231,1.070411205291748,1.1052502393722534,1.1052502393722534,1,0,0,0.0,0.0,2.390119791030884,41.64568328857422,1.1622394323349,78.9488525390625
12,0.65,-0.412635105869781,0.06269986927509308,0.4731457233428955,0.42508000135421753,0.06269986927509308,0.35,5,0,0,0,1.0612777471542358,0.9652442932128906,1.0062737464904785,1.0062737464904785,1,0,0,0.0,0.0,2.5120632648468018,26.494380950927734,1.2215369939804077,82.92231750488281
13,0.7000000000000001,-0.4119590068778578,0.06097554415464401,0.46824926137924194,0.43203872442245483,0.06097554415464401,0.35,5,0,0,0,1.0009102821350098,0.9683855772018433,0.9831336140632629,0.9831336140632629,1,0,0,0.0,0.0,2.4597489833831787,24.619579315185547,1.19609797000885,81.19229888916016
14,0.75,-0.3967207818958753,0.05919890105724335,0.4631277620792389,0.43560224771499634,0.05919890105724335,0.35,5,0,0,0,0.9636796712875366,0.9342052340507507,0.9396321773529053,0.9396321773529053,1,0,0,0.0,0.0,2.7096498012542725,25.617076873779297,1.3176169395446777,89.4378662109375
15,0.8,-0.3723807447319923,0.0599670484662056,0.4572124779224396,0.4355783462524414,0.0599670484662056,0.35,5,0,0,0,0.9070022106170654,0.8576849102973938,0.8654294610023499,0.8654294610023499,1,0,0,0.0,0.0,2.832509756088257,22.776039123535156,1.3773597478866577,93.48519134521484
16,0.8500000000000001,-0.35692972255949207,0.07156814634799957,0.45046737790107727,0.43207067251205444,0.07156814634799957,0.35,5,0,0,0,0.8406980633735657,0.802143931388855,0.8049538731575012,0.8049538731575012,1,0,0,0.0,0.0,3.05230975151062,31.253877639770508,1.4842416048049927,100.75341033935547
17,0.9,-0.35906850473088703,0.08633574843406677,0.4437274634838104,0.4270445704460144,0.08633574843406677,0.35,5,0,0,0,0.789131224155426,0.8135450482368469,0.7682864665985107,0.7682864665985107,1,0,0,0.0,0.0,1.622011423110962,52.384403228759766,0.7887328267097473,53.71235656738281
18,0.9500000000000001,-0.3704962315714158,0.0730118677020073,0.4388202428817749,0.42369818687438965,0.0730118677020073,0.35,5,0,0,0,0.7328982949256897,0.7236841320991516,0.6981419920921326,0.6981419920921326,1,0,0,0.0,0.0,2.6228299140930176,48.10072708129883,1.2753992080688477,86.64530181884766
19,1.0,-0.40404365713292356,0.054641179740428925,0.43696197867393494,0.42397552728652954,0.054641179740428925,0.35,5,0,0,0,0.7213174104690552,0.7768600583076477,0.7544576525688171,0.7544576525688171,1,0,0,0.0,0.0,3.130002498626709,41.297142028808594,1.5220211744308472,103.34243774414062
20,1.05,-0.4490861191130716,0.053650252521038055,0.43761777877807617,0.42700839042663574,0.053650252521038055,0.35,5,0,0,0,0.6942815184593201,0.6074185371398926,0.6375812888145447,0.6375812888145447,1,0,0,0.0,0.0,2.4755284786224365,43.46277618408203,1.2037712335586548,81.77134704589844
21,1.1,-0.4603892180037509,0.052788883447647095,0.43882831931114197,0.42970848083496094,0.052788883447647095,0.35,5,0,0,0,0.6141692996025085,0.608685314655304,0.5848321914672852,0.5848321914672852,1,0,0,0.0,0.0,2.5884692668914795,62.870697021484375,1.2586907148361206,85.584228515625
22,1.1500000000000001,-0.43245191809688616,0.052861642092466354,0.4384811222553253,0.4294780492782593,0.052861642092466354,0.35,5,0,0,0,0.5498908758163452,0.5583687424659729,0.5241899490356445,0.5241899490356445,1,0,0,0.0,0.0,3.617227792739868,51.529541015625,1.7589435577392578,119.44083404541016
23,1.2000000000000002,-0.41369364324049296,0.07431071996688843,0.4361378848552704,0.42574721574783325,0.07431071996688843,0.35,5,0,0,0,0.49274343252182007,0.7081407904624939,0.47377243638038635,0.47377243638038635,1,0,0,0.0,0.0,3.3595941066741943,55.04597854614258,1.6336643695831299,110.9585952758789
24,1.25,-0.4277499139239129,0.10424204915761948,0.43317538499832153,0.4200326204299927,0.10424204915761948,0.35,5,0,0,0,0.4559617042541504,0.6971933841705322,0.4728066921234131,0.4728066921234131,1,0,0,0.0,0.0,3.938316822052002,62.841285705566406,1.91507887840271,130.06614685058594
25,1.3,-0.436987290020453,0.09945110976696014,0.4312046766281128,0.4152994751930237,0.09945110976696014,0.35,5,0,0,0,0.47661292552948,0.7642692923545837,0.5176135301589966,0.5176135301589966,1,0,0,0.0,0.0,3.36746883392334,54.00236511230469,1.6374934911727905,111.21437072753906
26,1.35,-0.4287461504180039,0.0733722448348999,0.4303137958049774,0.41311466693878174,0.0733722448348999,0.35,5,0,0,0,0.5726668238639832,0.910338282585144,0.6732333898544312,0.6732333898544312,1,0,0,0.0,0.0,3.2708325386047363,60.6821174621582,1.5905025005340576,108.05499267578125
27,1.4000000000000001,-0.4152718655718622,0.06558046489953995,0.4291968047618866,0.41226184368133545,0.06558046489953995,0.35,5,0,0,0,0.700579822063446,0.8515491485595703,0.789286196231842,0.789286196231842,1,0,0,0.0,0.0,3.7113945484161377,52.91328048706055,1.8047336339950562,122.5503158569336
28,1.4500000000000002,-0.3929740408296716,0.07200070470571518,0.4267621338367462,0.41034507751464844,0.07200070470571518,0.35,5,0,0,0,0.6871528029441833,0.5218717455863953,0.5916863083839417,0.5916863083839417,1,0,0,0.0,0.0,2.335754871368408,70.1764907836914,1.1358036994934082,77.31084442138672
29,1.5,-0.38802172181682304,0.08753976970911026,0.42346128821372986,0.4065450429916382,0.08753976970911026,0.35,5,0,0,0,0.5445647835731506,0.47146132588386536,0.4701085388660431,0.4701085388660431,1,0,0,0.0,0.0,3.5471789836883545,75.75605010986328,1.7248810529708862,117.2291488647461
30,1.55,-0.39261158640122173,0.09262187033891678,0.4204084873199463,0.4025050401687622,0.09262187033891678,0.35,5,0,0,0,0.5065793395042419,0.7396199107170105,0.5669775605201721,0.5669775605201721,1,0,0,0.0,0.0,3.8125317096710205,57.75896072387695,1.8539135456085205,125.90116882324219
31,1.6,-0.3822985387553288,0.07706885784864426,0.4179028868675232,0.40014368295669556,0.07706885784864426,0.35,5,0,0,0,0.5718653202056885,0.669254720211029,0.6160820126533508,0.6160820126533508,1,0,0,0.0,0.0,3.232403516769409,52.60192108154297,1.5718156099319458,106.7564926147461
32,1.6500000000000001,-0.3749066837259944,0.06488145887851715,0.4158817231655121,0.39966505765914917,0.06488145887851715,0.35,5,0,0,0,0.5567060708999634,0.5652495622634888,0.5148605704307556,0.5148605704307556,1,0,0,0.0,0.0,2.2157530784606934,73.49020385742188,1.0774506330490112,73.38815307617188
33,1.7000000000000002,-0.3738025971515302,0.06363788992166519,0.4140107035636902,0.3994671106338501,0.06363788992166519,0.35,5,0,0,0,0.5241726040840149,0.5222563147544861,0.5432057976722717,0.5432057976722717,1,0,0,0.0,0.0,3.214552402496338,54.116939544677734,1.563135027885437,106.17367553710938
34,1.75,-0.37606604392902343,0.06488513946533203,0.4123748540878296,0.39902347326278687,0.06488513946533203,0.35,5,0,0,0,0.5301326513290405,0.6858498454093933,0.5484105348587036,0.5484105348587036,1,0,0,0.0,0.0,2.2806894779205322,68.26947784423828,1.1090271472930908,75.4865493774414
