step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2505289862307394,0.7209686040878296,0.5223809480667114,0.15347956120967865,0.7209686040878296,0.35,5,0,0,0,0.09666914492845535,1.4584630727767944,0.22556133568286896,0.22556133568286896,1,0,0,0.0,0.0,1.9333828687667847,38.66765594482422,0.9401429295539856,63.88327407836914
1,0.1,-1.2344810369260732,0.7588233351707458,0.5188044309616089,0.14162074029445648,0.7588233351707458,0.35,5,0,0,0,0.30159083008766174,1.5016247034072876,0.45271626114845276,0.45271626114845276,1,0,0,0.0,0.0,4.146003723144531,46.78383255004883,2.0160703659057617,136.86561584472656
2,0.15000000000000002,-1.1817407843284609,0.784664511680603,0.5116620659828186,0.13225315511226654,0.784664511680603,0.35,5,0,0,0,0.5259509682655334,1.547560691833496,0.6745707988739014,0.6745707988739014,1,0,0,0.0,0.0,4.519626617431641,9.79764461517334,2.19775128364563,149.13682556152344
3,0.2,-1.1013350668004935,0.7935236692428589,0.5007866024971008,0.126042902469635,0.7935236692428589,0.35,5,0,0,0,0.7475072741508484,1.5398954153060913,0.8952481150627136,0.8952481150627136,1,0,0,0.0,0.0,4.4668755531311035,21.6907901763916,2.172100305557251,147.4056854248047
4,0.25,-0.9758102094552936,0.7618978023529053,0.4863028824329376,0.12372715771198273,0.7618978023529053,0.35,5,0,0,0,0.9375342726707458,1.508745789527893,1.0531548261642456,1.0531548261642456,1,0,0,0.0,0.0,4.04769229888916,36.955963134765625,1.9682646989822388,133.60008239746094
5,0.30000000000000004,-0.6144960425962064,0.49060139060020447,0.46865901350975037,0.125987246632576,0.49060139060020447,0.35,5,0,0,0,1.1124337911605835,1.590112566947937,1.2396777868270874,1.2396777868270874,1,0,0,0.0,0.0,4.692281723022461,46.33330535888672,2.281707763671875,154.88314819335938
6,0.35000000000000003,-0.49562223840182873,0.46129539608955383,0.4481845200061798,0.1336180716753006,0.46129539608955383,0.35,5,0,0,0,1.2596043348312378,1.3750168085098267,1.3383455276489258,1.3383455276489258,1,0,0,0.0,0.0,3.360055685043335,54.34517288208008,1.6338884830474854,110.9711685180664
7,0.4,-0.38176683837184355,0.416780561208725,0.42601627111434937,0.14622516930103302,0.416780561208725,0.35,5,0,0,0,1.3087517023086548,1.3168751001358032,1.3033045530319214,1.3033045530319214,1,0,0,0.0,0.0,3.217189311981201,71.32664489746094,1.5644173622131348,106.33627319335938
8,0.45,-0.3054533881001863,0.36782369017601013,0.4043804109096527,0.16181503236293793,0.36782369017601013,0.35,5,0,0,0,1.3136658668518066,1.3538020849227905,1.3298543691635132,1.3298543691635132,1,0,0,0.0,0.0,0.5305483341217041,55.78987503051758,0.25798875093460083,18.157014846801758
9,0.5,-0.2662381509737163,0.32091978192329407,0.38485458493232727,0.1789291650056839,0.32091978192329407,0.35,5,0,0,0,1.3478256464004517,1.3823187351226807,1.3819870948791504,1.3819870948791504,1,0,0,0.0,0.0,2.360367774963379,54.59873962402344,1.147771954536438,78.02772521972656
10,0.55,-0.24510231264096122,0.2777939736843109,0.36798733472824097,0.19715936481952667,0.2777939736843109,0.35,5,0,0,0,1.3705763816833496,1.3634876012802124,1.3704866170883179,1.3704866170883179,1,0,0,0.0,0.0,0.9459681510925293,40.975013732910156,0.45999443531036377,31.414039611816406
11,0.6000000000000001,-0.23942972104649252,0.23906058073043823,0.3540526330471039,0.21628879010677338,0.23906058073043823,0.35,5,0,0,0,1.3582470417022705,1.3689929246902466,1.3464194536209106,1.3464194536209106,1,0,0,0.0,0.0,2.207343816757202,49.83246994018555,1.0733613967895508,72.96284484863281
12,0.65,-0.2498347418686879,0.2050408273935318,0.34341520071029663,0.23604397475719452,0.2050408273935318,0.35,5,0,0,0,1.343275785446167,1.3772780895233154,1.339402437210083,1.339402437210083,1,0,0,0.0,0.0,1.999240756034851,26.553104400634766,0.9721675515174866,66.0089111328125
13,0.7000000000000001,-0.27737570943551537,0.17594856023788452,0.3364470899105072,0.2559751570224762,0.17594856023788452,0.35,5,0,0,0,1.3188198804855347,1.3270930051803589,1.2944903373718262,1.2944903373718262,1,0,0,0.0,0.0,2.144423007965088,11.88288402557373,1.0427649021148682,70.76708984375
14,0.75,-0.3167048498235888,0.15215636789798737,0.3332061171531677,0.2751624882221222,0.15215636789798737,0.35,5,0,0,0,1.268526554107666,1.245528221130371,1.2352380752563477,1.2352380752563477,1,0,0,0.0,0.0,2.8867948055267334,36.69773483276367,1.403757095336914,95.3084716796875
15,0.8,-0.3518539320188756,0.13386712968349457,0.33294057846069336,0.29232773184776306,0.13386712968349457,0.35,5,0,0,0,1.1911510229110718,1.1146440505981445,1.1297798156738281,1.1297798156738281,1,0,0,0.0,0.0,3.2674779891967773,23.083620071411133,1.5888711214065552,107.83562469482422
16,0.8500000000000001,-0.37454835754089066,0.1287369430065155,0.33411601185798645,0.30656230449676514,0.1287369430065155,0.35,5,0,0,0,1.0939873456954956,0.974083423614502,1.0378113985061646,1.0378113985061646,1,0,0,0.0,0.0,3.723700761795044,37.2607421875,1.8107177019119263,122.91329193115234
17,0.9,-0.3776618823196452,0.12809397280216217,0.335426926612854,0.3175136148929596,0.12809397280216217,0.35,5,0,0,0,0.993967592716217,0.8453705310821533,0.9230405688285828,0.9230405688285828,1,0,0,0.0,0.0,3.080580711364746,32.1288948059082,1.4979890584945679,101.68799591064453
18,0.9500000000000001,-0.3652955624303743,0.12708377838134766,0.33606165647506714,0.32501769065856934,0.12708377838134766,0.35,5,0,0,0,0.9244582653045654,0.9180803298950195,0.9162394404411316,0.9162394404411316,1,0,0,0.0,0.0,3.019557237625122,37.17000961303711,1.4683152437210083,99.688232421875
19,1.0,-0.3365133834994788,0.12567628920078278,0.33523333072662354,0.32906851172447205,0.12567628920078278,0.35,5,0,0,0,0.8672597408294678,0.8171371817588806,0.8100491166114807,0.8100491166114807,1,0,0,0.0,0.0,3.1371731758117676,21.221904754638672,1.525507926940918,103.5337142944336
20,1.05,-0.29123798548885427,0.1238485798239708,0.3322022259235382,0.3298957943916321,0.1238485798239708,0.35,5,0,0,0,0.7667859196662903,0.7047201991081238,0.7048010230064392,0.7048010230064392,1,0,0,0.0,0.0,3.5109174251556396,43.260746002197266,1.7072482109069824,115.91021728515625
21,1.1,-0.24380893349210964,0.12158934026956558,0.32703590393066406,0.3284720182418823,0.12158934026956558,0.35,5,0,0,0,0.6514232158660889,0.5529145002365112,0.5793848037719727,0.5793848037719727,1,0,0,0.0,0.0,3.6172144412994385,41.884498596191406,1.7589370012283325,119.41226196289062
22,1.1500000000000001,-0.21155290530568102,0.11890501528978348,0.32066091895103455,0.32639530301094055,0.11890501528978348,0.35,5,0,0,0,0.5591729879379272,0.5446977019309998,0.5400989055633545,0.5400989055633545,1,0,0,0.0,0.0,4.184220314025879,39.82308578491211,2.034653663635254,138.1098175048828
23,1.2000000000000002,-0.18616228165657986,0.11591602861881256,0.31355589628219604,0.3245876431465149,0.11591602861881256,0.35,5,0,0,0,0.5409976243972778,0.636283278465271,0.5708795785903931,0.5708795785903931,1,0,0,0.0,0.0,3.875643014907837,35.35078811645508,1.884602427482605,127.92127227783203
24,1.25,-0.15348328358796154,0.11778248846530914,0.3051302433013916,0.3228992223739624,0.11778248846530914,0.35,5,0,0,0,0.6088635921478271,0.7640945315361023,0.682152271270752,0.682152271270752,1,0,0,0.0,0.0,3.3964951038360596,46.719242095947266,1.6516081094741821,112.14696502685547
25,1.3,-0.10239585511373661,0.12302974611520767,0.29431867599487305,0.3204120695590973,0.12302974611520767,0.35,5,0,0,0,0.6822649240493774,0.8149871826171875,0.721946120262146,0.721946120262146,1,0,0,0.0,0.0,2.696950912475586,54.97147750854492,1.3114418983459473,89.11795043945312
26,1.35,-0.06908506623735121,0.14731824398040771,0.28113025426864624,0.3163137435913086,0.14731824398040771,0.35,5,0,0,0,0.7074403166770935,0.9246618151664734,0.7208607196807861,0.7208607196807861,1,0,0,0.0,0.0,3.3014748096466064,48.9382209777832,1.6054025888442993,109.02090454101562
