step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5344337860309591,0.12979978322982788,0.4599725604057312,0.4496941566467285,0.12979978322982788,0.35,3,0,0,0,0.10026344656944275,1.3372485637664795,0.23394803702831268,0.23394803702831268,1,0,0,0.0,0.0,2.0052688121795654,40.105377197265625,0.9750988483428955,66.25855255126953
1,0.1,-0.45912738782187495,0.11250960826873779,0.45602694153785706,0.44215768575668335,0.11250960826873779,0.35,3,0,0,0,0.30658864974975586,1.3177422285079956,0.4505962133407593,0.4505962133407593,1,0,0,0.0,0.0,4.144606590270996,43.81366729736328,2.0153911113739014,136.8122100830078
2,0.15000000000000002,-0.3577167308675474,0.08323104679584503,0.4487975537776947,0.43668872117996216,0.08323104679584503,0.35,3,0,0,0,0.5052880048751831,1.2635992765426636,0.635330319404602,0.635330319404602,1,0,0,0.0,0.0,4.2144694328308105,32.564239501953125,2.049362897872925,139.09353637695312
3,0.2,-0.2787356579296324,0.0690353661775589,0.43895289301872253,0.43358802795410156,0.0690353661775589,0.35,3,0,0,0,0.6637156009674072,1.2713271379470825,0.7610407471656799,0.7610407471656799,1,0,0,0.0,0.0,3.9305226802825928,43.9402961730957,1.9112887382507324,129.75119018554688
4,0.25,-0.20677301879845914,0.05779791995882988,0.42687714099884033,0.4329228401184082,0.05779791995882988,0.35,3,0,0,0,0.8190599679946899,1.1975555419921875,0.9404258728027344,0.9404258728027344,1,0,0,0.0,0.0,4.347928524017334,39.736175537109375,2.114259958267212,143.50990295410156
5,0.30000000000000004,-0.14717171310642535,0.05774939805269241,0.4128554165363312,0.4340100884437561,0.05774939805269241,0.35,3,0,0,0,0.9513975381851196,1.0860515832901,1.0185492038726807,1.0185492038726807,1,0,0,0.0,0.0,3.023516893386841,50.52473068237305,1.4702404737472534,99.86248779296875
6,0.35000000000000003,-0.0975498753525563,0.05770574137568474,0.3974393904209137,0.4352419376373291,0.05770574137568474,0.35,3,0,0,0,1.0084277391433716,1.0454387664794922,1.0352325439453125,1.0352325439453125,1,0,0,0.0,0.0,3.763596534729004,74.617919921875,1.8301178216934204,124.35465240478516
7,0.4,-0.08414796051750109,0.05849903076887131,0.3825514614582062,0.43531858921051025,0.05849903076887131,0.35,3,0,0,0,0.9744328856468201,0.9069300293922424,0.9121717214584351,0.9121717214584351,1,0,0,0.0,0.0,3.0666098594665527,55.28288650512695,1.4911954402923584,101.3016586303711
8,0.45,-0.1321665847451689,0.07176443189382553,0.3705752491950989,0.433719277381897,0.07176443189382553,0.35,3,0,0,0,0.8422492146492004,0.646841287612915,0.7380312085151672,0.7380312085151672,1,0,0,0.0,0.0,3.6358535289764404,58.36581039428711,1.7680003643035889,120.07827758789062
9,0.5,-0.17016875268502446,0.07788009941577911,0.36116260290145874,0.43099015951156616,0.07788009941577911,0.35,3,0,0,0,0.7292587757110596,0.6453246474266052,0.7028926014900208,0.7028926014900208,1,0,0,0.0,0.0,2.8973007202148438,63.55637741088867,1.4088655710220337,95.75975799560547
