step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7676752536883766,0.4027229845523834,0.4326011836528778,0.2551780045032501,0.4027229845523834,0.35,3,0,0,0,0.10497813671827316,1.2617539167404175,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7317450909045556,0.39741986989974976,0.430485337972641,0.24495171010494232,0.39741986989974976,0.35,3,0,0,0,0.31430575251579285,1.2687907218933105,0.4572761356830597,0.4572761356830597,1,0,0,0.0,0.0,4.213301181793213,43.84015655517578,2.048794984817505,139.07814025878906
2,0.15000000000000002,-0.658641268231402,0.3670906722545624,0.42637163400650024,0.2374311238527298,0.3670906722545624,0.35,3,0,0,0,0.5247421860694885,1.3515015840530396,0.6708361506462097,0.6708361506462097,1,0,0,0.0,0.0,4.485227584838867,34.618873596191406,2.1810240745544434,148.02952575683594
3,0.2,-0.5603926592839117,0.3257395029067993,0.4197259843349457,0.23220764100551605,0.3257395029067993,0.35,3,0,0,0,0.7123204469680786,1.415211796760559,0.8312285542488098,0.8312285542488098,1,0,0,0.0,0.0,4.398916244506836,39.98900604248047,2.1390538215637207,145.1923828125
4,0.25,-0.4533613379919058,0.30483734607696533,0.4092424213886261,0.22801177203655243,0.30483734607696533,0.35,3,0,0,0,0.8927976489067078,1.3234790563583374,1.0256025791168213,1.0256025791168213,1,0,0,0.0,0.0,4.763828277587891,39.24396514892578,2.3164989948272705,157.22889709472656
5,0.30000000000000004,-0.32918844607789316,0.2749514579772949,0.39485201239585876,0.22493447363376617,0.2749514579772949,0.35,3,0,0,0,1.0488686561584473,1.2213950157165527,1.1340445280075073,1.1340445280075073,1,0,0,0.0,0.0,3.8054258823394775,42.31692123413086,1.850458025932312,125.62100219726562
6,0.35000000000000003,-0.20744239013906848,0.22965174913406372,0.37770092487335205,0.2239312380552292,0.22965174913406372,0.35,3,0,0,0,1.1421992778778076,1.2428979873657227,1.190466284751892,1.190466284751892,1,0,0,0.0,0.0,3.4557764530181885,44.279693603515625,1.6804347038269043,114.09455108642578
7,0.4,-0.15512767798137367,0.24645082652568817,0.35832342505455017,0.22428612411022186,0.24645082652568817,0.35,3,0,0,0,1.147018313407898,1.2740228176116943,1.11331045627594,1.11331045627594,1,0,0,0.0,0.0,2.608628511428833,54.091339111328125,1.268493413925171,86.20365905761719
8,0.45,-0.1239564771398205,0.2770726978778839,0.3371306359767914,0.224364772439003,0.2770726978778839,0.35,3,0,0,0,1.098430871963501,1.2681667804718018,1.0788785219192505,1.0788785219192505,1,0,0,0.0,0.0,3.224672555923462,43.99530029296875,1.5680562257766724,106.47254180908203
9,0.5,-0.11885994201912126,0.32487642765045166,0.3146183490753174,0.2233380526304245,0.32487642765045166,0.35,3,0,0,0,1.0768568515777588,1.3053523302078247,1.0803499221801758,1.0803499221801758,1,0,0,0.0,0.0,3.514636993408203,13.302411079406738,1.7090566158294678,115.97840118408203
10,0.55,-0.10920783382905513,0.3670467436313629,0.2908284068107605,0.22160591185092926,0.3670467436313629,0.35,3,0,0,0,1.081117868423462,1.3071227073669434,1.096086025238037,1.096086025238037,1,0,0,0.0,0.0,3.489593744277954,13.697258949279785,1.6968790292739868,115.15242767333984
11,0.6000000000000001,-0.08293767448241174,0.38811713457107544,0.2659541070461273,0.22043587267398834,0.38811713457107544,0.35,3,0,0,0,1.083298683166504,1.2628015279769897,1.0853548049926758,1.0853548049926758,1,0,0,0.0,0.0,3.308718204498291,37.58842849731445,1.6089248657226562,109.22622680664062
12,0.65,-0.054167814717877794,0.3892272114753723,0.2408227026462555,0.22084207832813263,0.3892272114753723,0.35,3,0,0,0,1.0900145769119263,1.2289199829101562,1.1109442710876465,1.1109442710876465,1,0,0,0.0,0.0,3.6259264945983887,40.619171142578125,1.763173222541809,119.69633483886719
13,0.7000000000000001,-0.03471675879533026,0.37476110458374023,0.2166549563407898,0.2230728715658188,0.37476110458374023,0.35,3,0,0,0,1.1152713298797607,1.299918293952942,1.1389837265014648,1.1389837265014648,1,0,0,0.0,0.0,3.3111138343811035,37.21250534057617,1.610089898109436,109.30431365966797
14,0.75,-0.031498713562599256,0.35123884677886963,0.1946348398923874,0.2181403785943985,0.35123884677886963,0.35,5,0,0,0,1.1843092441558838,1.3225370645523071,1.2588592767715454,1.2588592767715454,1,0,0,0.0,0.0,2.926638126373291,31.54426383972168,1.4231313467025757,96.60884094238281
15,0.8,-0.062456494160202936,0.3287510275840759,0.17635628581047058,0.21310757100582123,0.3287510275840759,0.35,5,0,0,0,1.2519056797027588,1.2698805332183838,1.2698805332183838,1.2698805332183838,0,0,0,0.0,0.0,2.272357702255249,24.866615295410156,1.1049755811691284,75.0118408203125
16,0.8500000000000001,-0.11697215193614599,0.28814297914505005,0.16385133564472198,0.2092280238866806,0.28814297914505005,0.35,5,0,0,0,1.2319109439849854,1.1778144836425781,1.1924018859863281,1.1924018859863281,1,0,0,0.0,0.0,1.4958455562591553,55.62873077392578,0.727382242679596,49.59163284301758
17,0.9,-0.22217685358238107,0.2601359784603119,0.15891918540000916,0.2069208174943924,0.2601359784603119,0.35,5,0,0,0,1.1796903610229492,1.15217125415802,1.15217125415802,1.15217125415802,0,0,0,0.0,0.0,1.7577388286590576,28.07930564880371,0.854732871055603,58.0509033203125
18,0.9500000000000001,-0.370888335512753,0.25889745354652405,0.1621936410665512,0.20611180365085602,0.25889745354652405,0.35,5,0,0,0,1.1478939056396484,1.1989197731018066,1.141623854637146,1.141623854637146,1,0,0,0.0,0.0,2.090754747390747,51.80961608886719,1.0166678428649902,69.1336441040039
19,1.0,-0.5039290538799032,0.25780218839645386,0.17251399159431458,0.20665176212787628,0.25780218839645386,0.35,5,0,0,0,1.1697678565979004,1.230419397354126,1.212257742881775,1.212257742881775,1,0,0,0.0,0.0,2.8955161571502686,31.90369415283203,1.4079980850219727,95.58329772949219
20,1.05,-0.5983452641746057,0.2533632516860962,0.18773207068443298,0.20886532962322235,0.2533632516860962,0.35,5,0,0,0,1.1748073101043701,1.1477270126342773,1.1463574171066284,1.1463574171066284,1,0,0,0.0,0.0,2.387316942214966,31.63429069519043,1.1608765125274658,78.82176971435547
21,1.1,-0.6458504432642829,0.24584460258483887,0.20523898303508759,0.2127103954553604,0.24584460258483887,0.35,5,0,0,0,1.124342918395996,1.1289191246032715,1.0904608964920044,1.0904608964920044,1,0,0,0.0,0.0,2.5205912590026855,30.193096160888672,1.2256838083267212,83.21297454833984
