step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0794643635186256,0.3973883390426636,0.5926379561424255,0.23687054216861725,0.3973883390426636,0.35,3,0,0,0,0.10497813671827316,1.3522542715072632,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0362759163395325,0.42592430114746094,0.5880158543586731,0.227525994181633,0.42592430114746094,0.35,3,0,0,0,0.3299313187599182,1.320198655128479,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9610324678733742,0.45878973603248596,0.5786104202270508,0.21774868667125702,0.45878973603248596,0.35,3,0,0,0,0.5427013635635376,1.3874297142028809,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.8697796448763054,0.4903603196144104,0.5642138123512268,0.2076914757490158,0.4903603196144104,0.35,3,0,0,0,0.7141009569168091,1.1599262952804565,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.0,4.3402934074401855,51.50803756713867,2.1105475425720215,143.28599548339844
4,0.25,-0.7787019835387108,0.4972442388534546,0.546592652797699,0.19886724650859833,0.4972442388534546,0.35,3,0,0,0,0.8072490692138672,1.2054245471954346,0.8425388336181641,0.8425388336181641,1,0,0,0.0,0.0,3.3340072631835938,67.22991180419922,1.6212221384048462,110.16548156738281
5,0.30000000000000004,-0.6896489539316508,0.4467952847480774,0.5289175510406494,0.19343392550945282,0.4467952847480774,0.35,3,0,0,0,0.8515652418136597,1.2354793548583984,0.894195020198822,0.894195020198822,1,0,0,0.0,0.0,3.8703348636627197,60.72061538696289,1.8820213079452515,127.81725311279297
6,0.35000000000000003,-0.5256026938672542,0.30714696645736694,0.5118525624275208,0.19169814884662628,0.30714696645736694,0.35,3,0,0,0,0.9083742499351501,1.1550111770629883,0.9641059637069702,0.9641059637069702,1,0,0,0.0,0.0,4.0489888191223145,49.14657974243164,1.9688950777053833,133.67213439941406
7,0.4,-0.45636447812049036,0.2891267240047455,0.493961900472641,0.19209416210651398,0.2891267240047455,0.35,3,0,0,0,0.950548529624939,1.0991442203521729,0.9676775932312012,0.9676775932312012,1,0,0,0.0,0.0,3.5678439140319824,52.96625518798828,1.7349296808242798,117.81721496582031
8,0.45,-0.39922377645264645,0.31108781695365906,0.47383201122283936,0.19268320500850677,0.31108781695365906,0.35,3,0,0,0,0.9838167428970337,1.2082101106643677,1.0278759002685547,1.0278759002685547,1,0,0,0.0,0.0,3.795281410217285,52.967613220214844,1.8455252647399902,125.31664276123047
9,0.5,-0.3583386451972371,0.37275153398513794,0.4504234492778778,0.1926613301038742,0.37275153398513794,0.35,3,0,0,0,1.0763418674468994,1.3040711879730225,1.1640418767929077,1.1640418767929077,1,0,0,0.0,0.0,3.4331600666046143,41.55442428588867,1.6694369316101074,113.34099578857422
