step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4679871583136856,0.0651525929570198,0.45642146468162537,0.5840767025947571,0.0651525929570198,0.35,3,0,0,0,0.10497813671827316,1.3788642883300781,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4435471502629088,0.08758784085512161,0.45325759053230286,0.5769453048706055,0.08758784085512161,0.35,3,0,0,0,0.3299313187599182,1.3745418787002563,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.41449913889171514,0.12764500081539154,0.44687509536743164,0.5684833526611328,0.12764500081539154,0.35,3,0,0,0,0.5720237493515015,1.33131742477417,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.39260554582786944,0.15120378136634827,0.4388220012187958,0.559544563293457,0.15120378136634827,0.35,3,0,0,0,0.7213360071182251,1.1905879974365234,0.7782557010650635,0.7782557010650635,1,0,0,0.0,0.0,3.504228353500366,57.36920166015625,1.7039953470230103,115.73528289794922
4,0.25,-0.3870976608669583,0.1350989192724228,0.43198904395103455,0.5520946979522705,0.1350989192724228,0.35,3,0,0,0,0.8281855583190918,1.3555399179458618,0.9318951368331909,0.9318951368331909,1,0,0,0.0,0.0,4.198695182800293,55.516441345214844,2.0416924953460693,138.6275177001953
5,0.30000000000000004,-0.38624680052539845,0.09495650976896286,0.427764356136322,0.5436384677886963,0.09495650976896286,0.35,4,0,0,0,0.96341472864151,1.1869295835494995,1.049088716506958,1.049088716506958,1,0,0,0.0,0.0,3.7013275623321533,33.304115295410156,1.7998384237289429,122.16679382324219
6,0.35000000000000003,-0.4068814939830845,0.06173204258084297,0.4266528785228729,0.53793865442276,0.06173204258084297,0.35,4,0,0,0,1.024603009223938,1.1738567352294922,1.034860610961914,1.034860610961914,1,0,0,0.0,0.0,3.302561044692993,64.94835662841797,1.6059311628341675,109.1190414428711
7,0.4,-0.4466949379426458,0.043239958584308624,0.42859166860580444,0.5355086922645569,0.043239958584308624,0.35,4,0,0,0,1.0226918458938599,1.064554214477539,1.0275957584381104,1.0275957584381104,1,0,0,0.0,0.0,3.4280037879943848,49.6975212097168,1.6669297218322754,113.19541931152344
8,0.45,-0.47773483380782245,0.042508773505687714,0.43196848034858704,0.5352132320404053,0.042508773505687714,0.35,4,0,0,0,1.0263617038726807,1.0308837890625,1.0385769605636597,1.0385769605636597,1,0,0,0.0,0.0,3.5354106426239014,48.174678802490234,1.7191582918167114,116.7322998046875
9,0.5,-0.4805548413329678,0.042461443692445755,0.43521103262901306,0.5356569290161133,0.042461443692445755,0.35,4,0,0,0,1.0115050077438354,0.9832785129547119,0.9923855662345886,0.9923855662345886,1,0,0,0.0,0.0,3.0169036388397217,38.44560623168945,1.4670246839523315,99.60431671142578
