step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.09180429512680197,0.07400600612163544,0.12454717606306076,0.4799209237098694,0.07400600612163544,0.35,3,0,0,0,0.10497813671827316,1.6274031400680542,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.07714855068100815,0.09991121292114258,0.12152909487485886,0.4737699031829834,0.09991121292114258,0.35,3,0,0,0,0.3299313187599182,1.630067229270935,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.061890153320634786,0.14187781512737274,0.11547352373600006,0.46713924407958984,0.14187781512737274,0.35,3,0,0,0,0.5720237493515015,1.574782133102417,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.050696812673033595,0.17024284601211548,0.10744885355234146,0.4603787660598755,0.17024284601211548,0.35,3,0,0,0,0.7739055752754211,1.2769027948379517,0.8897106051445007,0.8897106051445007,1,0,0,0.0,0.0,4.251491069793701,35.60694885253906,2.0673654079437256,140.32040405273438
4,0.25,-0.054830540968001815,0.16609716415405273,0.10006555914878845,0.4543025493621826,0.16609716415405273,0.35,3,0,0,0,0.9067275524139404,1.1573814153671265,0.9837633371353149,0.9837633371353149,1,0,0,0.0,0.0,4.008046627044678,56.2282829284668,1.9489860534667969,132.34286499023438
5,0.30000000000000004,-0.07280647630402313,0.14792151749134064,0.09482014179229736,0.44918346405029297,0.14792151749134064,0.35,3,0,0,0,1.0579406023025513,1.2514833211898804,1.185278296470642,1.185278296470642,1,0,0,0.0,0.0,3.634216070175171,13.289810180664062,1.7672042846679688,119.9239501953125
6,0.35000000000000003,-0.09802938403921707,0.1437923014163971,0.09130123257637024,0.4447616934776306,0.1437923014163971,0.35,3,0,0,0,1.179521918296814,1.2630300521850586,1.2217780351638794,1.2217780351638794,1,0,0,0.0,0.0,3.0093493461608887,61.79911422729492,1.4633512496948242,99.44292449951172
7,0.4,-0.13285364167514363,0.14110352098941803,0.08992724865674973,0.44095033407211304,0.14110352098941803,0.35,3,0,0,0,1.1741230487823486,1.1297528743743896,1.129301905632019,1.129301905632019,1,0,0,0.0,0.0,1.7550245523452759,55.61960220336914,0.8534129858016968,58.10940170288086
8,0.45,-0.17543734842489386,0.11867091059684753,0.09209901094436646,0.4378069043159485,0.11867091059684753,0.35,3,0,0,0,1.115890622138977,1.076460838317871,1.0930705070495605,1.0930705070495605,1,0,0,0.0,0.0,2.665072441101074,63.93442153930664,1.2959403991699219,88.11267852783203
9,0.5,-0.21262571411393838,0.09347289800643921,0.09763778746128082,0.4352481961250305,0.09347289800643921,0.35,3,0,0,0,1.0794742107391357,1.0537763833999634,1.0598074197769165,1.0598074197769165,1,0,0,0.0,0.0,1.9712018966674805,27.869964599609375,0.9585331082344055,65.08836364746094
10,0.55,-0.2459883280812632,0.07896184176206589,0.1056450754404068,0.4332476854324341,0.07896184176206589,0.35,3,0,0,0,1.0290355682373047,0.9472097754478455,0.9873586893081665,0.9873586893081665,1,0,0,0.0,0.0,2.394866943359375,35.96046447753906,1.1645481586456299,79.0845947265625
11,0.6000000000000001,-0.2766562989628927,0.07077867537736893,0.11555972695350647,0.431770384311676,0.07077867537736893,0.35,3,0,0,0,0.9508551359176636,0.8580620288848877,0.895973265171051,0.895973265171051,1,0,0,0.0,0.0,2.6566810607910156,34.131534576416016,1.2918598651885986,87.71221923828125
12,0.65,-0.29379008519223304,0.0653420239686966,0.12643150985240936,0.430347740650177,0.0653420239686966,0.35,3,0,0,0,0.8781907558441162,0.8356282114982605,0.848635733127594,0.848635733127594,1,0,0,0.0,0.0,2.8037755489349365,28.006622314453125,1.3633872270584106,92.54798126220703
13,0.7000000000000001,-0.30762156055567635,0.06606117635965347,0.1376979798078537,0.4285352826118469,0.06606117635965347,0.35,3,0,0,0,0.8798975944519043,0.9412742257118225,0.9213064312934875,0.9213064312934875,1,0,0,0.0,0.0,2.9025120735168457,41.097068786621094,1.4113997220993042,95.8401107788086
14,0.75,-0.32256571147374413,0.06955812126398087,0.14924955368041992,0.42636042833328247,0.06955812126398087,0.35,3,0,0,0,0.9462213516235352,1.0172771215438843,1.00199294090271,1.00199294090271,1,0,0,0.0,0.0,2.2986996173858643,51.687705993652344,1.1177849769592285,75.98152923583984
15,0.8,-0.33364058224794585,0.07086386531591415,0.16094079613685608,0.424206018447876,0.07086386531591415,0.35,3,0,0,0,0.9826541543006897,0.9941132664680481,0.9840227961540222,0.9840227961540222,1,0,0,0.0,0.0,2.3032000064849854,51.36304473876953,1.1199731826782227,76.12812042236328
16,0.8500000000000001,-0.34834537755343364,0.06547277420759201,0.1732938140630722,0.42272621393203735,0.06547277420759201,0.35,3,0,0,0,0.9893584251403809,1.006723165512085,1.003705620765686,1.003705620765686,1,0,0,0.0,0.0,2.1372616291046143,49.981170654296875,1.0392827987670898,70.65528869628906
17,0.9,-0.3674283052203111,0.0604684054851532,0.18647229671478271,0.4218481183052063,0.0604684054851532,0.35,3,0,0,0,0.9843857288360596,0.9848249554634094,0.9701417088508606,0.9701417088508606,1,0,0,0.0,0.0,1.4261034727096558,51.44490432739258,0.6934689879417419,47.266387939453125
18,0.9500000000000001,-0.38332132485748227,0.059766922146081924,0.19997665286064148,0.42113661766052246,0.059766922146081924,0.35,3,0,0,0,0.967788577079773,1.04409658908844,0.9678043723106384,0.9678043723106384,1,0,0,0.0,0.0,2.2241148948669434,28.115808486938477,1.0815167427062988,73.42942810058594
19,1.0,-0.39980712578121375,0.05709565430879593,0.21390309929847717,0.4208163619041443,0.05709565430879593,0.35,3,0,0,0,0.965255081653595,1.040185570716858,0.9718385934829712,0.9718385934829712,1,0,0,0.0,0.0,2.294261932373047,38.99465560913086,1.1156270503997803,75.77876281738281
20,1.05,-0.4187958125119753,0.05566946417093277,0.2282385528087616,0.42090731859207153,0.05566946417093277,0.35,3,0,0,0,0.9719479084014893,1.0021778345108032,0.9867392182350159,0.9867392182350159,1,0,0,0.0,0.0,3.0041823387145996,40.10084915161133,1.460838794708252,99.18968200683594
21,1.1,-0.4356476884566514,0.05549009516835213,0.2427770048379898,0.4214369058609009,0.05549009516835213,0.35,3,0,0,0,0.9676245450973511,0.9317731857299805,0.9596689939498901,0.9596689939498901,1,0,0,0.0,0.0,2.4168338775634766,48.603485107421875,1.175229787826538,79.85875701904297
22,1.1500000000000001,-0.44914111805915835,0.055180732160806656,0.25726789236068726,0.4223558306694031,0.055180732160806656,0.35,3,0,0,0,0.9081510305404663,0.8931010365486145,0.8464401364326477,0.8464401364326477,1,0,0,0.0,0.0,2.7402071952819824,55.42673110961914,1.3324761390686035,90.54537200927734
23,1.2000000000000002,-0.4479176945281512,0.05498073250055313,0.27089235186576843,0.42295366525650024,0.05498073250055313,0.35,3,0,0,0,0.8343923091888428,0.8540365099906921,0.8132636547088623,0.8132636547088623,1,0,0,0.0,0.0,3.05181622505188,46.511199951171875,1.4840017557144165,100.78105926513672
24,1.25,-0.4301445766664342,0.05641838535666466,0.28269341588020325,0.4226052761077881,0.05641838535666466,0.35,3,0,0,0,0.7714371085166931,0.716069757938385,0.7307655215263367,0.7307655215263367,1,0,0,0.0,0.0,3.841749906539917,30.655771255493164,1.8681215047836304,126.79414367675781
25,1.3,-0.4026555815641339,0.06477934122085571,0.29192787408828735,0.4209297299385071,0.06477934122085571,0.35,3,0,0,0,0.6964554786682129,0.6320006847381592,0.6547529101371765,0.6547529101371765,1,0,0,0.0,0.0,3.4817025661468506,37.06393814086914,1.6930416822433472,114.93052673339844
26,1.35,-0.37344460696164794,0.07455521821975708,0.29856833815574646,0.41787922382354736,0.07455521821975708,0.35,3,0,0,0,0.6442689895629883,0.8635733127593994,0.6431255340576172,0.6431255340576172,1,0,0,0.0,0.0,3.2786130905151367,63.2293586730957,1.5942857265472412,108.32225799560547
27,1.4000000000000001,-0.35457527889895685,0.08544279634952545,0.30322301387786865,0.4137367010116577,0.08544279634952545,0.35,3,0,0,0,0.6721754670143127,0.938917875289917,0.7338022589683533,0.7338022589683533,1,0,0,0.0,0.0,3.820899248123169,44.399112701416016,1.8579823970794678,126.13673400878906
28,1.4500000000000002,-0.3564605634022257,0.09932108223438263,0.30700385570526123,0.40904825925827026,0.09932108223438263,0.35,3,0,0,0,0.7165581583976746,0.8716012835502625,0.7351734042167664,0.7351734042167664,1,0,0,0.0,0.0,2.4116249084472656,67.27726745605469,1.1726967096328735,79.78823852539062
29,1.5,-0.3625161475907069,0.09128838032484055,0.3112186789512634,0.4047088623046875,0.09128838032484055,0.35,3,0,0,0,0.7382623553276062,0.9187142848968506,0.7760241031646729,0.7760241031646729,1,0,0,0.0,0.0,4.058098793029785,70.576171875,1.9733250141143799,134.0439453125
30,1.55,-0.36694361306767753,0.08483549952507019,0.31578049063682556,0.40095704793930054,0.08483549952507019,0.35,3,0,0,0,0.724158525466919,0.6527693867683411,0.6823554635047913,0.6823554635047913,1,0,0,0.0,0.0,2.368262529373169,57.401466369628906,1.151611089706421,78.3027114868164
31,1.6,-0.3557975275840284,0.08711562305688858,0.31932321190834045,0.3969985246658325,0.08711562305688858,0.35,3,0,0,0,0.6435012221336365,0.7566128969192505,0.5929038524627686,0.5929038524627686,1,0,0,0.0,0.0,3.127769708633423,71.0160903930664,1.5209354162216187,103.38921356201172
32,1.6500000000000001,-0.34118476372739515,0.09217952191829681,0.32163265347480774,0.39249473810195923,0.09217952191829681,0.35,3,0,0,0,0.584205150604248,0.7477615475654602,0.5700401663780212,0.5700401663780212,1,0,0,0.0,0.0,2.3241472244262695,41.26372528076172,1.1301593780517578,76.77276611328125
33,1.7000000000000002,-0.3507899364521132,0.09430216997861862,0.32416829466819763,0.388008713722229,0.09430216997861862,0.35,3,0,0,0,0.5956553220748901,0.6773887872695923,0.6442704796791077,0.6442704796791077,1,0,0,0.0,0.0,2.600112199783325,50.864444732666016,1.2643523216247559,85.90840148925781
34,1.75,-0.37607183850793496,0.09221378713846207,0.32795438170433044,0.38413751125335693,0.09221378713846207,0.35,3,0,0,0,0.6183211803436279,0.6473404169082642,0.6219877600669861,0.6219877600669861,1,0,0,0.0,0.0,2.450166702270508,56.37779235839844,1.1914385557174683,80.99470520019531
35,1.8,-0.39730649459265377,0.08821243047714233,0.3327452540397644,0.38120535016059875,0.08821243047714233,0.35,3,0,0,0,0.6202970147132874,0.6932857632637024,0.6473649144172668,0.6473649144172668,1,0,0,0.0,0.0,3.7676966190338135,59.39623260498047,1.8321117162704468,124.42869567871094
36,1.85,-0.4059139810403133,0.0838988795876503,0.3378869295120239,0.37918367981910706,0.0838988795876503,0.35,3,0,0,0,0.6799072027206421,0.7806928753852844,0.7491936087608337,0.7491936087608337,1,0,0,0.0,0.0,3.3612327575683594,37.16850662231445,1.6344611644744873,110.9572525024414
37,1.9000000000000001,-0.4070548707757963,0.08268989622592926,0.3428148329257965,0.377510130405426,0.08268989622592926,0.35,3,0,0,0,0.7365226745605469,0.7479923963546753,0.7598749995231628,0.7598749995231628,1,0,0,0.0,0.0,2.4873554706573486,65.74266815185547,1.2095222473144531,82.27149200439453
38,1.9500000000000002,-0.40551346875918426,0.08717743307352066,0.34706538915634155,0.3752571940422058,0.08717743307352066,0.35,3,0,0,0,0.7095317840576172,0.6835150122642517,0.6703028082847595,0.6703028082847595,1,0,0,0.0,0.0,3.0286216735839844,70.3054428100586,1.4727226495742798,100.11980438232422
39,2.0,-0.4003964910498883,0.09538693726062775,0.3503042459487915,0.371873676776886,0.09538693726062775,0.35,3,0,0,0,0.6243354678153992,0.6066521406173706,0.5677253603935242,0.5677253603935242,1,0,0,0.0,0.0,3.5832974910736084,53.4146842956543,1.7424442768096924,118.32823944091797
40,2.0500000000000003,-0.3933989243977778,0.11252662539482117,0.3520791232585907,0.36713793873786926,0.11252662539482117,0.35,3,0,0,0,0.5574808716773987,0.6644874215126038,0.5521042346954346,0.5521042346954346,1,0,0,0.0,0.0,3.170314311981201,48.353065490722656,1.541623592376709,104.69436645507812
41,2.1,-0.3952976618189905,0.14039824903011322,0.35237622261047363,0.3611975908279419,0.14039824903011322,0.35,3,0,0,0,0.536537230014801,0.6397746205329895,0.5446624159812927,0.5446624159812927,1,0,0,0.0,0.0,3.4837048053741455,53.559959411621094,1.694015383720398,115.04501342773438
42,2.15,-0.40041432087316053,0.1479150801897049,0.3525388836860657,0.35516878962516785,0.1479150801897049,0.35,3,0,0,0,0.5142702460289001,0.6545199751853943,0.5126143097877502,0.5126143097877502,1,0,0,0.0,0.0,3.1686153411865234,65.8667984008789,1.540797472000122,104.70957946777344
43,2.2,-0.4089697355617056,0.124827541410923,0.35430610179901123,0.35048335790634155,0.124827541410923,0.35,3,0,0,0,0.5380907654762268,0.8541326522827148,0.6006875038146973,0.6006875038146973,1,0,0,0.0,0.0,3.5589895248413086,67.14261627197266,1.7306239604949951,117.57923126220703
44,2.25,-0.42531818056462906,0.10681308060884476,0.35772326588630676,0.34748831391334534,0.10681308060884476,0.35,3,0,0,0,0.6110524535179138,0.9341034293174744,0.6706826090812683,0.6706826090812683,1,0,0,0.0,0.0,3.2623250484466553,63.17805099487305,1.5863654613494873,107.7852783203125
45,2.3000000000000003,-0.4303313673254701,0.10183549672365189,0.3613772690296173,0.3455840051174164,0.10183549672365189,0.35,3,0,0,0,0.6795065402984619,0.8552247881889343,0.7380110621452332,0.7380110621452332,1,0,0,0.0,0.0,3.9201440811157227,61.23988723754883,1.9062420129776,129.4613037109375
46,2.35,-0.4167116469111761,0.10235435515642166,0.36405396461486816,0.3438078463077545,0.10235435515642166,0.35,3,0,0,0,0.660289466381073,0.5864554047584534,0.5958763957023621,0.5958763957023621,1,0,0,0.0,0.0,3.3259477615356445,63.004417419433594,1.6173031330108643,109.88125610351562
47,2.4000000000000004,-0.40298085528667826,0.10836143046617508,0.36552315950393677,0.34127935767173767,0.10836143046617508,0.35,3,0,0,0,0.5387262105941772,0.48064202070236206,0.4597115218639374,0.4597115218639374,1,0,0,0.0,0.0,3.097670793533325,74.03599548339844,1.506299376487732,102.41375732421875
48,2.45,-0.40529008098710617,0.1153000071644783,0.36662960052490234,0.337923139333725,0.1153000071644783,0.35,3,0,0,0,0.46378958225250244,0.7455976009368896,0.4784523844718933,0.4784523844718933,1,0,0,0.0,0.0,3.520805835723877,67.81407165527344,1.7120565176010132,116.32373046875
49,2.5,-0.421367500490135,0.12812358140945435,0.36782699823379517,0.33385995030403137,0.12812358140945435,0.35,3,0,0,0,0.5166302919387817,0.8637279868125916,0.6023575663566589,0.6023575663566589,1,0,0,0.0,0.0,3.312640905380249,62.946311950683594,1.6108324527740479,109.44246673583984
50,2.5500000000000003,-0.4303581963572404,0.14434443414211273,0.36856216192245483,0.3292236030101776,0.14434443414211273,0.35,3,0,0,0,0.5941458940505981,0.8403013944625854,0.6377086043357849,0.6377086043357849,1,0,0,0.0,0.0,3.3236746788024902,70.09100341796875,1.6161978244781494,109.83836364746094
