scenario,method,n_train_seeds,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,mean_risk_mean,mean_risk_std,safety_violation_rate_mean,safety_violation_rate_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,mean_cost_per_step_mean,mean_cost_per_step_std
random_crossing,link_fixed_penalty1,3,0.6422222222222222,0.12535874446888345,0.06888888888888889,0.022194427061597976,0.06888888888888889,0.022194427061597976,0.1254724635225203,0.02862449178020051,6.660055555555556,1.1836229027548966,0.19341826320228087,0.019613840793343416,0.20114200534033602,0.018691753579312305,0.012695661779420697,0.009154650708828715,1.4757903553379907,0.025152115586387015,32.326564148796926,2.6602065322199944,0.24972084675412784,0.03732236941471722
upper_arm_crossing,link_fixed_penalty1,3,0.5666666666666667,0.17149667959208745,0.11666666666666665,0.07505553499465135,0.11,0.07810249675906654,0.153789257188845,0.06297385503167825,6.927777777777777,1.0491275387638017,0.1726230920631335,0.013479040946659979,0.23888529522699978,0.0070881086578730755,0.023730596743668647,0.013074105031835108,1.5630899728006789,0.08753994113252343,34.757019981808135,3.9185240784150195,0.3337165713428387,0.0614345073226036
elbow_crossing,link_fixed_penalty1,3,0.6377777777777778,0.16446321214225434,0.08666666666666667,0.05033222956847167,0.08,0.05291502622129182,0.13496027651760314,0.04888704261795888,6.360499999999999,1.0005176576819284,0.1894633459174333,0.010256002900160288,0.21489993673688737,0.004087771461037065,0.014790771133475626,0.009780345228630744,1.5231539491150115,0.044213751650833744,33.00958929485745,3.0446539920154434,0.271215838928524,0.032557018073958624
forearm_crossing,link_fixed_penalty1,3,0.7277777777777777,0.16180692655594656,0.03,0.026457513110645908,0.02666666666666667,0.023094010767585032,0.10916257957203519,0.03746691396035617,5.914666666666666,1.2264726295809096,0.21598146483560818,0.008194779237667897,0.19430834224682184,0.015301075705635448,0.008405945332489334,0.004085451186004961,1.483745293021202,0.05587960595201538,33.13020966953702,3.9019242223646837,0.22450187359645044,0.018334325953668632
wrist_crossing,link_fixed_penalty1,3,0.7611111111111111,0.14728405410156453,0.023333333333333334,0.025166114784235832,0.023333333333333334,0.025166114784235832,0.0991783332483222,0.03054441250544405,5.670999999999999,1.4973498904546139,0.24087495549788907,0.008110551793630514,0.17251161397588466,0.020826714444279817,0.0031173729041654324,0.0014946411407950019,1.431576201385922,0.021310353068924152,31.971472511291505,2.474086470682322,0.18341821368916542,0.021473201325920486
random_crossing,ldrc_fixed,3,0.5633333333333334,0.18021591987884364,0.05555555555555556,0.02912298316018035,0.05555555555555556,0.02912298316018035,0.17214320093600285,0.05384963598526298,6.664222222222222,1.4733136342323092,0.16707621599309883,0.007500745798403494,0.24244458712995912,0.018148913922557037,0.031215803432660408,0.012694530375821843,1.649339336487982,0.005781020296009756,32.74693305545383,0.19990043121767906,0.3440467687897312,0.04896909021632392
upper_arm_crossing,ldrc_fixed,3,0.5422222222222223,0.19311290115523766,0.09333333333333334,0.005773502691896263,0.08333333333333333,0.011547005383792509,0.18001928947659004,0.08281044271348097,7.014833333333333,1.4892393565545843,0.14475210024768279,0.003172910833112831,0.29335956782930767,0.03645607613225936,0.05984047856106451,0.02147226387323132,1.7297577586438921,0.04750246315756223,35.548616074456106,1.5264333005095685,0.48717343223612136,0.10552613339512217
elbow_crossing,ldrc_fixed,3,0.5655555555555556,0.24058570506470556,0.07333333333333333,0.023094010767585035,0.07,0.026457513110645908,0.16865241659391259,0.07918614458765076,6.665111111111112,2.293054793727581,0.1585628165405554,0.011408584726548085,0.2807110211806403,0.02797160780321215,0.039084769008863464,0.011401548808503872,1.7395763701200486,0.058663577152426274,35.30195319917467,1.6611967581501743,0.40903317430745406,0.05934496495587392
forearm_crossing,ldrc_fixed,3,0.6699999999999999,0.18205615739228498,0.043333333333333335,0.011547005383792518,0.043333333333333335,0.011547005383792518,0.13061440322341192,0.05229668563469944,5.897777777777777,1.6546831043815988,0.17780834559351208,0.017576748771629406,0.25670830858937255,0.016080919206181186,0.029858916708311478,0.006853491532527875,1.732350642349985,0.04802077968578308,34.830049175686305,0.7428175661831641,0.35035636869689296,0.03289898422326864
wrist_crossing,ldrc_fixed,3,0.6233333333333334,0.25438378704451886,0.03,0.01,0.02666666666666667,0.015275252316519466,0.14650215469507707,0.07098964548908306,6.345833333333334,2.619048369372187,0.1968291625195545,0.028878187539248694,0.22448065930599737,0.007087225516775354,0.018957797568151243,0.004293117721866251,1.7054778061972726,0.04257668483692979,33.76778638733758,1.3296719357862712,0.28398903946790016,0.01775895249909881
