episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,21.909839015712862,0.0,42,1,0,0,0.05218740925192833,2.1,1.5,0.0,0.0,0,0.0,0.1272326246613548,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.083831787109375,23.438499450683594,1.999933123588562,39.126556396484375,1.2909622192382812,87.74190521240234,3.6810061931610107,220.82687377929688,1.2914148569107056,89.0301513671875,3.6824581623077393,310.3280944824219
1,504511,20.676377657452633,0.0,49,1,0,0,0.05320049077272415,2.45,1.5,0.0,0.0,0,0.0,0.12733444845189854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953903198242188,25.58266258239746,1.999933123588562,39.17552185058594,1.304729700088501,88.70115661621094,3.6810061931610107,220.82687377929688,1.3056178092956543,89.432861328125,3.757316827774048,253.2981414794922
2,505517,22.250622713154247,0.0,22,1,0,0,0.04746954143047333,1.1,1.5,0.0,0.0,0,0.0,0.13358232853087512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163490653038025,23.779510498046875,1.9995230436325073,39.17552185058594,1.3858445882797241,94.1746597290039,3.680262327194214,220.78224182128906,1.3862115144729614,94.96832275390625,3.7147161960601807,291.4861145019531
3,506524,-25.2959845265761,0.0,240,0,0,0,0.22096891701221466,12.0,1.5,0.0,0.0,0,0.0,0.1266924845132356,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0734132528305054,24.90281105041504,1.996668815612793,39.17552185058594,1.278552532196045,86.91938781738281,3.6750051975250244,220.4680938720703,1.2743662595748901,96.78936767578125,13.2079439163208,3685.337890625
4,507532,-36.92795841915519,0.0,240,0,0,0,0.3564806282520294,12.0,1.5,0.0,0.0,0,0.0,0.13497270308434964,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1643532514572144,30.099609375,1.999933123588562,39.132083892822266,1.3868720531463623,94.32503509521484,3.6810061931610107,220.82687377929688,1.3877285718917847,95.2221450805664,3.6982295513153076,266.7492980957031
5,508541,-21.301491044277274,0.0,240,0,0,0,0.23251748085021973,12.0,1.5,0.0,0.0,0,0.0,0.1392339921866854,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.171576738357544,25.190601348876953,1.999933123588562,39.183509826660156,1.39547598361969,94.84358978271484,3.6810061931610107,220.82687377929688,2.8227367401123047,959.8618774414062,98.9776382446289,44883.125
6,509551,-15.884549529185966,0.0,240,0,0,0,0.18724946677684784,12.0,1.5,0.0,0.0,0,0.0,0.12009744027163834,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0234010219573975,25.836711883544922,1.996668815612793,39.097259521484375,1.218982458114624,82.89767456054688,3.6750051975250244,220.4680938720703,6.078517913818359,2647.347900390625,219.7934112548828,104615.0078125
7,510562,-127.98607880377486,0.0,240,0,0,0,0.5511104464530945,12.0,1.5,0.0,0.0,0,0.0,0.06833765219004515,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6769689321517944,14.305240631103516,1.999933123588562,39.1824951171875,0.8063440918922424,54.80025863647461,3.6810061931610107,220.82687377929688,2.7820024490356445,910.0935668945312,166.53594970703125,54769.1484375
8,511574,-55.39511549494557,0.0,240,0,0,0,0.38098394870758057,12.0,1.5,0.0,0.0,0,0.0,0.13603417427123835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367650032043457,30.873600006103516,1.9995230436325073,39.1824951171875,1.3540114164352417,92.11186218261719,3.680262327194214,220.78224182128906,1.3543920516967773,92.69454193115234,3.684882879257202,292.8602600097656
9,512587,-49.438482173668476,0.0,240,0,0,0,0.2941814064979553,12.0,1.5,0.0,0.0,0,0.0,0.14603539073529342,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.225456953048706,25.605745315551758,1.999936819076538,39.18351745605469,1.4596532583236694,99.19669342041016,3.681020498275757,220.82772827148438,1.4600307941436768,99.9139404296875,3.8194260597229004,278.8904724121094
10,513601,-37.79951355607961,0.0,240,0,0,0,0.34762465953826904,12.0,1.5,0.0,0.0,0,0.0,0.1410115292451034,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1661040782928467,31.529830932617188,1.999933123588562,39.183509826660156,1.3889575004577637,94.48709869384766,3.6810061931610107,220.82687377929688,1.3896880149841309,95.7420425415039,3.695359706878662,353.853271484375
11,514616,-29.091804236361206,0.0,240,0,0,0,0.2077898532152176,12.0,1.5,0.0,0.0,0,0.0,0.13334054103276383,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.134757161140442,25.755544662475586,1.9992601871490479,39.18185806274414,1.3516199588775635,91.87946319580078,3.67977237701416,220.75392150878906,1.3506277799606323,108.29085540771484,10.256686210632324,2403.357177734375
12,515632,-40.016471042049005,0.0,240,0,0,0,0.35698309540748596,12.0,1.5,0.0,0.0,0,0.0,0.14089983178613086,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1718944311141968,31.469562530517578,1.9995230436325073,39.1824951171875,1.3958543539047241,94.95304870605469,3.680262327194214,220.78224182128906,1.3966737985610962,96.40093994140625,3.7600812911987305,265.7326354980469
13,516649,-38.880176812462715,0.0,240,0,0,0,0.3480294346809387,12.0,1.5,0.0,0.0,0,0.0,0.13729109399331113,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1378238201141357,30.657575607299805,1.996668815612793,39.10287857055664,1.355272650718689,92.19400024414062,3.6750051975250244,220.4680938720703,2.412014961242676,757.6947631835938,80.14881896972656,37256.54296875
14,517667,-39.23983115872122,0.0,240,0,0,0,0.36008989810943604,12.0,1.5,0.0,0.0,0,0.0,0.13856732885663708,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.16396963596344,30.589771270751953,1.999933123588562,39.14908218383789,1.3864152431488037,94.30116271972656,3.6810061931610107,220.82687377929688,1.3869017362594604,95.03923034667969,3.692405939102173,323.4683532714844
15,518686,-34.608276654760026,0.0,240,0,0,0,0.30565860867500305,12.0,1.5,0.0,0.0,0,0.0,0.1362411845708266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1549031734466553,28.75942611694336,1.9990479946136475,39.18132781982422,1.3756159543991089,93.54412841796875,3.679382562637329,220.73245239257812,1.3760905265808105,94.35440826416016,3.7119123935699463,284.6196594238281
16,519706,20.173867176881885,0.0,54,1,0,0,0.05032023787498474,2.7,1.5,0.0,0.0,0,0.0,0.14953292657931647,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.2638015747070312,23.094314575195312,1.999933123588562,39.181663513183594,1.5053259134292603,102.26471710205078,3.6810061931610107,220.82687377929688,1.5057843923568726,103.0816650390625,3.6814496517181396,283.9064025878906
17,520727,-69.17604114598556,0.0,240,0,0,0,0.5703031420707703,12.0,1.5,0.0,0.0,0,0.0,0.1267383125455429,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0725371837615967,24.47728157043457,1.9995230436325073,39.18132781982422,1.2775092124938965,86.84329986572266,3.680262327194214,220.78224182128906,1.333384394645691,141.78395080566406,48.75205612182617,11607.4638671875
18,521749,-51.848054755754305,0.0,240,0,0,0,0.3892403841018677,12.0,1.5,0.0,0.0,0,0.0,0.14116705305253466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1653915643692017,32.461856842041016,1.9995230436325073,39.126556396484375,1.3881088495254517,94.44377899169922,3.680262327194214,220.78224182128906,1.388710856437683,95.16937255859375,3.6799404621124268,268.94183349609375
