episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-62.8682314769267,0.0,240,0,0,0,0.404319167137146,12.0,1.5,0.0,0.0,0,0.0,0.1404739507784446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582374572753906,32.13579177856445,1.9995230436325073,39.1824951171875,1.3795874118804932,93.862060546875,3.680262327194214,220.78224182128906,1.3798776865005493,94.39196014404297,3.680262327194214,226.68844604492188
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-38.74982293535155,0.0,240,0,0,0,0.37960201501846313,12.0,1.5,0.0,0.0,0,0.0,0.14230780573561788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910759210586548,31.140222549438477,1.999933123588562,39.182064056396484,1.4187017679214478,96.49488067626953,3.6810061931610107,220.82687377929688,1.4190285205841064,97.15817260742188,3.703514337539673,273.9522399902344
4,506525,-34.924764421985486,0.0,240,0,0,0,0.20093093812465668,12.0,1.5,0.0,0.0,0,0.0,0.13706442347417275,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1579430103302002,23.672138214111328,1.9991177320480347,39.1815185546875,1.3792368173599243,93.7256851196289,3.679511308670044,220.73760986328125,1.377016305923462,117.90546417236328,19.897655487060547,5043.57958984375
5,507533,-43.171294863824045,0.0,240,0,0,0,0.37581175565719604,12.0,1.5,0.0,0.0,0,0.0,0.13853326441409688,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1447787284851074,31.636802673339844,1.9995230436325073,39.1824951171875,1.3635566234588623,92.76946258544922,3.680262327194214,220.78224182128906,1.3638874292373657,93.2674789428711,3.680262327194214,289.5171813964844
6,508542,-34.777859364596665,0.0,240,0,0,0,0.20999178290367126,12.0,1.5,0.0,0.0,0,0.0,0.1387490091379732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1605929136276245,25.663270950317383,1.9998695850372314,39.183345794677734,1.3823931217193604,93.96295166015625,3.680898904800415,220.82000732421875,1.3836230039596558,109.46673583984375,20.10830307006836,4832.92138671875
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,-40.6931675126199,0.0,240,0,0,0,0.2367074340581894,12.0,1.5,0.0,0.0,0,0.0,0.13905196874402465,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.165511131286621,25.149389266967773,1.9998645782470703,39.18334197998047,1.3882513046264648,94.35362243652344,3.6808881759643555,220.8204345703125,1.3886528015136719,95.11658477783203,3.7531611919403076,316.5761413574219
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
