episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,22.06244302244699,0.0,39,1,0,0,0.054210443049669266,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.12439196642774802,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.0776081085205078,23.565475463867188,1.999933123588562,38.631736755371094,1.2835490703582764,87.24119567871094,3.6810061931610107,220.82687377929688,1.2839106321334839,88.0394058227539,3.683809995651245,253.15585327148438
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-49.224457317744935,0.0,240,0,0,0,0.36031705141067505,12.0,1.5,0.0,0.0,0,0.0,0.1354767101816833,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1450819969177246,29.466636657714844,1.999933123588562,39.183509826660156,1.3639179468154907,92.76194763183594,3.6810061931610107,220.82687377929688,1.3643367290496826,93.70655059814453,3.6923787593841553,329.50140380859375
4,505519,-51.725024675436295,0.0,240,0,0,0,0.3934879004955292,12.0,1.5,0.0,0.0,0,0.0,0.13255592258647084,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1437933444976807,28.965593338012695,1.9995230436325073,39.17552185058594,1.3623828887939453,92.65095520019531,3.680262327194214,220.78224182128906,1.3631712198257446,93.84632873535156,3.692636251449585,292.4980773925781
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-41.29046928442309,0.0,240,0,0,0,0.2353052943944931,12.0,1.5,0.0,0.0,0,0.0,0.1393318525205056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771413087844849,25.28290557861328,1.999984622001648,39.18363952636719,1.4021040201187134,95.29373931884766,3.6811063289642334,220.83201599121094,1.4026222229003906,96.2385025024414,3.774350643157959,270.2608337402344
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-39.79665211276004,0.0,240,0,0,0,0.2883576452732086,12.0,1.5,0.0,0.0,0,0.0,0.13534922497346996,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1302353143692017,26.574384689331055,1.9990488290786743,39.18134307861328,1.34623384475708,91.52510070800781,3.6793861389160156,220.72988891601562,1.3216863870620728,105.10868072509766,18.382558822631836,4343.34375
9,510564,-45.899330845641266,0.0,240,0,0,0,0.3037322163581848,12.0,1.5,0.0,0.0,0,0.0,0.1399890309665352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612108945846558,30.968219757080078,1.996668815612793,39.078739166259766,1.3831291198730469,94.0842514038086,3.6750051975250244,220.4680938720703,1.3834806680679321,94.83720397949219,3.6750051975250244,306.07562255859375
