step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,74,-0.0033125703866652323,0.0,-1.8907824309696977,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,100
200,100000,1,174,-0.16916288252649686,0.0,-24.405627161927985,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,200
300,100000,2,34,-4.520753077695,3.800000011920929,-139.16534064961178,118.27521920204163,0.800000011920929,0.06615836173295975,0,0,0.0,0.20000000298023224,300
400,100000,2,134,-0.838975134602677,0.5590370297431946,-227.01468312354154,164.67432709038258,0.5590370297431946,0.14501133561134338,0,0,0.0,0.20000000298023224,400
500,100000,2,234,-0.4647084968177041,0.13739566504955292,-266.6894422911292,180.51899043284357,0.13739566504955292,0.288819283246994,0,0,0.0,0.20000000298023224,500
600,100000,3,94,-4.628865593144949,3.800000011920929,-188.07997232648435,132.80613342672586,0.800000011920929,0.07748779654502869,0,0,0.0,0.20000000298023224,600
700,100000,3,194,-1.2043946749508407,0.4322078824043274,-316.4126716226777,181.3502365872264,0.4322078824043274,0.20482859015464783,0,0,0.0,0.20000000298023224,700
800,100000,4,54,-1.0367801165464516,0.38656386733055115,-156.60839848172333,119.58354073762894,0.38656386733055115,0.15560585260391235,0,0,0.0,0.20000000298023224,800
900,100000,4,154,-0.5462383888087823,0.24252192676067352,-287.168333579345,209.52212620526552,0.24252192676067352,0.43703800439834595,0,0,0.0,0.20000000298023224,900
1000,100000,5,14,-0.3896842727781339,0.0,-4.681235353343319,0.0,0.0,1.5,0,0,0.0,0.19993998110294342,1000
1100,100000,5,114,-0.4683947465732811,0.0,-51.42439880400868,0.0,0.0,1.5,0,0,0.0,0.19404852390289307,1100
1200,100000,5,214,-0.9357995288358941,0.0,-113.15135286206778,0.0,0.0,1.5,0,0,0.0,0.1884031444787979,1200
1300,100000,6,74,-3.923327445155984,3.8206876516342163,-143.23908331792538,136.10057705640793,0.8206876516342163,0.004606927745044231,0,0,0.0,0.18289849162101746,1300
1400,100000,6,174,-0.2207129047987474,0.030177969485521317,-250.78630400165932,224.50214009732008,0.030177969485521317,0.5388675928115845,0,0,0.0,0.177628293633461,1400
1500,100000,7,34,-1.3133124232733655,0.6812671422958374,-32.19623490655666,11.720777198672295,0.6812671422958374,0.14823591709136963,0,0,0.0,0.17247477173805237,1500
1600,100000,7,134,-0.8369323534674689,0.08306483179330826,-368.78071174245684,272.16438607126474,0.08306483179330826,0.359185129404068,0,0,0.0,0.16750521957874298,1600
1700,100000,7,234,-0.8831505036480146,0.2680276930332184,-449.51412593884373,282.7848690841347,0.2680276930332184,0.2525758743286133,0,0,0.0,0.16269803047180176,1700
1800,100000,11,17,-1.0992177895449016,0.8180958032608032,-11.513682736813564,7.951017618179321,0.8180958032608032,0.13696429133415222,0,0,0.0,0.15807057917118073,1800
1900,100000,13,45,-0.4269940234912474,0.3374607264995575,-9.10793436918975,5.8092625588178635,0.3374607264995575,0.28088971972465515,0,0,0.0,0.15398697555065155,1900
2000,100000,15,13,-0.7167898710512511,0.7099843621253967,-6.757881486082194,6.001097589731216,0.7099843621253967,0.1602308750152588,0,0,0.0,0.14999490976333618,2000
2100,100000,16,80,-0.25602968857187824,0.0,-15.362014524802502,0.0,0.0,1.5,0,0,0.0,0.14630861580371857,2100
2200,100000,16,180,-0.2211912528066958,0.0,-32.25733539110597,0.0,0.0,1.5,0,0,0.0,0.14258013665676117,2200
2300,100000,18,1,-0.43047893424431205,0.18911989033222198,-0.43047893424431205,0.18911989033222198,0.18911989033222198,0.31574463844299316,0,0,0.0,0.1388360857963562,2300
2400,100000,18,101,-0.7381189842727724,0.2670343518257141,-201.34253521272413,168.42665506899357,0.2670343518257141,0.20217472314834595,0,0,0.0,0.13519197702407837,2400
2500,100000,18,201,-0.41210505897843186,0.028732549399137497,-260.88821730594884,177.93848333135247,0.028732549399137497,0.5508238077163696,0,0,0.0,0.13164161145687103,2500
2600,100000,20,16,-0.6866545638737673,0.0,-9.242324154760258,0.0,0.0,1.5,0,0,0.0,0.12817473709583282,2600
2700,100000,20,116,-0.4829934927547882,0.0,-63.56450404594363,0.0,0.0,1.5,0,0,0.0,0.12478268891572952,2700
2800,100000,20,216,-1.705179689983445,0.0,-174.61560630951146,0.0,0.0,1.5,0,0,0.0,0.12144048511981964,2800
2900,100000,21,76,-0.027947913633802574,0.01762286201119423,-120.47405933889685,110.70383098721504,0.01762286201119423,0.7471535205841064,0,0,0.0,0.11813914775848389,2900
3000,100000,21,176,-0.41128078355027586,0.26640263199806213,-140.968020991449,124.01127955690026,0.26640263199806213,0.3827213644981384,0,0,0.0,0.11491047590970993,3000
3100,100000,22,36,-2.5655498117455147,0.11503777652978897,-52.90246540857245,6.907486043870449,0.11503777652978897,0.31301063299179077,0,0,0.0,0.11179911345243454,3100
3200,100000,22,136,-3.3228009504818523,0.03398827463388443,-411.82963467244724,12.20677370019257,0.03398827463388443,0.6463042497634888,0,0,0.0,0.1087903156876564,3200
3300,100000,22,236,-3.3966667416450993,0.018163790926337242,-758.1545254451646,15.16979262419045,0.018163790926337242,0.725141704082489,0,0,0.0,0.1057986244559288,3300
3400,100000,23,96,-0.7809786425157589,0.22468285262584686,-126.6590673610543,77.97490140795708,0.22468285262584686,0.6243755221366882,0,0,0.0,0.10289664566516876,3400
3500,100000,23,196,-0.8478442837961484,0.5043636560440063,-410.9015579964681,295.098176792264,0.5043636560440063,0.12256460636854172,0,0,0.0,0.10007152706384659,3500
3600,100000,25,9,-0.23169000773250928,0.26587045192718506,-2.3995672228909686,2.2094146013259888,0.26587045192718506,0.3737460970878601,0,0,0.0,0.09732399135828018,3600
3700,100000,26,87,-0.4035134429924122,0.13858020305633545,-49.30567576122806,33.07764093577862,0.13858020305633545,0.28766411542892456,0,0,0.0,0.09469269961118698,3700
3800,100000,26,187,-1.5578520750214477,0.12099107354879379,-169.86049132457478,40.89093007333577,0.12099107354879379,0.4221187233924866,0,0,0.0,0.09214472025632858,3800
3900,100000,28,12,-0.7122963593496798,0.17182940244674683,-6.782803823378528,1.411975085735321,0.17182940244674683,0.35285136103630066,0,0,0.0,0.08971292525529861,3900
4000,100000,28,112,-0.8018403640817908,0.08573133498430252,-94.1697354485081,19.78354662656784,0.08573133498430252,0.4377913475036621,0,0,0.0,0.08735648542642593,4000
4100,100000,28,212,-0.3436275250276276,0.03574652597308159,-156.20796604459957,29.781671155244112,0.03574652597308159,0.6291860342025757,0,0,0.0,0.08504193276166916,4100
4200,100000,29,72,-0.687021266524066,0.03350348025560379,-83.44380972400972,15.588361725211143,0.03350348025560379,0.5151843428611755,0,0,0.0,0.08281217515468597,4200
4300,100000,29,172,-0.6417840269015153,0.12806259095668793,-155.64617189282242,30.976434491574764,0.12806259095668793,0.4515252113342285,0,0,0.0,0.08063255995512009,4300
4400,100000,30,32,-0.6102454733884816,0.2781326472759247,-31.605111541736786,29.134425073862076,0.2781326472759247,0.19700485467910767,0,0,0.0,0.0785282775759697,4400
4500,100000,30,132,-1.5889096233156013,0.2788170278072357,-138.42801480747934,51.87610870227218,0.2788170278072357,0.19669322669506073,0,0,0.0,0.0765293687582016,4500
4600,100000,30,232,-0.8690231191013492,0.03822774440050125,-230.1901863638159,64.30496421083808,0.03822774440050125,0.48798173666000366,0,0,0.0,0.07454917579889297,4600
4700,100000,31,92,-4.501626310903804,0.15205132961273193,-267.4450637263671,24.45891611278057,0.15205132961273193,0.27525439858436584,0,0,0.0,0.0726158395409584,4700
4800,100000,31,192,-2.256562434690718,0.04302633926272392,-517.5968844445614,33.53296326287091,0.04302633926272392,0.7398291230201721,0,0,0.0,0.07073751837015152,4800
4900,100000,32,52,-1.3327871223076047,0.0,-51.68381221256111,0.0,0.0,1.5,0,0,0.0,0.06892408430576324,4900
5000,100000,32,152,-0.889703192896751,0.0,-161.41369631667098,0.0,0.0,1.5,0,0,0.0,0.0671348050236702,5000
5100,100000,33,12,-0.9881092678716712,0.27402281761169434,-11.411513595072197,3.111889526247978,0.27402281761169434,0.25032979249954224,0,0,0.0,0.0653640627861023,5100
5200,100000,33,112,-1.6192440934138097,0.37232813239097595,-129.86633142644416,23.029867256060243,0.37232813239097595,0.34894639253616333,0,0,0.0,0.06363554298877716,5200
5300,100000,33,212,-2.073899968149858,0.07003497332334518,-257.7211453450853,36.50697514042258,0.07003497332334518,0.6351792812347412,0,0,0.0,0.06203947216272354,5300
5400,100000,34,72,-5.314390386845407,3.800000011920929,-248.91080383596162,172.46914112567902,0.800000011920929,0.018655478954315186,0,0,0.0,0.06049402803182602,5400
5500,100000,34,172,-0.8143414614299767,0.03881533071398735,-626.8068293232175,435.0950715858489,0.03881533071398735,0.5603278875350952,0,0,0.0,0.05897069349884987,5500
5600,100000,35,32,-4.557642398880021,3.8167877197265625,-74.39230760261792,64.2987507879734,0.8167877197265625,0.060749948024749756,0,0,0.0,0.0575237050652504,5600
5700,100000,36,51,-0.6093684795514537,0.0,-40.89804768761026,0.0,0.0,1.5,0,0,0.0,0.056124504655599594,5700
5800,100000,36,151,-0.35742746516020196,0.0,-84.22862949425989,0.0,0.0,1.5,0,0,0.0,0.05476153641939163,5800
5900,100000,37,11,-0.8449139470525552,0.27477413415908813,-8.885384493687884,3.1637022793293,0.27477413415908813,0.33063751459121704,0,0,0.0,0.053475577384233475,5900
6000,100000,37,111,-1.7974385063250387,0.6936883330345154,-156.86244626587276,54.373757276684046,0.6936883330345154,0.1449187994003296,0,0,0.0,0.05226297676563263,6000
6100,100000,37,211,-0.6739794774293322,0.031132465228438377,-241.77027383307194,67.2953717596829,0.031132465228438377,0.5315787196159363,0,0,0.0,0.05108865350484848,6100
6200,100000,38,71,-0.5590629261583854,0.023447757586836815,-114.14816274056078,86.36793340183794,0.023447757586836815,0.6087808609008789,0,0,0.0,0.04991188645362854,6200
6300,100000,38,171,-0.17557980109194893,0.05993727967143059,-259.009747273645,182.19607272185385,0.05993727967143059,0.6313950419425964,0,0,0.0,0.0487850122153759,6300
6400,100000,39,31,-4.512177172090032,3.8710837960243225,-35.63681834027896,14.560551568865776,0.8710837960243225,0.11814815551042557,0,0,0.0,0.047662265598773956,6400
6500,100000,39,131,-0.2597496968442039,0.01985420472919941,-163.63652160742626,103.42740244418383,0.01985420472919941,0.6746026873588562,0,0,0.0,0.04660909250378609,6500
6600,100000,39,231,-0.29335289732998293,0.056638751178979874,-211.20530367553218,126.24854030273855,0.056638751178979874,0.4180852770805359,0,0,0.0,0.045558664947748184,6600
6700,100000,40,91,-0.4002565181859439,0.021000836044549942,-44.04747458143069,23.232025783509016,0.021000836044549942,0.6494544744491577,0,0,0.0,0.04458065703511238,6700
6800,100000,40,191,-0.248269037315614,0.1896018236875534,-158.51896342698763,94.80539589002728,0.1896018236875534,0.2831091582775116,0,0,0.0,0.04361717775464058,6800
6900,100000,41,51,-0.44786334486233303,0.09997957199811935,-26.497492507314533,19.208798691630363,0.09997957199811935,0.3325735032558441,0,0,0.0,0.04272656887769699,6900
7000,100000,41,151,-0.3516433914529251,0.016859009861946106,-83.32205995120083,23.335827965289354,0.016859009861946106,0.787293553352356,0,0,0.0,0.04183844476938248,7000
7100,100000,42,11,-0.3384097974237784,0.3355174660682678,-4.988768051889536,4.5432997941970825,0.3355174660682678,0.17333665490150452,0,0,0.0,0.040977489203214645,7100
7200,100000,42,111,-1.8796298628383057,0.08905483037233353,-173.73879313679058,126.26050276309252,0.08905483037233353,0.34907281398773193,0,0,0.0,0.04013732448220253,7200
7300,100000,42,211,-0.31005494232360464,0.06691736727952957,-259.28240097584876,131.51818211190403,0.06691736727952957,0.573193371295929,0,0,0.0,0.03932753950357437,7300
7400,100000,43,71,-1.8437520809108563,0.4664859175682068,-80.28516040200866,54.42010011523962,0.4664859175682068,0.1322306990623474,0,0,0.0,0.03854041174054146,7400
