step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
1,0.1,-0.5404648063229004,0.08758926391601562,0.5522370934486389,0.5436686277389526,0.08758927136659622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363271713256836,6.262211799621582,141.99305725097656,0.7363265752792358,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.806984658665e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39971014654830916,0.474671951|0.545328434|0.399710147|0.516099122|0.52803869|0.546456452,0.624671951|0.695328434|0.549710147|0.666099122|0.67803869|0.696456452,0.594671951|0.665328434|0.519710147|0.636099122|0.64803869|0.666456452,0|0|0|0|0|0,-0.00266165154|-0.0517033667|-0.0160299019|-0.171759949|-0.206736722|-0.158829419,0|0|0|0|0|0,1.89602615|2.12961037|1.58281068|1.89263654|1.90541804|2.02699639,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037822118028998375,0.0006911875680088997,0.00133526511490345,0.0017342949286103249
2,0.15000000000000002,-0.49992183875279833,0.10286106169223785,0.541512668132782,0.536249577999115,0.10286106169223785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8324052095413208,6.023697376251221,117.06149291992188,0.8326306939125061,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.002818422008907571,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3936686171350662,0.474537021|0.545393568|0.393668617|0.507620024|0.517635971|0.538502151,0.624537021|0.695393568|0.543668617|0.657620024|0.667635971|0.688502151,0.594537021|0.665393568|0.513668617|0.627620024|0.637635971|0.658502151,0|0|0|0|0|0,-0.00326630477|-0.0676412347|-0.0162441625|-0.198485467|-0.238332999|-0.194093877,0|0|0|0|0|0,1.89488178|2.11393304|1.55843031|1.83199463|1.83221088|1.95991473,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004051951691508293,0.0009578447788953781,0.0012928061187267303,0.0017783232033252716
3,0.2,-0.4587579930710535,0.0853888988494873,0.5308120250701904,0.5292937755584717,0.08538889139890671,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8475160002708435,4.957678318023682,72.72573852539062,0.8475157022476196,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,8.158685967777717e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3862495549623509,0.474371103|0.545789879|0.386249555|0.497868891|0.505878104|0.528687012,0.624371103|0.695789879|0.536249555|0.647868891|0.655878104|0.678687012,0.594371103|0.665789879|0.506249555|0.617868891|0.625878104|0.648687012,0|0|0|0|0|0,-0.00336421404|-0.0752811834|-0.0125736358|-0.179182428|-0.207258731|-0.19810776,0|0|0|0|0|0,1.8941202|2.10787833|1.53242458|1.81229313|1.81625369|1.91664029,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034862030297517776,0.0006973287090659142,0.0012537967413663864,0.0015125637874007225
4,0.25,-0.44755039412666775,0.07897080481052399,0.5210708975791931,0.5222187638282776,0.07897080481052399,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8380024433135986,2.9834938049316406,107.10391998291016,0.8380019664764404,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,8.565011783639933e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3792937574071279,0.474200333|0.546603652|0.379293757|0.489125415|0.49573806|0.518616896,0.624200333|0.696603652|0.529293757|0.639125415|0.64573806|0.668616896,0.594200333|0.666603652|0.499293757|0.609125415|0.61573806|0.638616896,0|0|0|0|0|0,-0.00324520497|-0.0733789204|-0.0103045115|-0.165552883|-0.189424206|-0.191603762,0|0|0|0|0|0,1.89355613|2.11303569|1.50687052|1.79094878|1.79352803|1.88286382,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003850826993584633,0.0007392643019556999,0.0013057058677077293,0.001783045008778572
5,0.30000000000000004,-0.4678229424383565,0.06961090117692947,0.5137904286384583,0.5159341096878052,0.06961090862751007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7595450282096863,3.6045432090759277,49.26154327392578,0.7595449686050415,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,7.761988800676371e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37221871214814006,0.474035854|0.54738569|0.372218712|0.481025182|0.486455698|0.509011918,0.624035854|0.69738569|0.522218712|0.631025182|0.636455698|0.659011918,0.594035854|0.66738569|0.492218712|0.601025182|0.606455698|0.629011918,0|0|0|0|0|0,-0.00254443472|-0.0595026836|-0.00659097131|-0.132474975|-0.153267869|-0.146245198,0|0|0|0|0|0,1.89359898|2.13004008|1.48228388|1.79162575|1.79255492|1.88980247,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004728584550321102,0.001292089931666851,0.0019235284999012947,0.0014784056693315506
6,0.35000000000000003,-0.4469305751888999,0.07084310799837112,0.5060700178146362,0.509524941444397,0.07084310054779053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999099016189575,5.330230712890625,97.88687133789062,0.599909782409668,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,2.1276503963169393e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3659341554028471,0.473907348|0.548113329|0.365934155|0.474498509|0.478895097|0.501767555,0.623907348|0.698113329|0.515934155|0.624498509|0.628895097|0.651767555,0.593907348|0.668113329|0.485934155|0.594498509|0.598895097|0.621767555,0|0|0|0|0|0,-0.00266474283|-0.0523873068|-0.0095593478|-0.134732782|-0.147879748|-0.150809357,0|0|0|0|0|0,1.89296465|2.14006601|1.45417727|1.76326125|1.76770064|1.85626086,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003823554143309593,0.0007555149495601654,0.001247284933924675,0.0017960546538233757
7,0.4,-0.4229263287701702,0.07953152060508728,0.4975356161594391,0.5025399923324585,0.07953152060508728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6136976480484009,4.393926620483398,100.75701904296875,0.6136975884437561,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.517588078331999e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35952491150937005,0.473772777|0.548105831|0.359524912|0.467827713|0.471571294|0.494270261,0.623772777|0.698105831|0.509524912|0.617827713|0.621571294|0.644270261,0.593772777|0.668105831|0.479524912|0.587827713|0.591571294|0.614270261,0|0|0|0|0|0,-0.00286495008|-0.0561839376|-0.00995527594|-0.150318701|-0.166830758|-0.175136709,0|0|0|0|0|0,1.89222616|2.13623939|1.42814437|1.72099215|1.71945442|1.80194434,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035040248185396194,0.0007497631013393402,0.0013005677610635757,0.0014298856258392334
8,0.45,-0.4018214916419427,0.09820631146430969,0.4878935217857361,0.4943885803222656,0.0982063040137291,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225404977798462,3.3056039810180664,74.83003234863281,0.7225404381752014,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.408874172374054e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35253998212677307,0.473628063|0.548087926|0.352539982|0.460381401|0.463290763|0.485572473,0.623628063|0.698087926|0.502539982|0.610381401|0.613290763|0.635572473,0.593628063|0.668087926|0.472539982|0.580381401|0.583290763|0.605572473,0|0|0|0|0|0,-0.0034337699|-0.0679889135|-0.0110900676|-0.178410647|-0.206498447|-0.206395283,0|0|0|0|0|0,1.89107848|2.12436279|1.39906986|1.66311496|1.6466646|1.73589461,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004581540822982788,0.0007432065904140472,0.0018230890855193138,0.001991921104490757
9,0.5,-0.39116103297973676,0.10239642858505249,0.4784107506275177,0.4861466884613037,0.1023964211344719,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883433699607849,4.124066352844238,104.50491333007812,0.7883433103561401,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,2.850288323913658e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3443885391772197,0.473454383|0.548117829|0.344388539|0.451560812|0.45304574|0.475348445,0.623454383|0.698117829|0.494388539|0.601560812|0.60304574|0.625348445,0.593454383|0.668117829|0.464388539|0.571560812|0.57304574|0.595348445,0|0|0|0|0|0,-0.00373900343|-0.0761425993|-0.00998076327|-0.180581259|-0.213997477|-0.203615657,0|0|0|0|0|0,1.89007853|2.11632871|1.36757339|1.62566199|1.59818548|1.69777812,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004593221470713615,0.0012538274750113487,0.0013414928689599037,0.001961846835911274
10,0.55,-0.41218570687005496,0.0662667453289032,0.4726845622062683,0.4814187288284302,0.0662667378783226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6618191599845886,4.614068031311035,109.04646301269531,0.6618188619613647,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,6.134061064653097e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3361466529156315,0.473265213|0.548302575|0.336146653|0.442658103|0.442461536|0.465271584,0.623265213|0.698302575|0.486146653|0.592658103|0.592461536|0.615271584,0.593265213|0.668302575|0.456146653|0.562658103|0.562461536|0.585271584,0|0|0|0|0|0,-0.0024608099|-0.0591549747|0.000332832733|-0.104059027|-0.124609348|-0.120611192,0|0|0|0|0|0,1.89060004|2.13405533|1.34491944|1.66657338|1.6452368|1.74047514,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004904989153146744,0.0011831233277916908,0.0017522675916552544,0.0019419202581048012
