step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.578184429168852,0.379574716091156,0.4139290153980255,0.20246903598308563,0.3795747458934784,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38261327147483826,7.652265548706055,153.04530334472656,0.4300669729709625,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.05456458707451825,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.053473757931738225,0.581240986|0.309272537|0.132055146|0.0709476974|0.0534737579|0.0603274025,0.731240986|0.459272537|0.282055146|0.220947697|0.203473758|0.210327403,0.701240986|0.429272537|0.252055146|0.190947697|0.173473758|0.180327403,0|0|0|0|0|0,-0.00109060926|-0.0697583292|0.0238986309|0.0105051968|-0.0209551366|-0.0932990119,0|0|0|0|0|0,2.32387334|1.16733182|0.552119215|0.294295987|0.192939895|0.148010598,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004049462266266346,0.0008404618129134178,0.0014810413122177124,0.0017026793211698532
1,0.1,-0.5000986471329407,0.44496506452560425,0.39907702803611755,0.19955255091190338,0.44496509432792664,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678693950176239,6.280450820922852,68.56319427490234,0.6786935925483704,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,8.437007441975106e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05246905415583927,0.581186511|0.312883469|0.13420033|0.0716314878|0.0524690542|0.0559471292,0.731186511|0.462883469|0.28420033|0.221631488|0.202469054|0.205947129,0.701186511|0.432883469|0.25420033|0.191631488|0.172469054|0.175947129,0|0|0|0|0|0,-0.00220190125|-0.135534021|0.0436593282|0.0458298611|-0.0226723326|-0.138350208,0|0|0|0|0|0,2.32254414|1.11599986|0.58046065|0.332355812|0.187203884|0.0854383086,0.642646432|0.516931176|0.501460373,0|-0|-0,0.00400121696293354,0.0008276160806417465,0.001387888565659523,0.001761060208082199
2,0.15000000000000002,-0.43309151450305483,0.4992445111274719,0.37930580973625183,0.19148559868335724,0.49924448132514954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233340978622437,4.453243732452393,92.10260772705078,0.8233334422111511,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.1742450010127493e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0495525467424007,0.58107665|0.319954091|0.139529386|0.0744925261|0.0513375214|0.0495525467,0.73107665|0.469954091|0.289529386|0.224492526|0.201337521|0.199552547,0.70107665|0.439954091|0.259529386|0.194492526|0.171337521|0.169552547,0|0|0|0|0|0,-0.00142527518|-0.121068759|0.0667474997|0.0449790083|-0.0630337544|-0.181968409,0|0|0|0|0|0,2.32288132|1.15874761|0.624865044|0.342949113|0.142316331|0.0162417783,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038127265870571136,0.0008268514648079872,0.0014135409146547318,0.0015487438067793846
3,0.2,-0.37225280523224064,0.50457364320755,0.35761383175849915,0.18436892330646515,0.5045735836029053,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8631361722946167,4.857427597045898,77.3294448852539,0.8998150825500488,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.08880474536385788,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04148558153737611,0.581005475|0.32989923|0.144880373|0.0776535112|0.0487407698|0.0414855815,0.731005475|0.47989923|0.294880373|0.227653511|0.19874077|0.191485582,0.701005475|0.44989923|0.264880373|0.197653511|0.16874077|0.161485582,0|0|0|0|0|0,-0.000363285764|-0.0875149436|0.0862829541|0.053368015|-0.0536642099|-0.165942323,0|0|0|0|0|0,2.32365862|1.23208197|0.665804448|0.36398206|0.141298869|3.26471752e-09,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038256514817476273,0.000815998762845993,0.0014598798006772995,0.0015252120792865753
4,0.25,-0.25751865121731843,0.47099781036376953,0.3333805501461029,0.17907510697841644,0.4709978401660919,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8924105167388916,2.0850119590759277,88.17652893066406,0.9328154921531677,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.11016787332152717,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.044052429319489e-07,valid,0.03436889172376131,0.580987302|0.341513553|0.149930888|0.0813721771|0.0471731666|0.0343688917,0.730987302|0.491513553|0.299930888|0.231372177|0.197173167|0.184368892,0.700987302|0.461513553|0.269930888|0.201372177|0.167173167|0.154368892,0|0|0|0|0|0,-0.000199528644|-0.0869454457|0.101309767|0.0951221586|-0.015244232|-0.137475967,0|0|0|0|0|0,2.32374968|1.27910877|0.701033318|0.420610867|0.173448435|-3.99814561e-07,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038431091234087944,0.0008501587435603142,0.0014277976006269455,0.001541266217827797
5,0.30000000000000004,-0.07962350730238549,0.3972597122192383,0.305307000875473,0.1754048615694046,0.3972596824169159,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052960872650146,3.5538039207458496,43.222469329833984,0.9061532616615295,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.003102897370901397,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.521412687117035e-08,valid,0.029075117746650836,0.58097731|0.354108914|0.156721894|0.087387687|0.0478144246|0.0290751177,0.73097731|0.504108914|0.306721894|0.237387687|0.197814425|0.179075118,0.70097731|0.474108914|0.276721894|0.207387687|0.167814425|0.149075118,0|0|0|0|0|0,0.000645880263|-0.0602133954|0.12480601|0.129207606|0.0190848361|-0.116300547,0|0|0|0|0|0,2.32455512|1.35622226|0.751693586|0.478758354|0.210342534|-7.6272827e-08,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0039627812802791595,0.0008302247151732445,0.0015104366466403008,0.0015960317105054855
6,0.35000000000000003,0.03908238377872403,0.3280349671840668,0.2763597071170807,0.1761706918478012,0.32803499698638916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.868660032749176,3.4417455196380615,44.214569091796875,0.868660032749176,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,7.919511318050855e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025404858609421377,0.581009606|0.368025887|0.164620893|0.0954395611|0.0505931366|0.0254048586,0.731009606|0.518025887|0.314620893|0.245439561|0.200593137|0.175404859,0.701009606|0.488025887|0.284620893|0.215439561|0.170593137|0.145404859,0|0|0|0|0|0,0.000828796056|-0.0551797289|0.139887876|0.191121307|0.0950431814|-0.0314707324,0|0|0|0|0|0,2.32486722|1.41692382|0.798371448|0.572879552|0.297415728|0.0701487021,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003841620869934559,0.0008233729749917984,0.0014432892203330994,0.0015513906255364418
7,0.4,-0.0054422640198026895,0.31441688537597656,0.25190162658691406,0.18150694668293,0.31441688537597656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7342838644981384,6.604520320892334,97.4587631225586,0.7342835664749146,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,7.286259877917154e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026170690106657735,0.58105106|0.382355091|0.17478093|0.106568141|0.0572119605|0.0261706901,0.73105106|0.532355091|0.32478093|0.256568141|0.207211961|0.17617069,0.70105106|0.502355091|0.29478093|0.226568141|0.177211961|0.14617069,0|0|0|0|0|0,0.00095685455|-0.0485526276|0.148329817|0.223647141|0.166658237|0.0752054159,0|0|0|0|0|0,2.3251611|1.48086773|0.847453539|0.649919706|0.395506079|0.179888176,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0037990882992744446,0.0008220113813877106,0.0014515034854412079,0.0015021609142422676
8,0.45,-0.014952766461188816,0.29473456740379333,0.23039411008358002,0.18966461718082428,0.2947345972061157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656016111373901,3.4505133628845215,116.3751449584961,0.6656016111373901,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.1059015262725753e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.031506941598267696,0.581098925|0.396484649|0.185443422|0.118773037|0.0667521114|0.0315069416,0.731098925|0.546484649|0.335443422|0.268773037|0.216752111|0.181506942,0.701098925|0.516484649|0.305443422|0.238773037|0.186752111|0.151506942,0|0|0|0|0|0,0.000759798008|-0.057654909|0.155542488|0.25016862|0.20926911|0.140619215,0|0|0|0|0|0,2.3251555|1.52828369|0.897316176|0.725260767|0.476277556|0.266646982,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038003893569111824,0.000821414403617382,0.0014386167749762535,0.0015157489106059074
9,0.5,-0.015503752330490395,0.2717205882072449,0.21102659404277802,0.1999645084142685,0.27172061800956726,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607805490493774,5.774085521697998,92.99166107177734,0.6607804894447327,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,2.6771236508956204e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03966463130427331,0.581136919|0.41048298|0.196911069|0.131970594|0.078044029|0.0396646313,0.731136919|0.56048298|0.346911069|0.281970594|0.228044029|0.189664631,0.701136919|0.53048298|0.316911069|0.251970594|0.198044029|0.159664631,0|0|0|0|0|0,0.000234148021|-0.0803111153|0.156151276|0.275187753|0.238018645|0.189471937,0|0|0|0|0|0,2.32478183|1.56162081|0.94379555|0.80307013|0.550194761|0.348130462,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003811352886259556,0.0008699437603354454,0.0014254944398999214,0.0014911256730556488
