step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.054897307720418544,0.06349525600671768,0.24464915692806244,0.40616363286972046,0.06349527090787888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40317851305007935,8.063570022583008,161.27139282226562,0.4309314787387848,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.04218118349850422,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25668915624395017,0.438024844|0.493298505|0.256689156|0.375402357|0.363787377|0.418649219,0.588024844|0.643298505|0.406689156|0.525402357|0.513787377|0.568649219,0.558024844|0.613298505|0.376689156|0.495402357|0.483787377|0.538649219,0|0|0|0|0|0,-0.00109276589|-0.0315421308|-0.00604482303|-0.0268911197|-0.0279057943|-0.055480802,0|0|0|0|0|0,1.75100661|1.94165189|1.0207118|1.47471831|1.42724371|1.61911608,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004335775971412659,0.0009084781631827354,0.0014832792803645134,0.0019192621111869812
1,0.1,0.017313705804901644,0.07119709253311157,0.23349863290786743,0.40427446365356445,0.07119712233543396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894920825958252,5.61730432510376,147.17359924316406,0.5894914865493774,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,1.0022651744140627e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2561636750414501,0.437969997|0.493987036|0.256163675|0.374080086|0.362426674|0.415936207,0.587969997|0.643987036|0.406163675|0.524080086|0.512426674|0.565936207,0.557969997|0.613987036|0.376163675|0.494080086|0.482426674|0.535936207,0|0|0|0|0|0,-0.00221591459|-0.0615998022|-0.0109877191|-0.0663224658|-0.0746657219|-0.106214548,0|0|0|0|0|0,1.74966407|1.91434834|1.01366698|1.42999788|1.37504098|1.55753028,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038296906277537346,0.0008098725229501724,0.0014536269009113312,0.0015425002202391624
2,0.15000000000000002,0.12653847152696882,0.060541633516550064,0.21759606897830963,0.40734952688217163,0.06054164096713066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202933192253113,6.685766220092773,162.8162078857422,0.6326961517333984,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.040049990038878054,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25427451247411714,0.437858375|0.495327535|0.254274512|0.370972953|0.358932817|0.410791142,0.587858375|0.645327535|0.404274512|0.520972953|0.508932817|0.560791142,0.557858375|0.615327535|0.374274512|0.490972953|0.478932817|0.530791142,0|0|0|0|0|0,-0.00103467982|-0.0534544898|0.00128795781|0.0255424007|0.0226133755|-0.020630131,0|0|0|0|0|0,1.75039882|1.92785565|1.01838601|1.50943421|1.45834465|1.62253444,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004395300522446632,0.0008601844310760498,0.0014450745657086372,0.0020500225946307182
3,0.2,0.20386290738642848,0.05802673101425171,0.19855651259422302,0.41415631771087646,0.0580267496407032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362537384033203,4.441845417022705,62.532100677490234,0.736253559589386,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,3.216677400793366e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2573495188849787,0.437806454|0.498148253|0.257349519|0.372542715|0.360416013|0.410039614,0.587806454|0.648148253|0.407349519|0.522542715|0.510416013|0.560039614,0.557806454|0.618148253|0.377349519|0.492542715|0.480416013|0.530039614,0|0|0|0|0|0,-0.000244793426|-0.0490017558|0.011706319|0.0948638671|0.102659045|0.0402711385,0|0|0|0|0|0,1.75098102|1.94359125|1.04110439|1.58503473|1.5443231|1.68042959,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037582088261842728,0.0008349521085619926,0.0014050565659999847,0.001493123359978199
4,0.25,0.2830739949808547,0.054788246750831604,0.17622338235378265,0.4235318899154663,0.054788246750831604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9021369218826294,4.499712944030762,111.39161682128906,0.9021366834640503,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,6.46137107857909e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2641563458997792,0.437794193|0.501921538|0.264156346|0.377656501|0.366002622|0.412451963,0.587794193|0.651921538|0.414156346|0.527656501|0.516002622|0.562451963,0.557794193|0.621921538|0.384156346|0.497656501|0.486002622|0.532451963,0|0|0|0|0|0,-0.000132836779|-0.0523824925|0.0176737042|0.137073261|0.145586849|0.0872919916,0|0|0|0|0|0,1.75104393|1.95530366|1.07429909|1.64769926|1.60959734|1.73709984,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038417885079979897,0.0008430564776062965,0.0014302413910627365,0.0015442194417119026
5,0.30000000000000004,0.2880902540955546,0.05171672999858856,0.15460234880447388,0.43315643072128296,0.051716748625040054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9660515189170837,3.9596049785614014,93.09819030761719,0.9660511016845703,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,1.0509166405481633e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2735318563584189,0.437787532|0.505975516|0.273531856|0.385003553|0.373877937|0.417386206,0.587787532|0.655975516|0.423531856|0.535003553|0.523877937|0.567386206,0.557787532|0.625975516|0.393531856|0.505003553|0.493877937|0.537386206,0|0|0|0|0|0,-0.000944758128|-0.0672473998|0.0182485299|0.130712988|0.139488847|0.0774660444,0|0|0|0|0|0,1.75020537|1.95665466|1.11237596|1.6707272|1.6350006|1.74701087,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038352571427822113,0.0008357074111700058,0.0014368733391165733,0.0015377756208181381
6,0.35000000000000003,0.2295645141560459,0.04815341532230377,0.13698382675647736,0.4453844428062439,0.048153433948755264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9304704070091248,4.343189716339111,127.31039428710938,0.9304704070091248,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,1.2294038983265027e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28315645403500744,0.437740139|0.509658069|0.283156454|0.392172304|0.38159926|0.421960268,0.587740139|0.659658069|0.433156454|0.542172304|0.53159926|0.571960268,0.557740139|0.629658069|0.403156454|0.512172304|0.50159926|0.541960268,0|0|0|0|0|0,-0.000219939547|-0.059934862|0.0283779682|0.186990489|0.21296804|0.130735776,0|0|0|0|0|0,1.75074062|1.97869741|1.16100378|1.75567971|1.73936508|1.81857685,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004140155389904976,0.0008293166756629944,0.0014943508431315422,0.001790774054825306
7,0.4,0.1656358148366371,0.04405507072806358,0.12350964546203613,0.4611862897872925,0.04405507072806358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9175471067428589,4.832300662994385,118.35133361816406,0.917546808719635,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,4.997411320515395e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2953844801820745,0.437729112|0.513645638|0.29538448|0.402066768|0.392886307|0.429155308,0.587729112|0.663645638|0.44538448|0.552066768|0.542886307|0.579155308,0.557729112|0.633645638|0.41538448|0.522066768|0.512886307|0.549155308,0|0|0|0|0|0,0.00114583439|-0.0437822623|0.0407963643|0.2693131|0.305437193|0.222453284,0|0|0|0|0|0,1.75206228|2.01080029|1.22233429|1.87758017|1.87698242|1.93907452,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003969712182879448,0.0009844833984971046,0.0014102142304182053,0.0015403851866722107
8,0.45,0.04965869517741257,0.039938151836395264,0.1169515922665596,0.479478120803833,0.03993815556168556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406835436820984,3.3056931495666504,101.6920166015625,0.9406835436820984,1.0,nan,0,0,0,0,0.25668915624395017,0.0,passthrough,osqp optimal,6.303744249448031e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31118625886226614,0.437786178|0.518084509|0.311186259|0.415920544|0.40860786|0.440845544,0.587786178|0.668084509|0.461186259|0.565920544|0.55860786|0.590845544,0.557786178|0.638084509|0.431186259|0.535920544|0.52860786|0.560845544,0|0|0|0|0|0,0.00176091581|-0.0372574538|0.0462281425|0.321373827|0.356010993|0.288030387,0|0|0|0|0|0,1.75290563|2.03508058|1.29097318|1.985056|1.99044243|2.05141256,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004143848083913326,0.0008667558431625366,0.0015338510274887085,0.0017181839793920517
9,0.5,-0.14287036003087358,0.03654627501964569,0.12109354883432388,0.4969733953475952,0.03654627501964569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712527990341187,4.941226482391357,107.0947265625,0.9712525606155396,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,7.62282965371885e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32947812418631606,0.437873722|0.522489509|0.329478124|0.432311577|0.426763736|0.455775624,0.587873722|0.672489509|0.479478124|0.582311577|0.576763736|0.605775624,0.557873722|0.642489509|0.449478124|0.552311577|0.546763736|0.575775624,0|0|0|0|0|0,0.000636315138|-0.0518483427|0.0409482744|0.295819888|0.320760051|0.268619838,0|0|0|0|0|0,1.7521312|2.03810969|1.35886077|2.0250662|2.02781499|2.09172233,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0039390698075294495,0.0008471468463540077,0.0014739949256181717,0.0015942445024847984
10,0.55,-0.31589776258209784,0.03350953385233879,0.13470907509326935,0.5151452422142029,0.03350953385233879,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9531552791595459,3.186983346939087,132.4377899169922,0.9531550407409668,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,5.549439262943689e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3469733659769414,0.437905453|0.526075159|0.346973366|0.447536859|0.443274658|0.469817292,0.587905453|0.676075159|0.496973366|0.597536859|0.593274658|0.619817292,0.557905453|0.646075159|0.466973366|0.567536859|0.563274658|0.589817292,0|0|0|0|0|0,0.00102897323|-0.0467170457|0.044393942|0.31796539|0.351521858|0.299624448,0|0|0|0|0|0,1.75265078|2.05758359|1.43228741|2.10811282|2.12462049|2.17889362,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038702981546521187,0.0008525587618350983,0.001422596164047718,0.0015714485198259354
