step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4135031614845327,0.1913871467113495,0.41472551226615906,0.24498777091503143,0.1913871467113495,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40731868147850037,8.146373748779297,162.92747497558594,0.43291255831718445,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.039193636881859804,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09427507835659307,0.431895565|0.139200152|0.176025412|0.0970421662|0.110277354|0.0942750784,0.581895565|0.289200152|0.326025412|0.247042166|0.260277354|0.244275078,0.551895565|0.259200152|0.296025412|0.217042166|0.230277354|0.214275078,0|0|0|0|0|0,-0.00197435143|-0.082106204|0.0350296667|0.0847501283|0.024659379|0.01175212,0|0|0|0|0|0,1.72560791|0.474694404|0.739131313|0.472918793|0.465768795|0.388852433,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006471262313425541,0.0015635155141353607,0.0025227274745702744,0.002346854656934738
1,0.1,-0.28431354579848206,0.19107972085475922,0.4017922282218933,0.24519701302051544,0.1910797357559204,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6800885200500488,5.620452404022217,66.02305603027344,0.6800879836082458,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,9.732384400337947e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09498775124830525,0.431799393|0.142135079|0.179865386|0.101249577|0.111630332|0.0949877512,0.581799393|0.292135079|0.329865386|0.251249577|0.261630332|0.244987751,0.551799393|0.262135079|0.299865386|0.221249577|0.231630332|0.214987751,0|0|0|0|0|0,-0.00265225349|-0.115021721|0.0491479515|0.114590757|0.0149925887|-0.00325595951,0|0|0|0|0|0,1.72454532|0.453518596|0.768609495|0.519589066|0.461513915|0.376695045,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00416044145822525,0.0009572263807058334,0.001561550423502922,0.001611451618373394
2,0.15000000000000002,-0.2101020198951349,0.19003231823444366,0.38626736402511597,0.24591268599033356,0.19003234803676605,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310354351997375,3.3351223468780518,60.602638244628906,0.8310350775718689,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,5.809783017255837e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09519701361235608,0.431667475|0.146993558|0.18523448|0.107154904|0.112754828|0.0951970136,0.581667475|0.296993558|0.33523448|0.257154904|0.262754828|0.245197014,0.551667475|0.266993558|0.30523448|0.227154904|0.232754828|0.215197014,0|0|0|0|0|0,-0.00310208179|-0.139889672|0.0598456065|0.142891815|0.0244021411|0.00447247322,0|0|0|0|0|0,1.72356782|0.448084559|0.800783528|0.571511431|0.475421454|0.385260528,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0041792066767811775,0.0010588839650154114,0.0015005813911557198,0.001580001786351204
3,0.2,-0.14911107237671814,0.19470414519309998,0.36859530210494995,0.24476371705532074,0.19470417499542236,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8716812133789062,2.7911436557769775,63.919639587402344,0.8716810941696167,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,2.7516479933225193e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09591270265038385,0.431513356|0.15363014|0.191974788|0.114538317|0.114467711|0.0959127027,0.581513356|0.30363014|0.341974788|0.264538317|0.264467711|0.245912703,0.551513356|0.27363014|0.311974788|0.234538317|0.234467711|0.215912703,0|0|0|0|0|0,-0.00227692151|-0.121313644|0.0506013613|0.112644246|-0.0184547433|-0.0337357343,0|0|0|0|0|0,1.7237765|0.493206917|0.818500514|0.570797512|0.439416102|0.349915076,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006587658077478409,0.0016176160424947739,0.0026016011834144592,0.0023271357640624046
4,0.25,-0.13924401854825652,0.19124720990657806,0.35189875960350037,0.24508295953273773,0.19124722480773926,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423396348953247,2.948049783706665,61.716224670410156,0.8423396348953247,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.153458284552859e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09476371533092628,0.431400059|0.161417391|0.197456766|0.1204856|0.114093276|0.0947637153,0.581400059|0.311417391|0.347456766|0.2704856|0.264093276|0.244763715,0.551400059|0.281417391|0.317456766|0.2404856|0.234093276|0.214763715,0|0|0|0|0|0,-0.00231349408|-0.126729564|0.0525219606|0.128404299|0.00556715001|-0.0050842187,0|0|0|0|0|0,1.72328674|0.518939999|0.842349026|0.6103467|0.461940255|0.373970643,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0039986735209822655,0.0008822232484817505,0.0014738254249095917,0.001616339199244976
5,0.30000000000000004,-0.1540346430893669,0.18788443505764008,0.3373448848724365,0.24739383161067963,0.18788444995880127,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8316101431846619,2.2733466625213623,36.36243438720703,0.8316101431846619,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.1994757044963683e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09508297304086086,0.431284964|0.169645314|0.203605476|0.127220466|0.114956558|0.095082973,0.581284964|0.319645314|0.353605476|0.277220466|0.264956558|0.245082973,0.551284964|0.289645314|0.323605476|0.247220466|0.234956558|0.215082973,0|0|0|0|0|0,-0.00251031932|-0.134927416|0.0558942281|0.151207004|0.0425687532|0.0350555989,0|0|0|0|0|0,1.72262954|0.54365384|0.870316134|0.660088868|0.502394985|0.415387491,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004122963175177574,0.0009200284257531166,0.001565292477607727,0.0016109896823763847
6,0.35000000000000003,-0.20079698608632277,0.18277162313461304,0.326448529958725,0.25099486112594604,0.18277159333229065,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855085730552673,3.1976022720336914,31.443359375,0.7855085730552673,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.2859188613186968e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09739384366548251,0.43116016|0.177919199|0.210729324|0.135046026|0.117651868|0.0973938437,0.58116016|0.327919199|0.360729324|0.285046026|0.267651868|0.247393844,0.55116016|0.297919199|0.330729324|0.255046026|0.237651868|0.217393844,0|0|0|0|0|0,-0.0024384446|-0.133034644|0.0548948024|0.155618987|0.0659895864|0.0632844111,0|0|0|0|0|0,1.72220219|0.578642153|0.897812097|0.695803093|0.536597059|0.452859786,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0041980743408203125,0.0009276270866394043,0.001600285992026329,0.0016321130096912384
7,0.4,-0.27041533708350585,0.1761818379163742,0.3202129602432251,0.25580140948295593,0.1761818677186966,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420404553413391,3.7430925369262695,27.6623592376709,0.7420402765274048,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,3.1614065864785005e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10099487226230794,0.431038934|0.186021099|0.218053774|0.143006956|0.121397314|0.100994872,0.581038934|0.336021099|0.368053774|0.293006956|0.271397314|0.250994872,0.551038934|0.306021099|0.338053774|0.263006956|0.241397314|0.220994872,0|0|0|0|0|0,-0.00244489672|-0.130039253|0.0532962293|0.155059149|0.0894891109|0.0908718719,0|0|0|0|0|0,1.72171084|0.614045143|0.925511324|0.727086971|0.575078369|0.494851361,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00443746242672205,0.0011700177565217018,0.0015562567859888077,0.001681777648627758
8,0.45,-0.34682413014984637,0.1692141592502594,0.31870025396347046,0.26110219955444336,0.1692141443490982,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675250232219696,4.12186861038208,40.25229263305664,0.6752500534057617,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,2.5720102074041383e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.105801431373828,0.430917419|0.193439106|0.225407281|0.15081823|0.126142431|0.105801431,0.580917419|0.343439106|0.375407281|0.30081823|0.276142431|0.255801431,0.550917419|0.313439106|0.345407281|0.27081823|0.246142431|0.225801431,0|0|0|0|0|0,-0.00230554553|-0.113258871|0.0456440965|0.135368378|0.101101553|0.104919356,0|0|0|0|0|0,1.72136413|0.660497555|0.94727322|0.7386413|0.605671276|0.528125081,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005997616797685623,0.0010800603777170181,0.002492958679795265,0.0023953877389431
9,0.5,-0.4192414768204915,0.1603671759366989,0.3214917778968811,0.2681886851787567,0.1603671908378601,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6038457751274109,4.373720645904541,52.11159133911133,0.6038455963134766,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,3.366505925272188e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11110221147966068,0.430802813|0.199038238|0.231940307|0.157596913|0.131255947|0.111102211,0.580802813|0.349038238|0.381940307|0.307596913|0.281255947|0.261102211,0.550802813|0.319038238|0.351940307|0.277596913|0.251255947|0.231102211,0|0|0|0|0|0,-0.00264305273|-0.106661917|0.0413763158|0.136658341|0.138201518|0.142593972,0|0|0|0|0|0,1.7205682|0.689491037|0.969137542|0.767045994|0.663225305|0.587002818,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004261567257344723,0.0009334972128272057,0.0016932804137468338,0.0016085552051663399
