step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.776666283525966,0.16030184924602509,0.582518458366394,0.2688141465187073,0.16030187904834747,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3141530752182007,6.283061504364014,125.6612319946289,0.3439379334449768,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,0.044133457542082845,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11245224811192209,0.456214509|0.112452248|0.237773911|0.191208901|0.233396072|0.218360499,0.606214509|0.262452248|0.387773911|0.341208901|0.383396072|0.368360499,0.576214509|0.232452248|0.357773911|0.311208901|0.353396072|0.338360499,0|0|0|0|0|0,-0.000861656565|-0.0316080836|0.0102806064|0.0695974198|0.0669334767|0.0664876328,0|0|0|0|0|0,1.82399638|0.418200909|0.961376251|0.834433023|1.00051776|0.93992963,0.229462862|0.580025196|0.614103079,0|-0|-0,0.006551564671099186,0.001285448670387268,0.002464689314365387,0.0027594873681664467
1,0.1,-0.7186926143825488,0.16206614673137665,0.5764268040657043,0.26844361424446106,0.16206616163253784,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4858555793762207,4.171958923339844,87.95896911621094,0.4858546853065491,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.1632314307905708e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11881417715400908,0.462663798|0.118814177|0.238547593|0.185918291|0.225810874|0.211681439,0.612663798|0.268814177|0.388547593|0.335918291|0.375810874|0.361681439,0.582663798|0.238814177|0.358547593|0.305918291|0.345810874|0.331681439,0|0|0|0|0|0,-0.00143129615|-0.0516306265|0.0158802362|0.120734225|0.129390494|0.130224906,0|0|0|0|0|0,1.8492239|0.423626082|0.970070609|0.864407387|1.03263399|0.976950661,0.25|0.580025196|0.614103079,-0|-0|-0,0.006132510490715504,0.0013242382556200027,0.002401917241513729,0.0023695342242717743
2,0.15000000000000002,-0.684880712726158,0.16420136392116547,0.5692627429962158,0.26781609654426575,0.16420134902000427,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035357713699341,3.8888392448425293,51.460689544677734,0.6035357713699341,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,4.501732171454377e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11844363529125643,0.462592864|0.118443635|0.241599235|0.191982401|0.232281485|0.218195229,0.612592864|0.268443635|0.391599235|0.341982401|0.382281485|0.368195229,0.582592864|0.238443635|0.361599235|0.311982401|0.352281485|0.338195229,0|0|0|0|0|0,-0.00161802171|-0.0554095402|0.0176484771|0.156501535|0.18028946|0.18194833,0|0|0|0|0|0,1.84875344|0.418365001|0.984045418|0.924431139|1.1094154|1.05472925,0.25|0.580025196|0.614103079,-0|-0|-0,0.005910617299377918,0.0013782521709799767,0.0021107345819473267,0.0023858780041337013
3,0.2,-0.6556517978474039,0.16600637137889862,0.5613970756530762,0.267021507024765,0.16600637137889862,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7137519121170044,2.990126371383667,36.80438995361328,0.7137507200241089,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.5079198746821492e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1178160921028509,0.462512806|0.117816092|0.245268084|0.19986489|0.241288106|0.227284929,0.612512806|0.267816092|0.395268084|0.34986489|0.391288106|0.377284929,0.582512806|0.237816092|0.365268084|0.31986489|0.361288106|0.347284929,0|0|0|0|0|0,-0.00172257729|-0.0558782241|0.0187895869|0.188464485|0.223420248|0.225489056,0|0|0|0|0|0,1.84832865|0.415386144|0.999861925|0.987924046|1.18857267|1.13462877,0.25|0.580025196|0.614103079,-0|-0|-0,0.006361754611134529,0.0016459645703434944,0.002214665524661541,0.0024608029052615166
4,0.25,-0.6155834371423783,0.16734036803245544,0.5523570775985718,0.2661418914794922,0.16734035313129425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283311724662781,2.768305778503418,21.87970733642578,0.8283311724662781,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,6.057609844205719e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1170215065951474,0.462427689|0.117021507|0.249294777|0.209398204|0.25245632|0.238553305,0.612427689|0.267021507|0.399294777|0.359398204|0.40245632|0.388553305,0.582427689|0.237021507|0.369294777|0.329398204|0.37245632|0.358553305,0|0|0|0|0|0,-0.00195452246|-0.0599857207|0.021762283|0.237644693|0.281234337|0.281613837,0|0|0|0|0|0,1.84775623|0.408100306|1.01894139|1.07523751|1.29105962|1.23582706,0.25|0.580025196|0.614103079,-0|-0|-0,0.006701481528580189,0.0016797659918665886,0.002584676258265972,0.0023927874863147736
5,0.30000000000000004,-0.5653739285600489,0.16666990518569946,0.5418499708175659,0.26546192169189453,0.16666992008686066,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9274665713310242,2.5083134174346924,22.678394317626953,0.9274658560752869,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.0608325075907902e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11614190543453026,0.462331341|0.116141905|0.253824018|0.221452819|0.266499997|0.252610551,0.612331341|0.266141905|0.403824018|0.371452819|0.416499997|0.402610551,0.582331341|0.236141905|0.373824018|0.341452819|0.386499997|0.372610551,0|0|0|0|0|0,-0.00225044975|-0.0656525941|0.0265182866|0.298133579|0.345644956|0.343562739,0|0|0|0|0|0,1.84707491|0.398915028|1.04181436|1.18394485|1.41164494|1.35400494,0.25|0.580025196|0.614103079,-0|-0|-0,0.00654712226241827,0.0017390167340636253,0.0024535879492759705,0.002309889532625675
6,0.35000000000000003,-0.5195215949350689,0.16356731951236725,0.5303512811660767,0.2655768096446991,0.16356730461120605,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980618417263031,1.9639915227890015,34.87833023071289,0.9806175827980042,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.2539645332328286e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11546195388489852,0.462220781|0.115461954|0.258783055|0.236608444|0.283758022|0.269758484,0.612220781|0.265461954|0.408783055|0.386608444|0.433758022|0.419758484,0.582220781|0.235461954|0.378783055|0.356608444|0.403758022|0.389758484,0|0|0|0|0|0,-0.00245828758|-0.0693078943|0.0324666006|0.342860125|0.381412077|0.377574359,0|0|0|0|0|0,1.84642484|0.392539921|1.06759882|1.2892939|1.51644417|1.4566083,0.25|0.580025196|0.614103079,-0|-0|-0,0.004009396769106388,0.0008842600509524345,0.0015383874997496605,0.001560445874929428
7,0.4,-0.48440462952133,0.1620335429906845,0.5183848738670349,0.26682156324386597,0.16203352808952332,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899253249168396,1.7907065153121948,29.304136276245117,0.9899253249168396,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,5.801155687800585e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11557681309712095,0.462100417|0.115576813|0.263737541|0.254010558|0.302781906|0.288587338,0.612100417|0.265576813|0.413737541|0.404010558|0.452781906|0.438587338,0.582100417|0.235576813|0.383737541|0.374010558|0.422781906|0.408587338,0|0|0|0|0|0,-0.00252127008|-0.0685812962|0.0385460041|0.36377077|0.386811868|0.382282416,0|0|0|0|0|0,1.8458804|0.393725956|1.09349617|1.379813|1.59793949|1.53663177,0.25|0.580025196|0.614103079,-0|-0|-0,0.00618022121489048,0.0015156501904129982,0.002471739426255226,0.0021549388766288757
8,0.45,-0.45073315620048676,0.15918248891830444,0.5060931444168091,0.26917022466659546,0.15918250381946564,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9559755325317383,2.3264904022216797,31.63310432434082,0.9559755325317383,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,5.511599479882655e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11682156568025912,0.46197731|0.116821566|0.268303331|0.272416852|0.322063046|0.307643073,0.61197731|0.266821566|0.418303331|0.422416852|0.472063046|0.457643073,0.58197731|0.236821566|0.388303331|0.392416852|0.442063046|0.427643073,0|0|0|0|0|0,-0.00244198681|-0.0630473002|0.0435975856|0.363439083|0.374572185|0.371324974,0|0|0|0|0|0,1.84546725|0.404238963|1.11681091|1.45310649|1.66282437|1.60189726,0.25|0.580025196|0.614103079,-0|-0|-0,0.00630845595151186,0.0013787420466542244,0.002605046145617962,0.0022819964215159416
9,0.5,-0.41796541903579576,0.15529978275299072,0.4935705363750458,0.27244457602500916,0.15529976785182953,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086779356002808,2.9134724140167236,20.356775283813477,0.9086768627166748,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.4979737516657978e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11917024376516658,0.461858306|0.119170244|0.272261453|0.290753695|0.340747562|0.326169036,0.611858306|0.269170244|0.422261453|0.440753695|0.490747562|0.476169036,0.581858306|0.239170244|0.392261453|0.410753695|0.460747562|0.446169036,0|0|0|0|0|0,-0.00227069413|-0.0547652491|0.0474947262|0.346719794|0.351132333|0.35012422,0|0|0|0|0|0,1.84516253|0.421915726|1.13654054|1.50973458|1.71412258|1.65480036,0.25|0.580025196|0.614103079,-0|-0|-0,0.006417199037969112,0.0016064085066318512,0.002563449554145336,0.002203867770731449
