step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38753318724078445,0.1599189192056656,0.38735613226890564,0.26855915784835815,0.15991893410682678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3932343125343323,7.864686012268066,157.29373168945312,0.4378824532032013,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.05081595870305617,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11816787166016443,0.4213876|0.306309848|0.118167872|0.240897541|0.254300936|0.319071736,0.5713876|0.456309848|0.268167872|0.390897541|0.404300936|0.469071736,0.5413876|0.426309848|0.238167872|0.360897541|0.374300936|0.439071736,0|0|0|0|0|0,0.000762703801|-0.00226071561|0.00404005117|0.0188267866|-0.0225765442|-0.0123688089,0|0|0|0|0|0,1.6863131|1.22297868|0.476711538|0.982416952|0.994627201|1.26391814,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00503569096326828,0.000988977961242199,0.001859564334154129,0.002158721908926964
1,0.1,-0.31153308367950816,0.15840061008930206,0.37965530157089233,0.26982247829437256,0.15840061008930206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755505204200745,5.891629695892334,65.05931091308594,0.675550103187561,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,6.206944132427286e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11855914299990464,0.42142567|0.309268603|0.118559143|0.241985835|0.25349537|0.318730796,0.57142567|0.459268603|0.268559143|0.391985835|0.40349537|0.468730796,0.54142567|0.429268603|0.238559143|0.361985835|0.37349537|0.438730796,0|0|0|0|0|0,0.00152062398|-0.00212689682|0.00935718948|0.0470324771|-0.0301059124|-0.00663833273,0|0|0|0|0|0,1.6872233|1.23494752|0.483593761|1.01497582|0.983875569|1.26828485,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004303521476686001,0.0009725866839289665,0.0015811566263437271,0.0017217686399817467
2,0.15000000000000002,-0.2973958514407107,0.15583404898643494,0.37200671434402466,0.2719886898994446,0.15583406388759613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757752001285553,4.958206653594971,122.82664489746094,0.7561239004135132,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.03267184201774185,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11982247382886266,0.421501449|0.315142699|0.119822474|0.24461543|0.252394664|0.318752331,0.571501449|0.465142699|0.269822474|0.39461543|0.402394664|0.468752331,0.541501449|0.435142699|0.239822474|0.36461543|0.372394664|0.438752331,0|0|0|0|0|0,0.00179316107|8.72627218e-05|0.0118796339|0.0687103961|-0.0210685186|0.0160302931,0|0|0|0|0|0,1.68779896|1.26065806|0.491169529|1.04717212|0.988510136|1.29103962,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004441159777343273,0.0009906040504574776,0.0016019819304347038,0.0018187323585152626
3,0.2,-0.31532544990753375,0.1514028012752533,0.3661365211009979,0.27582335472106934,0.1514027714729309,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825061559677124,3.8395609855651855,88.11228942871094,0.8250610828399658,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,8.287278636347755e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1219886894579986,0.421590751|0.321903914|0.121988689|0.248147585|0.251716974|0.319853144,0.571590751|0.471903914|0.271988689|0.398147585|0.401716974|0.469853144,0.541590751|0.441903914|0.241988689|0.368147585|0.371716974|0.439853144,0|0|0|0|0|0,0.00215477182|0.00751093605|0.0181983551|0.0931269784|0.0148234704|0.0488689785,0|0|0|0|0|0,1.68851778|1.29512659|0.506153113|1.08571732|1.02169137|1.32828155,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004589593969285488,0.0010547712445259094,0.001786564476788044,0.0017194617539644241
4,0.25,-0.3361349962682755,0.14708352088928223,0.36195647716522217,0.27968281507492065,0.14708353579044342,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842892646789551,4.761600017547607,64.97455596923828,0.8842892646789551,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,4.716865428412761e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1258233358264483,0.421697968|0.328940884|0.125823336|0.252930655|0.25286646|0.322612006,0.571697968|0.478940884|0.275823336|0.402930655|0.40286646|0.472612006,0.541697968|0.448940884|0.245823336|0.372930655|0.37286646|0.442612006,0|0|0|0|0|0,0.00181305508|0.00972390629|0.0167078266|0.0846054453|0.0246242193|0.0511829905,0|0|0|0|0|0,1.68860493|1.32548744|0.52000117|1.09632806|1.03609006|1.34163101,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004311018623411655,0.000983881764113903,0.0015796059742569923,0.001719207502901554
5,0.30000000000000004,-0.34617854816983823,0.1463565230369568,0.35853755474090576,0.2803448438644409,0.1463564932346344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126020669937134,6.530139446258545,101.06107330322266,0.9101691246032715,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.03680898671994065,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12968280915172706,0.421788237|0.334394845|0.129682809|0.257300983|0.254436892|0.325440703,0.571788237|0.484394845|0.279682809|0.407300983|0.404436892|0.475440703,0.541788237|0.454394845|0.249682809|0.377300983|0.374436892|0.445440703,0|0|0|0|0|0,0.000271044313|-0.00109288999|0.00108001934|0.0130098117|-0.027703164|-0.00178873458,0|0|0|0|0|0,1.68742399|1.33648649|0.519811256|1.04221374|0.990044405|1.29997408,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004370017908513546,0.0009967777878046036,0.0015959637239575386,0.00174774881452322
6,0.35000000000000003,-0.3627224184093928,0.1581818014383316,0.3556653559207916,0.27852341532707214,0.15818177163600922,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717308044433594,5.6960554122924805,104.97476196289062,0.8717306852340698,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,2.3588415522168e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13034482349831655,0.421803705|0.33576239|0.130344823|0.258144682|0.253325931|0.325559691,0.571803705|0.48576239|0.280344823|0.408144682|0.403325931|0.475559691,0.541803705|0.45576239|0.250344823|0.378144682|0.373325931|0.445559691,0|0|0|0|0|0,-0.000776359252|-0.00732885161|-0.00889377219|-0.0363745214|-0.0592364807|-0.0385515495,0|0|0|0|0|0,1.68643846|1.33572071|0.512485522|0.996204208|0.954067244|1.26368722,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004406127147376537,0.0009921267628669739,0.0016018804162740707,0.0017817923799157143
7,0.4,-0.39026382973216667,0.22562849521636963,0.35099393129348755,0.27368324995040894,0.22562852501869202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134593963623047,4.82441520690918,94.45359802246094,0.8103870153427124,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.0518304735422454,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12852337932090277,0.421764816|0.333946549|0.128523379|0.256374284|0.250445695|0.323672944,0.571764816|0.483946549|0.278523379|0.406374284|0.400445695|0.473672944,0.541764816|0.453946549|0.248523379|0.376374284|0.370445695|0.443672944,0|0|0|0|0|0,-0.001936017|-0.0241404829|-0.0255503796|-0.0978977657|-0.121267958|-0.0947937786,0|0|0|0|0|0,1.68512325|1.31164571|0.488543138|0.927599369|0.880514821|1.199898,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00444541871547699,0.0010107522830367088,0.0016002422198653221,0.0018057264387607574
8,0.45,-0.36233060136337547,0.15356577932834625,0.348690003156662,0.2739362418651581,0.15356579422950745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5334559082984924,8.406004905700684,170.9044647216797,0.5455698370933533,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.04415040016162781,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12368325270110833,0.421667586|0.330204534|0.123683253|0.25150459|0.244458529|0.318958319,0.571667586|0.480204534|0.273683253|0.40150459|0.394458529|0.468958319,0.541667586|0.450204534|0.243683253|0.37150459|0.364458529|0.438958319,0|0|0|0|0|0,9.52494745e-06|-0.00174421301|-0.000567515283|0.00724031593|-0.00659877927|0.00207083806,0|0|0|0|0|0,1.68667987|1.31907392|0.494165496|1.01325868|0.971235338|1.27790411,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004383310675621033,0.0009822621941566467,0.00159392599016428,0.0017774589359760284
9,0.5,-0.3351185869338951,0.20496132969856262,0.34261417388916016,0.27011051774024963,0.204961359500885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5388463735580444,6.894373893737793,230.86961364746094,0.5388458371162415,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,7.177541565709489e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1239362434310097,0.421664097|0.330419432|0.123936243|0.251702494|0.24397862|0.318909842,0.571664097|0.480419432|0.273936243|0.401702494|0.39397862|0.468909842,0.541664097|0.450419432|0.243936243|0.371702494|0.36397862|0.438909842,0|0|0|0|0|0,-0.00157611095|-0.0339046908|-0.0261163127|-0.0828965896|-0.120332532|-0.0857395403,0|0|0|0|0|0,1.68508028|1.28777304|0.469628661|0.923913385|0.855581946|1.18989983,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0043112728744745255,0.0009722309187054634,0.0015951786190271378,0.0017146728932857513
