step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12471856533806835,0.060424309223890305,0.28318503499031067,0.4157959818840027,0.0604243278503418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902590334415436,5.805180549621582,116.1036148071289,0.32101863622665405,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,0.04249254810182677,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2663519623713626,0.54595059|0.548515355|0.266351962|0.372259164|0.357505478|0.401243837,0.69595059|0.698515355|0.416351962|0.522259164|0.507505478|0.551243837,0.66595059|0.668515355|0.386351962|0.492259164|0.477505478|0.521243837,0|0|0|0|0|0,-0.00123588708|-0.0414338847|0.00345858926|-0.0256165249|-0.0273222224|-0.0549436986,0|0|0|0|0|0,2.18256647|2.15262754|1.06886644|1.46342013|1.40269969|1.55003165,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0036598611623048782,0.0007911054417490959,0.0013548042625188828,0.001489187590777874
1,0.1,-0.05371638655506508,0.056540168821811676,0.27454325556755066,0.4183692932128906,0.05654016509652138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4119659960269928,4.44999885559082,125.09009552001953,0.4119659960269928,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,2.8166469643875734e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2657959994748268,0.54588865|0.549892747|0.265795999|0.37096613|0.356126074|0.398503752,0.69588865|0.699892747|0.415795999|0.52096613|0.506126074|0.548503752,0.66588865|0.669892747|0.385795999|0.49096613|0.476126074|0.518503752,0|0|0|0|0|0,-0.000799236369|-0.0507468578|0.0346380589|0.0293135745|0.0227484738|-0.00749384801,0|0|0|0|0|0,2.18275536|2.14882413|1.09782206|1.51317809|1.44725277|1.58652116,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0036839768290519714,0.0007024882361292839,0.0014311019331216812,0.001526770181953907
2,0.15000000000000002,-0.0006554079301259452,0.053860854357481,0.26372870802879333,0.4263573884963989,0.0538608580827713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48433220386505127,4.84844970703125,89.43565368652344,0.48433220386505127,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,4.862870562965002e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26836925560205116,0.545848615|0.553686027|0.268369256|0.372463706|0.357299565|0.398181096,0.695848615|0.703686027|0.418369256|0.522463706|0.507299565|0.548181096,0.665848615|0.673686027|0.388369256|0.492463706|0.477299565|0.518181096,0|0|0|0|0|0,0.000318503365|-0.0411120895|0.0702691808|0.12932048|0.128981534|0.0822915788,0|0|0|0|0|0,2.18371296|2.17363202|1.1437462|1.6191753|1.55817979|1.67501596,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005524691194295883,0.001330684870481491,0.0019842479377985,0.002174775116145611
3,0.2,0.07838017179248735,0.050312966108322144,0.2495049685239792,0.4378260374069214,0.05031297728419304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742958188056946,5.31856632232666,117.53126525878906,0.5753641128540039,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,0.004119253939191949,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27635739242387025,0.545864514|0.559396779|0.276357392|0.37897908|0.36381463|0.402392921,0.695864514|0.709396779|0.426357392|0.52897908|0.51381463|0.552392921,0.665864514|0.679396779|0.396357392|0.49897908|0.48381463|0.522392921,0|0|0|0|0|0,0.000183045454|-0.0514183893|0.0807253378|0.179263084|0.183183631|0.120029738,0|0|0|0|0|0,2.1836411|2.18616873|1.18615491|1.6951794|1.63844215|1.72960142,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004236643202602863,0.0007198173552751541,0.0014438517391681671,0.0020497385412454605
4,0.25,0.11730605119841236,0.04686298966407776,0.2341558039188385,0.45013922452926636,0.04686298966407776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6900802254676819,4.9578633308410645,100.86638641357422,0.6915522217750549,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,0.004526558518100204,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2878260715450477,0.54587365|0.565667437|0.287826072|0.388137212|0.373203396|0.408663219,0.69587365|0.715667437|0.437826072|0.538137212|0.523203396|0.558663219,0.66587365|0.685667437|0.407826072|0.508137212|0.493203396|0.528663219,0|0|0|0|0|0,-0.000354144557|-0.0661609963|0.0814275663|0.186138941|0.192100136|0.128628703,0|0|0|0|0|0,2.18314046|2.19650875|1.23273185|1.73868779|1.68491372|1.76328158,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003569570370018482,0.0007563047111034393,0.0014246078208088875,0.0013664988800883293
5,0.30000000000000004,0.11681768169827278,0.04340221732854843,0.21982820332050323,0.46390730142593384,0.04340222477912903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7388318181037903,3.206296682357788,94.32988739013672,0.7388315200805664,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,8.021724727509214e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3001392311509541,0.545855912|0.571914371|0.300139231|0.397802641|0.38322708|0.41551864,0.695855912|0.721914371|0.450139231|0.547802641|0.53322708|0.56551864,0.665855912|0.691914371|0.420139231|0.517802641|0.50322708|0.53551864,0|0|0|0|0|0,4.85097004e-05|-0.0629982381|0.09598048|0.220810812|0.235064791|0.167439162,0|0|0|0|0|0,2.18347216|2.22465925|1.2965374|1.81202137|1.76797311|1.82951372,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003703608177602291,0.0008354503661394119,0.0013869591057300568,0.001450234092772007
6,0.35000000000000003,0.12733316370265696,0.040018703788518906,0.20575837790966034,0.4790921211242676,0.040018707513809204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532123327255249,3.5099425315856934,69.6590576171875,0.7532120943069458,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,5.04661135454132e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31390730195348626,0.545858315|0.57844444|0.313907302|0.409160585|0.395360402|0.42430463,0.695858315|0.72844444|0.463907302|0.559160585|0.545360402|0.57430463,0.665858315|0.69844444|0.433907302|0.529160585|0.515360402|0.54430463,0|0|0|0|0|0,7.98709294e-05|-0.065581798|0.102949356|0.248704984|0.27622472|0.184806474,0|0|0|0|0|0,2.18351313|2.24819596|1.35857856|1.88534732|1.85766633|1.882025,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005110377445816994,0.0011566225439310074,0.0018033748492598534,0.002114994451403618
7,0.4,0.12059660524418928,0.036415599286556244,0.19282962381839752,0.4977012276649475,0.036415599286556244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815520167350769,3.659018039703369,124.83995056152344,0.7815520167350769,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,6.807139686246109e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3290921339669681,0.545862286|0.58487183|0.329092134|0.421934808|0.40957852|0.434006659,0.695862286|0.73487183|0.479092134|0.571934808|0.55957852|0.584006659,0.665862286|0.70487183|0.449092134|0.541934808|0.52957852|0.554006659,0|0|0|0|0|0,0.000749828606|-0.0574368322|0.118918368|0.315809725|0.345270568|0.261234047,0|0|0|0|0|0,2.18419897|2.28205049|1.4352869|2.00354896|1.98358465|1.99726068,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032712919637560844,0.0007530050352215767,0.001182270236313343,0.0013143615797162056
8,0.45,0.09932827926369467,0.03317342698574066,0.18174321949481964,0.5173366665840149,0.03317342698574066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8515342473983765,3.1501998901367188,58.881134033203125,0.8515341281890869,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,3.0532000097232054e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34770120004882443,0.545899704|0.591417514|0.3477012|0.438057257|0.427224485|0.44756561,0.695899704|0.741417514|0.4977012|0.588057257|0.577224485|0.59756561,0.665899704|0.711417514|0.4677012|0.558057257|0.547224485|0.56756561,0|0|0|0|0|0,0.00048530275|-0.0630359015|0.117292051|0.33322084|0.360146029|0.290122033,0|0|0|0|0|0,2.18408412|2.30263416|1.50809685|2.08544987|2.06904397|2.08038447,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0051902104169130325,0.0011580027639865875,0.001953255385160446,0.002047189511358738
9,0.5,0.0613029500563016,0.03053531050682068,0.17328238487243652,0.5360866785049438,0.030535314232110977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8371824026107788,2.0079660415649414,85.83248138427734,0.8371824026107788,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,9.393040767199363e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36733666807938026,0.545923927|0.597406429|0.367336668|0.455084396|0.445644791|0.462620345,0.695923927|0.747406429|0.517336668|0.605084396|0.595644791|0.612620345,0.665923927|0.717406429|0.487336668|0.575084396|0.565644791|0.582620345,0|0|0|0|0|0,0.000161863365|-0.0684120496|0.113395303|0.320784838|0.349130272|0.283879042,0|0|0|0|0|0,2.18385757|2.32121367|1.58274198|2.14112242|2.13170943|2.13436042,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004180419258773327,0.0006919531151652336,0.0016303528100252151,0.001834651455283165
