step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5455100280085242,0.22129273414611816,0.4463890492916107,0.22620026767253876,0.22129274904727936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30972111225128174,6.194422245025635,123.88844299316406,0.31780773401260376,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.012307749644463028,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0712664272050991,0.380572434|0.294719733|0.0712664272|0.198982787|0.203625294|0.262441601,0.530572434|0.444719733|0.221266427|0.348982787|0.353625294|0.412441601,0.500572434|0.414719733|0.191266427|0.318982787|0.323625294|0.382441601,0|0|0|0|0|0,0.00208995631|0.0242610946|0.0214925549|0.102215523|0.0919854892|0.0841980469,0|0|0|0|0|0,1.52437969|1.20314003|0.306558264|0.898146673|0.906486666|1.13396445,0.425875217|-0.458849132|0.419959456,0|0|0,0.004568984732031822,0.0012268153950572014,0.0015070894733071327,0.0017718998715281487
1,0.1,-0.4824088453561576,0.20681127905845642,0.440062016248703,0.2349315732717514,0.20681127905845642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.516743540763855,4.663694858551025,73.3001708984375,0.5167433023452759,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,4.919937317143328e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07620027394215576,0.380673133|0.299132983|0.0762002739|0.203931644|0.208099474|0.266543641,0.530673133|0.449132983|0.226200274|0.353931644|0.358099474|0.416543641,0.500673133|0.419132983|0.196200274|0.323931644|0.328099474|0.386543641,0|0|0|0|0|0,0.00349462475|0.0460237249|0.0375971725|0.174873664|0.162087128|0.151124302,0|0|0|0|0|0,1.52618716|1.24255566|0.342398268|0.99060024|0.994485026|1.21729886,0.425875217|-0.458849132|0.419959456,0|0|0,0.004769967868924141,0.0010393457487225533,0.0016360869631171227,0.0020557325333356857
2,0.15000000000000002,-0.47133296213404496,0.18919824063777924,0.4345759451389313,0.24648569524288177,0.18919824063777924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6661115288734436,5.6316046714782715,91.74219512939453,0.666111171245575,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,7.513835994345131e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08493158014607008,0.380846339|0.305918018|0.0849315801|0.212661976|0.216224392|0.274125451,0.530846339|0.455918018|0.23493158|0.362661976|0.366224392|0.424125451,0.500846339|0.425918018|0.20493158|0.332661976|0.336224392|0.394125451,0|0|0|0|0|0,0.00444171325|0.0742970623|0.0533130147|0.233270201|0.235076608|0.215624677,0|0|0|0|0|0,1.52782707|1.29796913|0.393039335|1.08391811|1.09997418|1.31212648,0.425875217|-0.458849132|0.419959456,0|0|0,0.006428622640669346,0.0016391389071941376,0.0024529797956347466,0.0022959671914577484
3,0.2,-0.47572729450734214,0.17201077938079834,0.43067091703414917,0.2589464485645294,0.17201076447963715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392964363098145,5.524620532989502,113.375244140625,0.7392958402633667,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,8.481316333041661e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.096485714010388,0.381066387|0.312028898|0.096485714|0.224328201|0.228003306|0.284953164,0.531066387|0.462028898|0.246485714|0.374328201|0.378003306|0.434953164,0.501066387|0.432028898|0.216485714|0.344328201|0.348003306|0.404953164,0|0|0|0|0|0,0.00466427647|0.0876496119|0.0606423367|0.25574725|0.282484545|0.230106032,0|0|0|0|0|0,1.52892983|1.33576521|0.446585193|1.15306006|1.19449777|1.36991869,0.425875217|-0.458849132|0.419959456,0|0|0,0.006173383444547653,0.0015671886503696442,0.0021373778581619263,0.0024293195456266403
4,0.25,-0.5438835026268773,0.16107235848903656,0.43111056089401245,0.26760825514793396,0.16107237339019775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7497243881225586,5.64351224899292,78.2068099975586,0.7497239708900452,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,5.960805945075972e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10894641541115743,0.381297216|0.316726236|0.108946415|0.237113622|0.242152308|0.296520562,0.531297216|0.466726236|0.258946415|0.387113622|0.392152308|0.446520562,0.501297216|0.436726236|0.228946415|0.357113622|0.362152308|0.416520562,0|0|0|0|0|0,0.00306765626|0.064944972|0.0445064991|0.179640598|0.218559098|0.148404391,0|0|0|0|0|0,1.52825652|1.33184992|0.480292161|1.12809509|1.18716833|1.33448664,0.425875217|-0.458849132|0.419959456,0|0|0,0.006137087941169739,0.0013731718063354492,0.002390017732977867,0.0023342324420809746
5,0.30000000000000004,-0.6312064039384131,0.15670515596866608,0.43619728088378906,0.27124905586242676,0.15670518577098846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392587661743164,4.903215408325195,76.78277587890625,0.7345448732376099,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.03724166907668206,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11760824029027686,0.381451221|0.318463346|0.11760824|0.246202114|0.253223859|0.304104681,0.531451221|0.468463346|0.26760824|0.396202114|0.403223859|0.454104681,0.501451221|0.438463346|0.23760824|0.366202114|0.373223859|0.424104681,0|0|0|0|0|0,0.00108462851|0.0298906448|0.0190388673|0.0754147577|0.108898726|0.0416155079,0|0|0|0|0|0,1.52688951|1.30374403|0.489471828|1.06022321|1.12179416|1.25803423,0.425875217|-0.458849132|0.419959456,0|0|0,0.0070032961666584015,0.0016288505867123604,0.002727063372731209,0.0026011373847723007
6,0.35000000000000003,-0.6548690789113045,0.15374155342578888,0.4422566592693329,0.27378419041633606,0.15374156832695007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024917602539062,2.9610965251922607,91.88932037353516,0.7024917602539062,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,1.13381502081784e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1212490526325837,0.38150815|0.317936208|0.121249053|0.250147829|0.2588834|0.306393139,0.53150815|0.467936208|0.271249053|0.400147829|0.4088834|0.456393139,0.50150815|0.437936208|0.241249053|0.370147829|0.3788834|0.426393139,0|0|0|0|0|0,0.000728784112|0.023020067|0.0139982635|0.0557747106|0.0852898951|0.0317606644,0|0|0|0|0|0,1.52676138|1.2947649|0.498994474|1.05636602|1.1208235|1.25733322,0.425875217|-0.458849132|0.419959456,0|0|0,0.006555365398526192,0.0015322044491767883,0.0025442223995923996,0.0024378513917326927
7,0.4,-0.6209193742003403,0.14817288517951965,0.44632211327552795,0.2786976397037506,0.14817290008068085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383615732192993,3.4080188274383545,79.73454284667969,0.6383615732192993,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,7.806976696949043e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12378418725897081,0.381544522|0.317025448|0.123784187|0.252945202|0.263179834|0.308029064,0.531544522|0.467025448|0.273784187|0.402945202|0.413179834|0.458029064,0.501544522|0.437025448|0.243784187|0.372945202|0.383179834|0.428029064,0|0|0|0|0|0,0.00164362818|0.0361669755|0.0268801864|0.105870764|0.139756003|0.0906497392,0|0|0|0|0|0,1.52782171|1.30426877|0.522016935|1.11765157|1.19247534|1.322766,0.425875217|-0.458849132|0.419959456,0|0|0,0.006679967977106571,0.0015641022473573685,0.0027240635827183723,0.002348216250538826
8,0.45,-0.5918568742223937,0.14138315618038177,0.4489140212535858,0.2849741578102112,0.14138315618038177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920987129211426,2.778088331222534,61.25462341308594,0.5920987129211426,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,6.370987887696489e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12869762489032024,0.381626362|0.31738165|0.128697625|0.258234931|0.270195483|0.312620838,0.531626362|0.46738165|0.278697625|0.408234931|0.420195483|0.462620838,0.501626362|0.43738165|0.248697625|0.378234931|0.390195483|0.432620838,0|0|0|0|0|0,0.00214162022|0.0375296579|0.0332296176|0.133753945|0.162622438|0.116104457,0|0|0|0|0|0,1.52864707|1.30705626|0.548020117|1.16669367|1.24340437|1.36658781,0.425875217|-0.458849132|0.419959456,0|0|0,0.006636742502450943,0.001553710550069809,0.002679879777133465,0.0023608263581991196
9,0.5,-0.5669064148353689,0.1344825178384781,0.45033401250839233,0.29170846939086914,0.1344824880361557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6244418621063232,3.5533204078674316,82.71837615966797,0.6244412064552307,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.169417471156391e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13497416098872594,0.381732855|0.319202168|0.134974161|0.264926156|0.278360404|0.318485077,0.531732855|0.469202168|0.284974161|0.414926156|0.428360404|0.468485077,0.501732855|0.439202168|0.254974161|0.384926156|0.398360404|0.438485077,0|0|0|0|0|0,0.00234068747|0.0395137899|0.0368973403|0.144671736|0.170503663|0.134232003,0|0|0|0|0|0,1.52927211|1.31632246|0.576793984|1.20437636|1.28394528|1.40817231,0.425875217|-0.458849132|0.419959456,0|0|0,0.006532052531838417,0.001568485051393509,0.002464601770043373,0.0024561304599046707
