step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2213050922933397,0.7076115012168884,0.5215607285499573,0.15454624593257904,0.7076115012168884,0.35,5,0,0,0,0.15680241584777832,1.3950984477996826,0.2348441481590271,0.3658722937107086,1,1,0,0.18819430470466614,0.06785399818909355,3.1360483169555664,62.72096633911133,1.524960994720459,103.62201690673828
1,0.1,-1.1384124815601582,0.7107685208320618,0.5156223773956299,0.1458505243062973,0.7107685208320618,0.35,5,0,0,0,0.4189242124557495,1.4612959623336792,0.4790688157081604,0.5666848421096802,1,1,0,0.14916417002677917,0.05686200165655464,5.2928338050842285,46.898921966552734,2.573737382888794,174.6949462890625
2,0.15000000000000002,-1.0311410416563334,0.697232186794281,0.5056683421134949,0.1404903382062912,0.697232186794281,0.35,5,0,0,0,0.6043102145195007,1.5708166360855103,0.6746494174003601,0.7163329124450684,1,1,0,0.07323361933231354,0.0579229999857489,4.099445819854736,50.40657424926758,1.9934306144714355,135.3396759033203
3,0.2,-0.9288356849826522,0.6692163944244385,0.4930019676685333,0.13730354607105255,0.6692163944244385,0.35,5,0,0,0,0.7391387224197388,1.5336097478866577,0.8251040577888489,0.8251040577888489,1,0,0,0.0,0.04381200051284395,3.8886377811431885,53.600807189941406,1.8909213542938232,128.3970489501953
4,0.25,-0.6361800687897085,0.44975632429122925,0.477872371673584,0.13676105439662933,0.44975632429122925,0.35,5,0,0,0,0.8879157304763794,1.544045090675354,1.013134479522705,1.013134479522705,1,0,0,0.0,0.05127199983689934,4.508286952972412,39.302734375,2.192237138748169,148.79898071289062
5,0.30000000000000004,-0.5376576188969426,0.436681866645813,0.4598558247089386,0.14042465388774872,0.436681866645813,0.35,5,0,0,0,1.0813854932785034,1.5440291166305542,1.2215098142623901,1.2215098142623901,1,0,0,0.0,0.04220200207782909,4.836153984069824,14.413963317871094,2.3516685962677,159.5837860107422
6,0.35000000000000003,-0.42253286324985423,0.4064639210700989,0.4392286539077759,0.14934618771076202,0.4064639210700989,0.35,5,0,0,0,1.2322003841400146,1.4526790380477905,1.2998090982437134,1.2998090982437134,1,0,0,0.0,0.04242199793225154,3.891523838043213,31.11425018310547,1.8923248052597046,128.43695068359375
7,0.4,-0.32655323899115757,0.36573222279548645,0.41763442754745483,0.16252835094928741,0.36573222279548645,0.35,5,0,0,0,1.250408411026001,1.3155320882797241,1.215222954750061,1.215222954750061,1,0,0,0.0,0.04349099981482141,2.6077969074249268,65.79395294189453,1.2680890560150146,86.23696899414062
8,0.45,-0.26784921772321646,0.3242766857147217,0.3969230353832245,0.1776198297739029,0.3242766857147217,0.35,5,0,0,0,1.1819185018539429,1.1877822875976562,1.1376283168792725,1.1376283168792725,1,0,0,0.0,0.04394200004753657,3.5802218914031982,49.0630989074707,1.7409485578536987,118.2127685546875
9,0.5,-0.23585533659970678,0.2876450717449188,0.37807559967041016,0.19274435937404633,0.2876450717449188,0.35,5,0,0,0,1.1096446514129639,1.101768136024475,1.0721994638442993,1.0721994638442993,1,0,0,0.0,0.04332200114731677,3.9771716594696045,13.215714454650879,1.9339728355407715,131.24000549316406
10,0.55,-0.21831403410246147,0.2577115297317505,0.3613005578517914,0.206696555018425,0.2577115297317505,0.35,5,0,0,0,1.0313334465026855,1.0794293880462646,0.9770116806030273,0.9770116806030273,1,0,0,0.0,0.04258199987816624,3.8432679176330566,19.967538833618164,1.8688596487045288,126.82830047607422
11,0.6000000000000001,-0.20782264232590136,0.23498080670833588,0.34637510776519775,0.2184932976961136,0.23498080670833588,0.35,5,0,0,0,0.9242212772369385,0.9825946688652039,0.8511991500854492,0.8511991500854492,1,0,0,0.0,0.04681299833464436,3.9351069927215576,38.44931411743164,1.913517951965332,129.88943481445312
12,0.65,-0.19749888959728906,0.21896232664585114,0.33278852701187134,0.22756315767765045,0.21896232664585114,0.35,5,0,0,0,0.8120141625404358,0.8399889469146729,0.7497443556785583,0.7497443556785583,1,0,0,0.0,0.04395200085127726,3.998260736465454,28.207439422607422,1.9442275762557983,131.95335388183594
13,0.7000000000000001,-0.18021766997494554,0.20802107453346252,0.3198320269584656,0.2341773360967636,0.20802107453346252,0.35,5,0,0,0,0.7519134283065796,0.9358655214309692,0.7524005174636841,0.7524005174636841,1,0,0,0.0,0.042432002373971045,2.878446578979492,53.140472412109375,1.3996974229812622,95.09102630615234
14,0.75,-0.15835402015633945,0.20058345794677734,0.30693989992141724,0.2388911098241806,0.20058345794677734,0.35,5,0,0,0,0.7589287161827087,1.012532353401184,0.7895363569259644,0.7895363569259644,1,0,0,0.0,0.04370199894765392,3.747858762741089,50.06062698364258,1.8224650621414185,123.74386596679688
