physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005114668747410178,0.12275204807519913,29.46048927307129,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.0001545161212561652,-0.03708386793732643,-8.900127410888672,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0035681487061083317,0.7336035370826721,146.60435485839844,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0010779513977468014,-0.2216244488954544,-44.289737701416016,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010406289249658585,1.6411539316177368,217.8120574951172,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0031437803991138935,-0.4957989454269409,-65.8018798828125,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.02109861746430397,2.5661582946777344,222.00106811523438,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.0063739740289747715,-0.7752464413642883,-67.06739807128906,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03484519198536873,3.299177646636963,175.92462158203125,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.010526866652071476,-0.9966942071914673,-53.1474609375,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.05026434734463692,3.700596570968628,96.34049987792969,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.015185052528977394,-1.117964506149292,-29.104869842529297,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06568347662687302,3.7005913257598877,0.001271144486963749,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.01984323188662529,-1.1179629564285278,0.00037193295429460704,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07943009585142136,3.299189567565918,96.33635711669922,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.0239961389452219,-0.9966976642608643,29.103668212890625,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.09012239426374435,2.5661511421203613,175.92921447753906,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.027226325124502182,-0.7752446532249451,53.148719787597656,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09696049243211746,1.6411426067352295,222.00205993652344,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.029292138293385506,-0.4957951307296753,67.06787872314453,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.10001726448535919,0.7336248755455017,217.80422973632812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.03021560050547123,-0.22163091599941254,65.79940795898438,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10052869468927383,0.12274238467216492,146.61178588867188,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.030370105057954788,-0.03708108887076378,44.291954040527344,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10151533782482147,0.2508734166622162,33.86326599121094,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.03033728152513504,0.007877647876739502,10.790096282958984,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10743498057126999,1.4992939233779907,299.62091064453125,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.03014112077653408,0.04707857593894005,9.408222198486328,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12079735845327377,3.354093074798584,445.1517639160156,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.029702285304665565,0.105320505797863,13.978062629699707,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.1419280469417572,5.244561672210693,453.7123718261719,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.02901611104607582,0.1646818071603775,14.246711730957031,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.16936396062374115,6.742660045623779,359.5435791015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.028133930638432503,0.21172328293323517,11.289953231811523,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2003553807735443,7.563057899475098,196.89556884765625,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.0271444134414196,0.23748411238193512,6.18259859085083,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23148757219314575,7.563050270080566,0.0019222288392484188,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.02615489810705185,0.2374836653470993,-0.00010728835331974551,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.25932037830352783,6.742685794830322,196.8874969482422,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.025272713974118233,0.2117241770029068,-6.182276725769043,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2810051143169403,5.2445454597473145,359.5535888671875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.024586539715528488,0.1646818071603775,-11.290167808532715,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
