step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3243403749873676,0.21285293996334076,0.2523328363895416,0.4271540641784668,0.21285293996334076,0.35,5,0,0,0,0.10497813671827316,1.3914045095443726,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3210181259796093,0.25831103324890137,0.24884188175201416,0.41099441051483154,0.25831103324890137,0.35,5,0,0,0,0.3072652816772461,1.3766118288040161,0.44806694984436035,0.44806694984436035,1,0,0,0.0,0.0,4.122756481170654,44.9256591796875,2.0047659873962402,136.0941925048828
2,0.15000000000000002,-0.3106408916084598,0.3116561770439148,0.24216608703136444,0.39158833026885986,0.3116561770439148,0.35,5,0,0,0,0.5017927289009094,1.329689860343933,0.6312909126281738,0.6312909126281738,1,0,0,0.0,0.0,4.312994480133057,40.09282302856445,2.0972723960876465,142.35824584960938
3,0.2,-0.30223738655090604,0.361141562461853,0.23276840150356293,0.36927491426467896,0.361141562461853,0.35,5,0,0,0,0.6857856512069702,1.2410914897918701,0.8120408654212952,0.8120408654212952,1,0,0,0.0,0.0,4.349604606628418,36.85070037841797,2.11507511138916,143.55946350097656
4,0.25,-0.300215005803902,0.4088466763496399,0.22121034562587738,0.34439465403556824,0.4088466763496399,0.35,5,0,0,0,0.8304834961891174,1.3000668287277222,0.9155068397521973,0.9155068397521973,1,0,0,0.0,0.0,3.9310319423675537,52.04092025756836,1.911536455154419,129.7903289794922
5,0.30000000000000004,-0.31301833837059095,0.4566229283809662,0.20829589664936066,0.3173115849494934,0.4566229283809662,0.35,5,0,0,0,0.9539034962654114,1.2888381481170654,1.0501760244369507,1.0501760244369507,1,0,0,0.0,0.0,4.561940670013428,50.05125045776367,2.218327283859253,150.59266662597656
6,0.35000000000000003,-0.36051042363688907,0.4917285740375519,0.19663703441619873,0.2899841368198395,0.4917285740375519,0.35,5,0,0,0,0.9965598583221436,1.1028374433517456,0.9729495644569397,0.9729495644569397,1,0,0,0.0,0.0,3.618180751800537,49.61741256713867,1.7594068050384521,119.46620178222656
7,0.4,-0.4534477941344099,0.500259518623352,0.18995364010334015,0.2657965421676636,0.500259518623352,0.35,5,0,0,0,0.915047287940979,0.9680668115615845,0.8461598753929138,0.8461598753929138,1,0,0,0.0,0.0,3.6395087242126465,68.8656005859375,1.7697778940200806,120.24022674560547
8,0.45,-0.5610879019361902,0.4854399263858795,0.19004084169864655,0.2468114048242569,0.4854399263858795,0.35,5,0,0,0,0.840618371963501,1.1367639303207397,0.8350160717964172,0.8350160717964172,1,0,0,0.0,0.0,4.298027038574219,39.28717803955078,2.0899946689605713,141.8628692626953
9,0.5,-0.6485867357094938,0.45101770758628845,0.19663041830062866,0.23334167897701263,0.45101770758628845,0.35,5,0,0,0,0.8086866140365601,1.1331819295883179,0.7970376014709473,0.7970376014709473,1,0,0,0.0,0.0,4.036838531494141,39.89301681518555,1.962986707687378,133.24832153320312
10,0.55,-0.6836685150811133,0.3973146080970764,0.20764394104480743,0.22465549409389496,0.3973146080970764,0.35,5,0,0,0,0.7538878917694092,1.0201350450515747,0.7205616235733032,0.7205616235733032,1,0,0,0.0,0.049161997594637796,4.334149360656738,42.46198272705078,2.1075594425201416,143.0612030029297
11,0.6000000000000001,-0.6567762697929178,0.33604395389556885,0.21996305882930756,0.2193094938993454,0.33604395389556885,0.35,5,0,0,0,0.7027479410171509,1.0094037055969238,0.7037468552589417,0.7037468552589417,1,0,0,0.0,0.049182002840097994,4.71243143081665,28.71773338317871,2.291506290435791,155.5161895751953
12,0.65,-0.6057613568097907,0.2920054495334625,0.23131689429283142,0.21585698425769806,0.2920054495334625,0.35,5,0,0,0,0.7165777683258057,1.0627400875091553,0.7689670324325562,0.7689670324325562,1,0,0,0.0,0.049941998440772295,4.870172023773193,7.78889799118042,2.368210554122925,160.70281982421875
13,0.7000000000000001,-0.5884119627092923,0.31325817108154297,0.24012431502342224,0.2123914510011673,0.31325817108154297,0.35,5,0,0,0,0.7468433976173401,1.030044436454773,0.7578951716423035,0.7578951716423035,1,0,0,0.0,0.0585429988859687,3.6067230701446533,50.38571548461914,1.7538353204727173,119.09075927734375
14,0.75,-0.6106996822862812,0.38789063692092896,0.2457338273525238,0.20733658969402313,0.38789063692092896,0.35,5,0,0,0,0.7511336207389832,0.9581323862075806,0.7635521292686462,0.7635521292686462,1,0,0,0.0,0.04462200013222173,3.2674081325531006,59.246803283691406,1.5888372659683228,107.93617248535156
15,0.8,-0.6304357185895482,0.4415740370750427,0.24925389885902405,0.20107953250408173,0.4415740370750427,0.35,5,0,0,0,0.736126184463501,0.9278495907783508,0.7295514345169067,0.7295514345169067,1,0,0,0.0,0.046232002205215394,3.5289974212646484,59.861080169677734,1.716039776802063,116.56121063232422
16,0.8500000000000001,-0.6429628901631509,0.44264331459999084,0.253202348947525,0.19559018313884735,0.44264331459999084,0.35,5,0,0,0,0.7052026391029358,0.8841331005096436,0.6946491003036499,0.6946491003036499,1,0,0,0.0,0.042812000174308196,3.200960636138916,62.84746170043945,1.5565259456634521,105.76162719726562
17,0.9,-0.6095304186126516,0.3556489646434784,0.2597300708293915,0.19285829365253448,0.3556489646434784,0.35,5,0,0,0,0.6798924207687378,0.8849796652793884,0.6852796077728271,0.6852796077728271,1,0,0,0.0,0.04650200207834132,3.8249714374542236,66.87971496582031,1.8599624633789062,126.34485626220703
18,0.9500000000000001,-0.5773200119524127,0.29308828711509705,0.26750656962394714,0.19197221100330353,0.29308828711509705,0.35,5,0,0,0,0.6463103890419006,0.7231370210647583,0.6249074339866638,0.6249074339866638,1,0,0,0.0,0.05075199806015007,3.369297981262207,61.96794891357422,1.638382911682129,111.30561065673828
19,1.0,-0.6020673478378012,0.3542303442955017,0.27294063568115234,0.18958450853824615,0.3542303442955017,0.35,5,0,0,0,0.5713613629341125,0.7322568297386169,0.5167239904403687,0.5167239904403687,1,0,0,0.0,0.052632000006269664,3.210347890853882,76.22268676757812,1.5610904693603516,106.13627624511719
20,1.05,-0.6660933027409536,0.4813685417175293,0.274752676486969,0.18432168662548065,0.4813685417175293,0.35,5,0,0,0,0.5234184265136719,0.5928559303283691,0.5438745617866516,0.5438745617866516,1,0,0,0.0,0.04646200250135735,3.361488103866577,55.8559455871582,1.6345852613449097,111.02406311035156
21,1.1,-0.6847337408770102,0.5238605737686157,0.27524057030677795,0.17825447022914886,0.5238605737686157,0.35,5,0,0,0,0.5003858804702759,1.0550564527511597,0.4735706150531769,0.4735706150531769,1,0,0,0.0,0.042742001824080944,2.40069842338562,56.16502380371094,1.1673836708068848,79.36428833007812
22,1.1500000000000001,-0.6761088484590079,0.4779098629951477,0.2776291072368622,0.17438916862010956,0.4779098629951477,0.35,5,0,0,0,0.5411441922187805,1.1708687543869019,0.6413742899894714,0.6413742899894714,1,0,0,0.0,0.04551199890556745,3.239565372467041,42.90449905395508,1.5752981901168823,106.96034240722656
23,1.2000000000000002,-0.6004878920968943,0.33253157138824463,0.2835232615470886,0.1744595617055893,0.33253157138824463,0.35,5,0,0,0,0.6317894458770752,1.0574201345443726,0.676755964756012,0.676755964756012,1,0,0,0.0,0.04622199776349589,3.3025193214416504,48.54387664794922,1.6059106588363647,109.05403900146484
24,1.25,-0.6424944639564458,0.3244709074497223,0.29171258211135864,0.1775445193052292,0.3244709074497223,0.35,5,0,0,0,0.6042121648788452,0.6321428418159485,0.5364790558815002,0.5364790558815002,1,0,0,0.0,0.04799199814442545,2.0574867725372314,73.28754425048828,1.0004907846450806,68.18525695800781
25,1.3,-0.6337607312394988,0.3160034418106079,0.299345463514328,0.18087290227413177,0.3160034418106079,0.35,5,0,0,0,0.49654775857925415,0.6753002405166626,0.4455488920211792,0.4455488920211792,1,0,0,0.0,0.06175299859023653,3.391181468963623,66.26209259033203,1.6490243673324585,112.04521942138672
26,1.35,-0.6108193364841344,0.30915436148643494,0.30562689900398254,0.18363435566425323,0.30915436148643494,0.35,5,0,0,0,0.4374070465564728,0.9020606875419617,0.46158891916275024,0.46158891916275024,1,0,0,0.0,0.047342000470962375,4.2231903076171875,44.4378662109375,2.0536038875579834,139.40573120117188
27,1.4000000000000001,-0.6034800820479638,0.30172672867774963,0.31149789690971375,0.1867026835680008,0.30172672867774963,0.35,5,0,0,0,0.4696565270423889,1.094987154006958,0.5315219759941101,0.5315219759941101,1,0,0,0.0,0.04693200025940314,4.487216949462891,21.27942657470703,2.1819915771484375,148.07638549804688
28,1.4500000000000002,-0.6049787324966065,0.29304826259613037,0.31751370429992676,0.19039003551006317,0.29304826259613037,0.35,5,0,0,0,0.5644683837890625,1.0154672861099243,0.658761203289032,0.658761203289032,1,0,0,0.0,0.04818299930775538,4.490024089813232,29.426971435546875,2.183356761932373,148.17942810058594
29,1.5,-0.6132018828814212,0.2836270034313202,0.32408568263053894,0.1945255845785141,0.2836270034313202,0.35,5,0,0,0,0.6638514399528503,0.7397761344909668,0.7225780487060547,0.7225780487060547,1,0,0,0.0,0.048761998186819255,3.4874205589294434,50.231754302978516,1.6958221197128296,115.15633392333984
30,1.55,-0.628189165386441,0.27414485812187195,0.33149996399879456,0.19883693754673004,0.27414485812187195,0.35,5,0,0,0,0.6978622674942017,0.7749070525169373,0.7040023803710938,0.7040023803710938,1,0,0,0.0,0.044272997911321,2.83335542678833,75.56796264648438,1.377771019935608,93.71981811523438
31,1.6,-0.6439237317605484,0.26443925499916077,0.339722603559494,0.2034163922071457,0.26443925499916077,0.35,5,0,0,0,0.7173351645469666,0.8191472887992859,0.7516068816184998,0.7516068816184998,1,0,0,0.0,0.05913200220675208,2.5574791431427,44.72062301635742,1.2436212301254272,84.47760009765625
32,1.6500000000000001,-0.6524956751711309,0.2540590763092041,0.3483331799507141,0.20851562917232513,0.2540590763092041,0.35,5,0,0,0,0.7494637370109558,0.9004026651382446,0.7798185348510742,0.7798185348510742,1,0,0,0.0,0.04572200123220682,2.7824723720550537,73.21382141113281,1.353028416633606,92.03080749511719
33,1.7000000000000002,-0.6498863138443285,0.2434038519859314,0.3567199409008026,0.21398557722568512,0.2434038519859314,0.35,5,0,0,0,0.749791145324707,0.8387227654457092,0.7429667711257935,0.7429667711257935,1,0,0,0.0,0.04597199949785136,3.1977057456970215,66.46253204345703,1.5549430847167969,105.67083740234375
34,1.75,-0.6460040425261024,0.23270894587039948,0.3648279905319214,0.2197386771440506,0.23270894587039948,0.35,5,0,0,0,0.7369444370269775,0.8053465485572815,0.7465059161186218,0.7465059161186218,1,0,0,0.0,0.05642299947794527,3.3930487632751465,48.2376594543457,1.6499323844909668,112.03813171386719
35,1.8,-0.6471555348060475,0.22177155315876007,0.372929185628891,0.22592215240001678,0.22177155315876007,0.35,5,0,0,0,0.7550896406173706,0.8879367709159851,0.7919623851776123,0.7919623851776123,1,0,0,0.0,0.04803200135938823,3.7551496028900146,45.31696319580078,1.8260103464126587,123.9706802368164
36,1.85,-0.6381257387534063,0.21168899536132812,0.38048475980758667,0.23191915452480316,0.21168899536132812,0.35,5,0,0,0,0.7801527976989746,0.8406034111976624,0.793807864189148,0.793807864189148,1,0,0,0.0,0.044701999286189675,2.998505115509033,46.7781982421875,1.4580782651901245,99.0242919921875
37,1.9000000000000001,-0.6197104172727996,0.20296350121498108,0.386941522359848,0.23736245930194855,0.20296350121498108,0.35,5,0,0,0,0.8014534115791321,0.7932776212692261,0.8352879285812378,0.8352879285812378,1,0,0,0.0,0.0432720007665921,3.282844305038452,59.82199478149414,1.5963432788848877,108.44731140136719
38,1.9500000000000002,-0.6070154232816117,0.1941792219877243,0.39268025755882263,0.24310381710529327,0.1941792219877243,0.35,5,0,0,0,0.8155430555343628,0.8189583420753479,0.8196477890014648,0.8196477890014648,1,0,0,0.0,0.04820200047106482,3.3814172744750977,45.00178527832031,1.6442763805389404,111.6445083618164
39,2.0,-0.5927985315876333,0.18504194915294647,0.3977102041244507,0.24938248097896576,0.18504194915294647,0.35,5,0,0,0,0.8708385229110718,1.1530073881149292,0.9533239006996155,0.9533239006996155,1,0,0,0.0,0.0,2.9508156776428223,29.25698471069336,1.4348881244659424,97.4010238647461
40,2.0500000000000003,-0.566520393938936,0.17654484510421753,0.40139883756637573,0.25553157925605774,0.17654484510421753,0.35,5,0,0,0,0.9646091461181641,1.3347455263137817,1.019670844078064,1.019670844078064,1,0,0,0.0,0.0,3.6579957008361816,52.58961868286133,1.778767466545105,120.78852081298828
41,2.1,-0.5229865295504817,0.17003588378429413,0.40289434790611267,0.26046472787857056,0.17003588378429413,0.35,5,0,0,0,1.0340114831924438,1.3029546737670898,1.0864026546478271,1.0864026546478271,1,0,0,0.0,0.0,3.719877004623413,30.12296485900879,1.8088585138320923,122.7726058959961
42,2.15,-0.46781517646816867,0.17189434170722961,0.4013475775718689,0.26305055618286133,0.17189434170722961,0.35,5,0,0,0,1.106660008430481,1.3820393085479736,1.1649317741394043,1.1649317741394043,1,0,0,0.0,0.0,4.003679275512695,25.749221801757812,1.9468623399734497,132.1283721923828
43,2.2,-0.4078665908679343,0.17527203261852264,0.396711528301239,0.26345962285995483,0.17527203261852264,0.35,5,0,0,0,1.1509296894073486,1.3661768436431885,1.1644141674041748,1.1644141674041748,1,0,0,0.0,0.0,3.5824177265167236,28.38933563232422,1.742016315460205,118.23471069335938
44,2.25,-0.35230972459619075,0.1764126420021057,0.3895550072193146,0.2629520297050476,0.1764126420021057,0.35,5,0,0,0,1.1949681043624878,1.3267344236373901,1.2504507303237915,1.2504507303237915,1,0,0,0.0,0.0,3.4759957790374756,24.924667358398438,1.690266728401184,114.71785736083984
45,2.3000000000000003,-0.3018176402248457,0.17814935743808746,0.3803032636642456,0.26241105794906616,0.17814935743808746,0.35,5,0,0,0,1.2451361417770386,1.2821898460388184,1.2630994319915771,1.2630994319915771,1,0,0,0.0,0.0,3.063530683517456,16.136415481567383,1.4896981716156006,101.09713745117188
