step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.770953862671818,0.1990043669939041,0.5467389225959778,0.3657737076282501,0.1990043669939041,0.35,3,0,0,0,0.10497813671827316,1.5719140768051147,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7108156433020042,0.22895094752311707,0.5408898591995239,0.3552359938621521,0.22895094752311707,0.35,3,0,0,0,0.3299313187599182,1.5424954891204834,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6154368449908407,0.26754218339920044,0.5289943218231201,0.34312477707862854,0.26754218339920044,0.35,3,0,0,0,0.5720237493515015,1.4776904582977295,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.5303679107757037,0.31447121500968933,0.51177579164505,0.33025893568992615,0.31447121500968933,0.35,3,0,0,0,0.785478949546814,1.2795509099960327,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.0,4.473608493804932,33.89766311645508,2.1753742694854736,147.64495849609375
4,0.25,-0.45346727828595734,0.3309376537799835,0.49162358045578003,0.3184312880039215,0.3309376537799835,0.35,3,0,0,0,0.958134114742279,1.18147611618042,1.0655009746551514,1.0655009746551514,1,0,0,0.0,0.0,4.338128566741943,41.885154724121094,2.109494686126709,143.19119262695312
5,0.30000000000000004,-0.3995582968186796,0.31948599219322205,0.4713353216648102,0.30881792306900024,0.31948599219322205,0.35,3,0,0,0,1.0361164808273315,1.056339144706726,1.0436431169509888,1.0436431169509888,1,0,0,0.0,0.0,3.0773234367370605,52.524356842041016,1.496405005455017,101.64382934570312
6,0.35000000000000003,-0.3690485684694057,0.29697537422180176,0.4525510370731354,0.30109643936157227,0.29697537422180176,0.35,3,0,0,0,1.028968334197998,1.013779640197754,1.0198274850845337,1.0198274850845337,1,0,0,0.0,0.0,2.4195754528045654,53.217201232910156,1.1765631437301636,79.97103118896484
7,0.4,-0.3552696159647929,0.28897392749786377,0.43516841530799866,0.2941184341907501,0.28897392749786377,0.35,3,0,0,0,1.0587633848190308,1.1130338907241821,1.1130338907241821,1.1130338907241821,0,0,0,0.0,0.0,2.097095489501953,38.4589729309082,1.0197510719299316,69.27764129638672
8,0.45,-0.3544251697463258,0.2885763347148895,0.4192580580711365,0.2875573933124542,0.2885763347148895,0.35,3,0,0,0,1.1306700706481934,1.1785383224487305,1.1785383224487305,1.1785383224487305,0,0,0,0.0,0.0,2.6088826656341553,39.67538070678711,1.268617033958435,86.15360260009766
9,0.5,-0.35112290396371015,0.2686121165752411,0.4055456221103668,0.2820882797241211,0.2686121165752411,0.35,3,0,0,0,1.1659626960754395,1.1715872287750244,1.16970956325531,1.16970956325531,1,0,0,0.0,0.0,2.000328540802002,39.753482818603516,0.9726964235305786,66.0941390991211
10,0.55,-0.32560415934302456,0.22497756779193878,0.3938634395599365,0.27829480171203613,0.22497756779193878,0.35,3,0,0,0,1.1434708833694458,1.1092770099639893,1.1190882921218872,1.1190882921218872,1,0,0,0.0,0.0,2.5476644039154053,53.41926193237305,1.2388485670089722,84.1918716430664
11,0.6000000000000001,-0.28458672435901033,0.19175440073013306,0.38269585371017456,0.2757897973060608,0.19175440073013306,0.35,3,0,0,0,1.095934510231018,1.034812092781067,1.0694763660430908,1.0694763660430908,1,0,0,0.0,0.0,3.060450792312622,45.104087829589844,1.4882005453109741,101.06098937988281
12,0.65,-0.24752856274367338,0.2006744146347046,0.3700069487094879,0.27364036440849304,0.2006744146347046,0.35,3,0,0,0,1.0584155321121216,1.0602102279663086,1.0506525039672852,1.0506525039672852,1,0,0,0.0,0.0,3.8002023696899414,38.96979522705078,1.847918152809143,125.4406967163086
