step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5004645748661529,0.40753424167633057,0.2143460214138031,0.2338925451040268,0.40753424167633057,0.35,5,0,0,0,0.10497813671827316,1.3230071067810059,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5037104822706858,0.4016626477241516,0.21479164063930511,0.22611625492572784,0.4016626477241516,0.35,5,0,0,0,0.3127835988998413,1.191881775856018,0.45478135347366333,0.45478135347366333,1,0,0,0.0,0.05112200233270414,4.190215587615967,43.81190490722656,2.037569284439087,138.3166046142578
2,0.15000000000000002,-0.4796608415516639,0.35396939516067505,0.21647603809833527,0.22100503742694855,0.35396939516067505,0.35,5,0,0,0,0.49151885509490967,1.298716425895691,0.6085245013237,0.6085245013237,1,0,0,0.0,0.04508200072450563,4.0602240562438965,46.941131591796875,1.9743584394454956,134.03677368164062
3,0.2,-0.40573173471049306,0.24117308855056763,0.2201118916273117,0.2194991558790207,0.24117308855056763,0.35,5,0,0,0,0.6718029379844666,1.2408477067947388,0.8085654973983765,0.8085654973983765,1,0,0,0.0,0.04301199805922806,4.706158638000488,43.227020263671875,2.2884559631347656,155.33428955078125
4,0.25,-0.41624396106881806,0.23139327764511108,0.2246835082769394,0.22046585381031036,0.23139327764511108,0.35,5,0,0,0,0.8304046392440796,1.098661184310913,0.9221182465553284,0.9221182465553284,1,0,0,0.0,0.04224199801683426,3.995279550552368,46.8871955871582,1.9427779912948608,131.8946533203125
5,0.30000000000000004,-0.398321664005761,0.23021598160266876,0.22818420827388763,0.22112031280994415,0.23021598160266876,0.35,5,0,0,0,0.8551798462867737,0.983646035194397,0.8100917339324951,0.8100917339324951,1,0,0,0.0,0.04362199979368597,3.0935685634613037,72.2762222290039,1.5043044090270996,102.26925659179688
6,0.35000000000000003,-0.38193139956346556,0.23131009936332703,0.2305765599012375,0.22068123519420624,0.23131009936332703,0.35,5,0,0,0,0.802139163017273,0.9290460348129272,0.7970442771911621,0.7970442771911621,1,0,0,0.0,0.04433199865161441,3.504098892211914,56.8336296081543,1.703932523727417,115.7291030883789
7,0.4,-0.39324982926348073,0.23093457520008087,0.2334759682416916,0.22072042524814606,0.23093457520008087,0.35,5,0,0,0,0.8437321782112122,1.0736922025680542,0.9146401882171631,0.9146401882171631,1,0,0,0.0,0.05003199839848094,3.3224215507507324,39.421382904052734,1.6155884265899658,109.68299865722656
8,0.45,-0.4386817030025094,0.22689634561538696,0.23885437846183777,0.2229851335287094,0.22689634561538696,0.35,5,0,0,0,0.9682693481445312,1.2453060150146484,1.0668457746505737,1.0668457746505737,1,0,0,0.0,0.046612000005552545,2.95151686668396,47.10182571411133,1.4352293014526367,97.47628784179688
9,0.5,-0.4947146736379116,0.21923963725566864,0.24731582403182983,0.22740016877651215,0.21923963725566864,0.35,5,0,0,0,1.0783053636550903,1.254865288734436,1.1341676712036133,1.1341676712036133,1,0,0,0.0,0.05113199949846603,2.896174192428589,44.14509963989258,1.4083179235458374,95.64122772216797
