step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.24184812689524987,0.12393771857023239,0.2676329016685486,0.36732664704322815,0.12393771857023239,0.35,3,0,0,0,0.10497813671827316,1.400534749031067,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.1363510484092376,0.10023146867752075,0.2619173526763916,0.3638553321361542,0.10023146867752075,0.35,3,0,0,0,0.31599247455596924,1.3897552490234375,0.4602525234222412,0.4602525234222412,1,0,0,0.0,0.0,4.2403564453125,43.98672866821289,2.061951160430908,139.9709014892578
2,0.15000000000000002,-0.0038457493812669025,0.08551482111215591,0.2503182291984558,0.36300864815711975,0.08551482111215591,0.35,3,0,0,0,0.5138022899627686,1.2649822235107422,0.6433063745498657,0.6433063745498657,1,0,0,0.0,0.0,4.238772392272949,35.31690216064453,2.061180830001831,139.90028381347656
3,0.2,0.11832411659492259,0.08036886900663376,0.23315384984016418,0.36403021216392517,0.08036886900663376,0.35,3,0,0,0,0.655484139919281,1.1542130708694458,0.7387237548828125,0.7387237548828125,1,0,0,0.0,0.0,3.9298949241638184,54.43738555908203,1.9109835624694824,129.76014709472656
4,0.25,0.19484382883516943,0.07987526804208755,0.21279321610927582,0.364938884973526,0.07987526804208755,0.35,3,0,0,0,0.708682656288147,1.0102895498275757,0.7176719903945923,0.7176719903945923,1,0,0,0.0,0.0,3.4790868759155273,64.0077896118164,1.6917698383331299,114.9325942993164
5,0.30000000000000004,0.2033118788610656,0.08344259858131409,0.19265037775039673,0.36421263217926025,0.08344259858131409,0.35,3,0,0,0,0.6967545747756958,0.7304056286811829,0.7040839195251465,0.7040839195251465,1,0,0,0.0,0.0,3.985319137573242,65.51651763916016,1.9379345178604126,131.6254425048828
6,0.35000000000000003,0.18029964446500896,0.09525599330663681,0.1739272028207779,0.36166784167289734,0.09525599330663681,0.35,3,0,0,0,0.6987994909286499,0.8269454836845398,0.7149465084075928,0.7149465084075928,1,0,0,0.0,0.0,3.098656415939331,49.47214889526367,1.5067787170410156,102.33576965332031
7,0.4,0.14341148157180256,0.13298054039478302,0.1558152586221695,0.3579327166080475,0.13298054039478302,0.35,3,0,0,0,0.7378205060958862,0.9477940797805786,0.7876027822494507,0.7876027822494507,1,0,0,0.0,0.0,3.265247344970703,60.59825134277344,1.5877864360809326,107.87056732177734
8,0.45,0.12498934788845872,0.14586381614208221,0.13859224319458008,0.35407698154449463,0.14586381614208221,0.35,3,0,0,0,0.7686722278594971,0.9514409303665161,0.7807560563087463,0.7807560563087463,1,0,0,0.0,0.0,2.7303733825683594,42.82685089111328,1.3276941776275635,90.170166015625
9,0.5,0.13143701629418406,0.11066676676273346,0.12337756901979446,0.35112500190734863,0.11066676676273346,0.35,3,0,0,0,0.7617870569229126,0.9071967601776123,0.7604749798774719,0.7604749798774719,1,0,0,0.0,0.0,3.62808895111084,53.1196403503418,1.7642247676849365,119.80411529541016
10,0.55,0.10847893948824974,0.09910371899604797,0.11041800677776337,0.3492058217525482,0.09910371899604797,0.35,3,0,0,0,0.7437761425971985,0.9841643571853638,0.7475663423538208,0.7475663423538208,1,0,0,0.0,0.0,3.6127405166625977,52.15611267089844,1.7567613124847412,119.29486083984375
11,0.6000000000000001,0.08901760375407358,0.09689055383205414,0.09891874343156815,0.3479135036468506,0.09689055383205414,0.35,3,0,0,0,0.7267919182777405,1.0128321647644043,0.7271416783332825,0.7271416783332825,1,0,0,0.0,0.0,3.8842592239379883,51.122257232666016,1.8887923955917358,128.2451629638672
12,0.65,0.08819072794699315,0.09628401696681976,0.08773092180490494,0.34692516922950745,0.09628401696681976,0.35,3,0,0,0,0.7188877463340759,1.0185483694076538,0.7363671660423279,0.7363671660423279,1,0,0,0.0,0.0,3.889235258102417,50.587955474853516,1.8912121057510376,128.4076690673828
13,0.7000000000000001,0.08952417592059844,0.10954760015010834,0.07593446969985962,0.3460666239261627,0.10954760015010834,0.35,3,0,0,0,0.780754804611206,1.0561836957931519,0.8637824058532715,0.8637824058532715,1,0,0,0.0,0.0,4.162060260772705,39.33616638183594,2.0238780975341797,137.37777709960938
14,0.75,0.09505208864758216,0.12317068874835968,0.06334270536899567,0.3453572690486908,0.12317068874835968,0.35,3,0,0,0,0.8194530606269836,0.7936057448387146,0.7962996959686279,0.7962996959686279,1,0,0,0.0,0.0,2.010930061340332,53.296531677246094,0.9778516292572021,66.51414489746094
15,0.8,20.090280288531467,0.12292990833520889,0.051158446818590164,0.3446391224861145,0.12292990833520889,0.35,3,0,0,1,0.7052434086799622,0.3832806944847107,0.5840177536010742,0.5840177536010742,1,0,0,0.0,0.0,2.953106164932251,77.80477905273438,1.4360021352767944,97.67512512207031
