step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.22475335965121784,0.10418002307415009,0.25734299421310425,0.5628484487533569,0.10418002307415009,0.35,3,0,0,0,0.10497813671827316,1.1574156284332275,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2163899818180664,0.13131165504455566,0.25476229190826416,0.5528579354286194,0.13131165504455566,0.35,3,0,0,0,0.30992239713668823,1.066843032836914,0.4507332444190979,0.4507332444190979,1,0,0,0.0,0.0,4.1512861251831055,44.099544525146484,2.018639087677002,137.03321838378906
2,0.15000000000000002,-0.20551764349445087,0.1670921891927719,0.2498677670955658,0.5402050614356995,0.1670921891927719,0.35,4,0,0,0,0.5001310110092163,0.896261990070343,0.6190782785415649,0.6190782785415649,1,0,0,0.0,0.0,4.0732035636901855,31.41342544555664,1.9806698560714722,134.43113708496094
3,0.2,-0.18180107227445005,0.1859474927186966,0.24304157495498657,0.5247640609741211,0.1859474927186966,0.35,4,0,0,0,0.5724972486495972,0.5319073796272278,0.5676137208938599,0.5676137208938599,1,0,0,0.0,0.0,2.4220316410064697,62.203773498535156,1.1777572631835938,80.10016632080078
4,0.25,-0.14856941669093746,0.17242641746997833,0.2355104237794876,0.5107999444007874,0.17242641746997833,0.35,4,0,0,0,0.5034886598587036,0.4135194718837738,0.4369793236255646,0.4369793236255646,1,0,0,0.0,0.0,2.781008720397949,69.3154296875,1.3523164987564087,91.96009063720703
5,0.30000000000000004,-0.11699053477475205,0.14010921120643616,0.228348508477211,0.49953725934028625,0.14010921120643616,0.35,4,0,0,0,0.458117812871933,0.5705287456512451,0.5038025975227356,0.5038025975227356,1,0,0,0.0,0.0,3.8855068683624268,46.431129455566406,1.8893989324569702,128.27301025390625
6,0.35000000000000003,-0.08597043996320743,0.11904723197221756,0.22105082869529724,0.48999133706092834,0.11904723197221756,0.35,4,0,0,0,0.4994553327560425,0.5669397115707397,0.5314570665359497,0.5314570665359497,1,0,0,0.0,0.0,2.3547956943511963,55.58283996582031,1.1450626850128174,77.84940338134766
7,0.4,-0.06647192799671417,0.12729236483573914,0.21259279549121857,0.4801170527935028,0.12729236483573914,0.35,4,0,0,0,0.5481316447257996,0.6879045963287354,0.6068099141120911,0.6068099141120911,1,0,0,0.0,0.0,3.213670015335083,76.04898834228516,1.5627059936523438,106.2447738647461
8,0.45,-0.050793383380357965,0.14577937126159668,0.20269590616226196,0.4692775309085846,0.14577937126159668,0.35,4,0,0,0,0.582592248916626,0.6220297813415527,0.5879738926887512,0.5879738926887512,1,0,0,0.0,0.0,3.14127254486084,40.07501983642578,1.5275013446807861,103.71051788330078
9,0.5,-0.031414506236423584,0.14780811965465546,0.19207577407360077,0.4586288630962372,0.14780811965465546,0.35,4,0,0,0,0.5637102127075195,0.5508922934532166,0.5583958625793457,0.5583958625793457,1,0,0,0.0,0.0,3.134578227996826,49.60975646972656,1.524246335029602,103.52055358886719
