step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6666104695842803,0.5198090672492981,0.2612154185771942,0.1963629424571991,0.5198090672492981,0.35,4,0,0,0,0.10497813671827316,1.4357903003692627,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.06293300248216838,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6886554914108683,0.5152148008346558,0.2630617618560791,0.18875426054000854,0.5152148008346558,0.35,4,0,0,0,0.31638219952583313,1.4485949277877808,0.4609677791595459,0.4609677791595459,1,0,0,0.0,0.051162001909688115,4.246799468994141,44.03571701049805,2.065084218978882,140.18353271484375
2,0.15000000000000002,-0.6890267972685588,0.49860426783561707,0.265686959028244,0.18305540084838867,0.49860426783561707,0.35,4,0,0,0,0.5264366865158081,1.441936731338501,0.6709235310554504,0.6709235310554504,1,0,0,0.0,0.04672199793276377,4.460784435272217,34.22481918334961,2.169138193130493,147.2224578857422
3,0.2,-0.667883154993134,0.48231956362724304,0.2679101228713989,0.17859911918640137,0.48231956362724304,0.35,4,0,0,0,0.7224151492118835,1.3790028095245361,0.8485814929008484,0.8485814929008484,1,0,0,0.0,0.045931999920867383,4.466513156890869,32.593570709228516,2.171924114227295,147.40870666503906
4,0.25,-0.6135522883939769,0.44213661551475525,0.2692820131778717,0.17545878887176514,0.44213661551475525,0.35,4,0,0,0,0.8664016723632812,1.310787320137024,0.9507673382759094,0.9507673382759094,1,0,0,0.0,0.04657200042856857,4.118303298950195,50.84321975708008,2.0026004314422607,135.96279907226562
5,0.30000000000000004,-0.49998525937654853,0.3363097608089447,0.2701430022716522,0.1743108630180359,0.3363097608089447,0.35,4,0,0,0,0.9950709939002991,1.4092236757278442,1.0990115404129028,1.0990115404129028,1,0,0,0.0,0.04422199708642438,4.715094566345215,42.7714729309082,2.2928011417388916,155.62808227539062
6,0.35000000000000003,-0.4970984153628792,0.3289702832698822,0.27120736241340637,0.1758127510547638,0.3289702832698822,0.35,4,0,0,0,1.1022692918777466,1.3219249248504639,1.158427119255066,1.158427119255066,1,0,0,0.0,0.04293200254323892,4.3159966468811035,35.102779388427734,2.0987324714660645,142.44747924804688
7,0.4,-0.502614053169607,0.3180541396141052,0.2730809152126312,0.1800583004951477,0.3180541396141052,0.35,4,0,0,0,1.1484262943267822,1.2927831411361694,1.169156551361084,1.169156551361084,1,0,0,0.0,0.04372200055513531,4.1104631423950195,45.44575119018555,1.9987878799438477,135.68994140625
8,0.45,-0.5100019279034445,0.30140095949172974,0.2761358916759491,0.18683907389640808,0.30140095949172974,0.35,4,0,0,0,1.1858584880828857,1.2421672344207764,1.2238022089004517,1.2238022089004517,1,0,0,0.0,0.04323200118960813,3.3306617736816406,33.59088134765625,1.6195952892303467,109.94031524658203
9,0.5,-0.5250200774969971,0.2807106375694275,0.2809293270111084,0.1958351731300354,0.2807106375694275,0.35,4,0,0,0,1.1602156162261963,1.1668039560317993,1.0917385816574097,1.0917385816574097,1,0,0,0.0,0.043542000639718026,1.3602585792541504,61.794044494628906,0.6614508032798767,45.20051574707031
