step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.44387700375779904,0.2410648614168167,0.33387935161590576,0.4552627205848694,0.2410648614168167,0.35,3,0,0,0,0.10497813671827316,1.1787322759628296,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.39245853700781147,0.2559613287448883,0.32931360602378845,0.43776679039001465,0.2559613287448883,0.35,3,0,0,0,0.31509503722190857,1.1799079179763794,0.4586436450481415,0.4586436450481415,1,0,0,0.0,0.0,4.225786209106445,43.89490509033203,2.054866075515747,139.4900665283203
2,0.15000000000000002,-0.3111189934619666,0.2728734612464905,0.31997308135032654,0.4198375940322876,0.2728734612464905,0.35,3,0,0,0,0.49434977769851685,1.1258814334869385,0.6085259914398193,0.6085259914398193,1,0,0,0.0,0.0,4.011771202087402,44.622745513916016,1.9507970809936523,132.43272399902344
3,0.2,-0.23039466203087727,0.2909615635871887,0.306115984916687,0.4014919400215149,0.2909615635871887,0.35,3,0,0,0,0.6323080062866211,1.0786933898925781,0.7225963473320007,0.7225963473320007,1,0,0,0.0,0.0,3.8037374019622803,51.5849494934082,1.8496370315551758,125.59117889404297
4,0.25,-0.1852908778923711,0.30530595779418945,0.2900121212005615,0.3834366500377655,0.30530595779418945,0.35,3,0,0,0,0.729629635810852,1.0086956024169922,0.7954267859458923,0.7954267859458923,1,0,0,0.0,0.0,4.050192832946777,62.68429183959961,1.9694805145263672,133.7540283203125
5,0.30000000000000004,-0.18392978745170696,0.30128973722457886,0.27497386932373047,0.3671613931655884,0.30128973722457886,0.35,3,0,0,0,0.8263828754425049,1.010727882385254,0.9114242792129517,0.9114242792129517,1,0,0,0.0,0.0,4.590562343597412,41.32511520385742,2.2322452068328857,151.51712036132812
6,0.35000000000000003,-0.2009304323830805,0.27900537848472595,0.2629283368587494,0.3532378077507019,0.27900537848472595,0.35,3,0,0,0,0.8362925052642822,0.8042058348655701,0.7769574522972107,0.7769574522972107,1,0,0,0.0,0.0,2.1954898834228516,71.44210052490234,1.0675972700119019,72.70683288574219
7,0.4,-0.24007786717863788,0.2633289396762848,0.2543615996837616,0.3412023186683655,0.2633289396762848,0.35,3,0,0,0,0.7379176616668701,0.9238670468330383,0.6887336373329163,0.6887336373329163,1,0,0,0.0,0.0,3.937701940536499,79.63652801513672,1.9147800207138062,130.11444091796875
8,0.45,-0.2826695368885062,0.26686355471611023,0.24831022322177887,0.32983633875846863,0.26686355471611023,0.35,3,0,0,0,0.6378374695777893,0.9242485761642456,0.5763505101203918,0.5763505101203918,1,0,0,0.0,0.0,3.761415481567383,40.626319885253906,1.8290573358535767,124.16525268554688
9,0.5,-0.30754821735523363,0.2932049632072449,0.24250555038452148,0.31777453422546387,0.2932049632072449,0.35,3,0,0,0,0.5705376863479614,0.7504303455352783,0.5724545121192932,0.5724545121192932,1,0,0,0.0,0.0,3.477759838104248,66.09087371826172,1.6911245584487915,114.89765930175781
10,0.55,-0.3139321581114264,0.3140702247619629,0.23625482618808746,0.3054426908493042,0.3140702247619629,0.35,3,0,0,0,0.6018473505973816,0.9044309854507446,0.6643802523612976,0.6643802523612976,1,0,0,0.0,0.0,2.7244873046875,76.11083984375,1.3248319625854492,90.13993835449219
11,0.6000000000000001,-0.33292263388364834,0.3121784031391144,0.23137037456035614,0.2943216562271118,0.3121784031391144,0.35,3,0,0,0,0.688410222530365,1.073090672492981,0.7652242183685303,0.7652242183685303,1,0,0,0.0,0.0,3.999824285507202,69.48563385009766,1.9449880123138428,132.11878967285156
12,0.65,-0.38825118869699343,0.3142581880092621,0.22954586148262024,0.2846798896789551,0.3142581880092621,0.35,3,0,0,0,0.7614582180976868,0.9411636590957642,0.8061312437057495,0.8061312437057495,1,0,0,0.0,0.0,3.810027837753296,47.519065856933594,1.8526958227157593,125.78666687011719
13,0.7000000000000001,-0.4296639659407248,0.3117026686668396,0.23015542328357697,0.27573251724243164,0.3117026686668396,0.35,3,0,0,0,0.7880351543426514,0.8854385018348694,0.7952102422714233,0.7952102422714233,1,0,0,0.0,0.0,3.234419822692871,60.47489929199219,1.5727959871292114,106.85401153564453
14,0.75,-0.4418112198352017,0.31594231724739075,0.23116344213485718,0.26731154322624207,0.31594231724739075,0.35,3,0,0,0,0.7982289791107178,0.9301495552062988,0.8208222389221191,0.8208222389221191,1,0,0,0.0,0.0,2.9180290699005127,65.10625457763672,1.4189451932907104,96.45036315917969
15,0.8,-0.4386798334732434,0.3241523504257202,0.23149488866329193,0.259952187538147,0.3241523504257202,0.35,3,0,0,0,0.8144915699958801,0.9349199533462524,0.8367767333984375,0.8367767333984375,1,0,0,0.0,0.0,3.7170937061309814,51.899539947509766,1.8075051307678223,122.73502349853516
16,0.8500000000000001,-0.44031549448685947,0.30332690477371216,0.23300015926361084,0.2548435628414154,0.30332690477371216,0.35,3,0,0,0,0.8741386532783508,1.010326623916626,0.9473172426223755,0.9473172426223755,1,0,0,0.0,0.0,3.6270792484283447,39.464290618896484,1.7637338638305664,119.73148345947266
17,0.9,-0.46552829491552233,0.26464956998825073,0.23783062398433685,0.2527218759059906,0.26464956998825073,0.35,3,0,0,0,0.9446526765823364,1.0217809677124023,0.9786871075630188,0.9786871075630188,1,0,0,0.0,0.0,2.834693193435669,31.3720645904541,1.3784217834472656,93.5758285522461
18,0.9500000000000001,-0.5097258077186859,0.26944389939308167,0.24448461830615997,0.2519843876361847,0.26944389939308167,0.35,3,0,0,0,0.9336795806884766,0.8343601822853088,0.9016394019126892,0.9016394019126892,1,0,0,0.0,0.0,3.1057260036468506,74.41835021972656,1.5102159976959229,102.6810531616211
19,1.0,-0.5165967544598591,0.2734301686286926,0.25093868374824524,0.25059744715690613,0.2734301686286926,0.35,3,0,0,0,0.8050330877304077,0.6071894764900208,0.6699852347373962,0.6699852347373962,1,0,0,0.0,0.0,3.2449374198913574,67.00990295410156,1.5779104232788086,107.22964477539062
20,1.05,-0.539491345504487,0.2763419449329376,0.2580638527870178,0.24868853390216827,0.2763419449329376,0.35,3,0,0,0,0.6358926892280579,0.631237804889679,0.5670921206474304,0.5670921206474304,1,0,0,0.0,0.0,4.12608003616333,63.297279357910156,2.0063822269439697,136.2582244873047
21,1.1,-0.5727070237728279,0.2778625786304474,0.266496479511261,0.2468995600938797,0.2778625786304474,0.35,3,0,0,0,0.5515862107276917,0.5622495412826538,0.5293627381324768,0.5293627381324768,1,0,0,0.0,0.0,3.188129186630249,34.16199493408203,1.5502864122390747,105.24024963378906
22,1.1500000000000001,-0.5667517227518107,0.27761897444725037,0.2741548717021942,0.2444661408662796,0.27761897444725037,0.35,3,0,0,0,0.5260328054428101,0.5499293208122253,0.5391655564308167,0.5391655564308167,1,0,0,0.0,0.0,3.0982277393341064,59.01600646972656,1.5065701007843018,102.35931396484375
23,1.2000000000000002,-0.5536214997486002,0.2996763586997986,0.27953609824180603,0.24091418087482452,0.2996763586997986,0.35,3,0,0,0,0.47222405672073364,0.31975945830345154,0.411121129989624,0.411121129989624,1,0,0,0.0,0.0,2.8323185443878174,38.01064682006836,1.3772668838500977,93.51580810546875
24,1.25,-0.5289441386907965,0.3006994426250458,0.2832355797290802,0.236338809132576,0.3006994426250458,0.35,5,0,0,0,0.3828297257423401,0.4461822509765625,0.3623083233833313,0.3623083233833313,1,0,0,0.0,0.0,3.4774155616760254,60.72636413574219,1.6909570693969727,114.8642349243164
25,1.3,-0.5127012289452837,0.3095166087150574,0.28539708256721497,0.2325679510831833,0.3095166087150574,0.35,5,0,0,0,0.3412548303604126,0.5673145651817322,0.35115230083465576,0.35115230083465576,1,0,0,0.0,0.060603000747505575,3.7075324058532715,32.723716735839844,1.8028557300567627,122.37032318115234
26,1.35,-0.4767066941208652,0.31750214099884033,0.2851426303386688,0.22929619252681732,0.31750214099884033,0.35,5,0,0,0,0.3530687987804413,0.7598193883895874,0.40230798721313477,0.40230798721313477,1,0,0,0.0,0.046541998017346486,3.423527240753174,40.55763244628906,1.6647529602050781,113.02062225341797
27,1.4000000000000001,-0.4246534453028573,0.319918692111969,0.2820359468460083,0.22451375424861908,0.319918692111969,0.35,3,0,0,0,0.4424029290676117,0.8692834377288818,0.5383057594299316,0.5383057594299316,1,0,0,0.0,0.045811997551936656,3.9579102993011475,39.926734924316406,1.9246066808700562,130.6449432373047
28,1.4500000000000002,-0.3954488452019339,0.3483565151691437,0.276125967502594,0.2191893607378006,0.3483565151691437,0.35,3,0,0,0,0.5619854927062988,0.6435484886169434,0.6336230039596558,0.6336230039596558,1,0,0,0.0,0.05419200169853866,3.1318657398223877,25.981416702270508,1.522927165031433,103.36673736572266
