step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6157262667663739,0.16819174587726593,0.47711342573165894,0.3887746334075928,0.16819174587726593,0.35,3,0,0,0,0.10497813671827316,1.3769943714141846,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.567973995841108,0.14654269814491272,0.4753114879131317,0.38156285881996155,0.14654269814491272,0.35,3,0,0,0,0.3299313187599182,1.3619495630264282,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.49183467418456783,0.11454545706510544,0.47145789861679077,0.3763320744037628,0.11454545706510544,0.35,3,0,0,0,0.5580954551696777,1.3057494163513184,0.7043358087539673,0.7043358087539673,1,0,0,0.0,0.0,4.5920844078063965,13.380684852600098,2.232985258102417,151.52972412109375
3,0.2,-0.4262701721746806,0.11039698868989944,0.4649103581905365,0.37228813767433167,0.11039698868989944,0.35,3,0,0,0,0.7191060185432434,1.1490882635116577,0.8039947152137756,0.8039947152137756,1,0,0,0.0,0.0,3.80214262008667,50.52506637573242,1.848861575126648,125.53536987304688
4,0.25,-0.39225012709524093,0.15187019109725952,0.4551488161087036,0.3675060570240021,0.15187019109725952,0.35,3,0,0,0,0.8217089772224426,1.0725802183151245,0.8958780765533447,0.8958780765533447,1,0,0,0.0,0.0,4.203336238861084,58.57993698120117,2.0439493656158447,138.78997802734375
5,0.30000000000000004,-0.3601990828738465,0.20725563168525696,0.4418843388557434,0.36118727922439575,0.20725563168525696,0.35,3,0,0,0,0.872412383556366,1.054430365562439,0.88866126537323,0.88866126537323,1,0,0,0.0,0.0,3.4358463287353516,49.49922561645508,1.6707432270050049,113.45335388183594
6,0.35000000000000003,-0.2938054158452099,0.2347819209098816,0.42498651146888733,0.3549689054489136,0.2347819209098816,0.35,3,0,0,0,0.8910492062568665,1.0722968578338623,0.925012469291687,0.925012469291687,1,0,0,0.0,0.0,4.424158573150635,64.459228515625,2.1513283252716064,146.09034729003906
7,0.4,-0.2086260139850453,0.2364966869354248,0.40510156750679016,0.3502986431121826,0.2364966869354248,0.35,3,0,0,0,0.9123611450195312,1.1738824844360352,0.9279489517211914,0.9279489517211914,1,0,0,0.0,0.0,4.293900966644287,21.955690383911133,2.0879878997802734,141.69882202148438
8,0.45,-0.12434025987519767,0.22384674847126007,0.38318106532096863,0.3476168215274811,0.22384674847126007,0.35,3,0,0,0,0.9739224910736084,1.3126517534255981,1.0548888444900513,1.0548888444900513,1,0,0,0.0,0.0,3.751124143600464,35.82912063598633,1.8240530490875244,123.81477355957031
9,0.5,-0.031381706969164314,0.19918741285800934,0.35943061113357544,0.3411598205566406,0.19918741285800934,0.35,5,0,0,0,1.104764461517334,1.4925256967544556,1.205632209777832,1.205632209777832,1,0,0,0.0,0.0,3.635575532913208,51.99559783935547,1.7678653001785278,120.04732513427734
10,0.55,0.058655749707807486,0.17829681932926178,0.33380410075187683,0.3337801694869995,0.17829681932926178,0.35,5,0,0,0,1.2335615158081055,1.447420358657837,1.3135870695114136,1.3135870695114136,1,0,0,0.0,0.0,3.8396124839782715,46.00289535522461,1.8670822381973267,126.75824737548828
11,0.6000000000000001,0.12410032696647866,0.1737564504146576,0.30673912167549133,0.3268294036388397,0.1737564504146576,0.35,5,0,0,0,1.3068262338638306,1.321946382522583,1.33540678024292,1.33540678024292,1,0,0,0.0,0.0,3.369077682495117,43.8535270690918,1.6382757425308228,111.23412322998047
12,0.65,0.15500823251733636,0.17333948612213135,0.2797427773475647,0.3202250599861145,0.17333948612213135,0.35,5,0,0,0,1.281051516532898,1.2160160541534424,1.227281093597412,1.227281093597412,1,0,0,0.0,0.0,3.2778594493865967,59.018917083740234,1.5939193964004517,108.27973175048828
