step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5811271719370366,0.2017449140548706,0.4471602141857147,0.4958065450191498,0.2017449140548706,0.35,2,0,0,0,0.10497813671827316,1.2594361305236816,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5285862501663917,0.21842287480831146,0.44252076745033264,0.48284539580345154,0.21842287480831146,0.35,2,0,0,0,0.3299313187599182,1.2980101108551025,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4480114000814951,0.23843403160572052,0.433198481798172,0.4706398546695709,0.23843403160572052,0.35,2,0,0,0,0.5546961426734924,1.3123937845230103,0.6971514821052551,0.6971514821052551,1,0,0,0.0,0.0,4.5350422859191895,15.538856506347656,2.205247640609741,149.64910888671875
3,0.2,-0.3604598430482805,0.2557062804698944,0.4193767011165619,0.4565994143486023,0.2557062804698944,0.35,3,0,0,0,0.7441455721855164,1.2664010524749756,0.8637506365776062,0.8637506365776062,1,0,0,0.0,0.0,4.233178615570068,38.978004455566406,2.0584607124328613,139.72300720214844
4,0.25,-0.28152327593746235,0.26968133449554443,0.4019967317581177,0.44056248664855957,0.26968133449554443,0.35,3,0,0,0,0.8747855424880981,1.1101758480072021,0.9438998103141785,0.9438998103141785,1,0,0,0.0,0.0,3.845315456390381,46.952083587646484,1.869855284690857,126.94888305664062
5,0.30000000000000004,-0.2183281438780662,0.2691144347190857,0.38284045457839966,0.4247695207595825,0.2691144347190857,0.35,3,0,0,0,0.9697380661964417,1.0677094459533691,1.0350720882415771,1.0350720882415771,1,0,0,0.0,0.0,2.988429546356201,41.81975173950195,1.4531785249710083,98.67544555664062
6,0.35000000000000003,-0.16303012622863328,0.24769042432308197,0.36343255639076233,0.4105914831161499,0.24769042432308197,0.35,3,0,0,0,1.0451631546020508,1.091032862663269,1.0910179615020752,1.0910179615020752,1,0,0,0.0,0.0,2.2702934741973877,65.30097961425781,1.1039719581604004,75.12493133544922
7,0.4,-0.15244227868849775,0.24936501681804657,0.34478431940078735,0.39869439601898193,0.24936501681804657,0.35,3,0,0,0,1.0823382139205933,1.0197900533676147,1.0952913761138916,1.0952913761138916,1,0,0,0.0,0.0,3.1513073444366455,50.41862487792969,1.5323809385299683,104.0749740600586
8,0.45,-0.1857892333945904,0.25748488306999207,0.328757643699646,0.3892781734466553,0.25748488306999207,0.35,3,0,0,0,1.0604103803634644,0.9567477703094482,1.0272536277770996,1.0272536277770996,1,0,0,0.0,0.0,2.492661952972412,46.285194396972656,1.2121026515960693,82.3475570678711
9,0.5,-0.21337142496398884,0.22032442688941956,0.31714439392089844,0.38222554326057434,0.22032442688941956,0.35,3,0,0,0,0.9968065619468689,1.0258532762527466,0.9553770422935486,0.9553770422935486,1,0,0,0.0,0.0,3.040330410003662,50.03782272338867,1.4784164428710938,100.41497039794922
10,0.55,-0.2364423956686778,0.17122767865657806,0.3100244998931885,0.3767075836658478,0.17122767865657806,0.35,3,0,0,0,0.9408100247383118,1.077625036239624,0.9245144724845886,0.9245144724845886,1,0,0,0.0,0.0,3.3799829483032227,45.313934326171875,1.6435787677764893,111.59814453125
11,0.6000000000000001,-0.2549535892047158,0.14713530242443085,0.30556371808052063,0.37153106927871704,0.14713530242443085,0.35,3,0,0,0,0.937305212020874,1.1584270000457764,0.9692296981811523,0.9692296981811523,1,0,0,0.0,0.0,3.7067341804504395,49.20551300048828,1.8024675846099854,122.3851089477539
12,0.65,-0.26565516384826315,0.1520950347185135,0.30169758200645447,0.3659457564353943,0.1520950347185135,0.35,3,0,0,0,0.9558825492858887,1.049352765083313,0.9631862044334412,0.9631862044334412,1,0,0,0.0,0.0,3.328237533569336,52.15321731567383,1.618416428565979,109.9143295288086
13,0.7000000000000001,-0.270486849472519,0.15540313720703125,0.29817497730255127,0.3602342903614044,0.15540313720703125,0.35,3,0,0,0,0.9524439573287964,0.9370589852333069,0.954393208026886,0.954393208026886,1,0,0,0.0,0.0,2.596079111099243,66.33676147460938,1.2623910903930664,85.85423278808594
14,0.75,-0.2878842116145052,0.1419295221567154,0.2964719831943512,0.35433056950569153,0.1419295221567154,0.35,5,0,0,0,0.8787843585014343,0.8746312856674194,0.7857294678688049,0.7857294678688049,1,0,0,0.0,0.0,2.85886287689209,56.29163360595703,1.3901745080947876,94.45919799804688
15,0.8,-0.33717865000218805,0.13472697138786316,0.297792911529541,0.34996044635772705,0.13472697138786316,0.35,5,0,0,0,0.7344242930412292,0.7854722142219543,0.6444602012634277,0.6444602012634277,1,0,0,0.0,0.0,3.624544620513916,46.95588684082031,1.7625013589859009,119.66806030273438
16,0.8500000000000001,-0.36362041940402406,0.1356203705072403,0.3003770709037781,0.3464529514312744,0.1356203705072403,0.35,5,0,0,0,0.6274288892745972,0.7527074217796326,0.5956867337226868,0.5956867337226868,1,0,0,0.0,0.0,3.2131149768829346,43.48399353027344,1.5624359846115112,106.08981323242188
17,0.9,-0.3561517271169874,0.14258477091789246,0.3020564019680023,0.34219324588775635,0.14258477091789246,0.35,3,0,0,0,0.5964125394821167,0.7448285222053528,0.6018405556678772,0.6018405556678772,1,0,0,0.0,0.0,2.9374427795410156,38.20431137084961,1.428385615348816,96.98312377929688
18,0.9500000000000001,-0.35728582174204804,0.14270463585853577,0.3036930561065674,0.3372749984264374,0.14270463585853577,0.35,3,0,0,0,0.5755406618118286,0.7279617786407471,0.5576435327529907,0.5576435327529907,1,0,0,0.0,0.0,2.573842763900757,30.83184814453125,1.2515783309936523,84.97097778320312
19,1.0,-0.3601727870470225,0.13518764078617096,0.30575352907180786,0.3329060971736908,0.13518764078617096,0.35,3,0,0,0,0.5733495950698853,0.8236682415008545,0.611335813999176,0.611335813999176,1,0,0,0.0,0.0,3.043339967727661,34.30667495727539,1.4798798561096191,100.46497344970703
20,1.05,-0.33902025586655127,0.1378479301929474,0.3064327836036682,0.32817304134368896,0.1378479301929474,0.35,3,0,0,0,0.6428011655807495,0.8887935280799866,0.7124269604682922,0.7124269604682922,1,0,0,0.0,0.0,3.3817782402038574,27.853811264038086,1.64445161819458,111.61469268798828
21,1.1,-0.3161378910381252,0.16233231127262115,0.3046066462993622,0.32254478335380554,0.16233231127262115,0.35,3,0,0,0,0.7502407431602478,1.0431623458862305,0.8362812399864197,0.8362812399864197,1,0,0,0.0,0.0,3.325106620788574,37.27227783203125,1.6168941259384155,109.7659683227539
22,1.1500000000000001,-0.28633102159631396,0.19257740676403046,0.29976436495780945,0.31585708260536194,0.19257740676403046,0.35,3,0,0,0,0.8166433572769165,0.963589072227478,0.8402478098869324,0.8402478098869324,1,0,0,0.0,0.0,3.4602456092834473,43.584228515625,1.6826080083847046,114.2399673461914
23,1.2000000000000002,-0.24450486519495662,0.2374674528837204,0.29066821932792664,0.3074837923049927,0.2374674528837204,0.35,3,0,0,0,0.8404580354690552,0.8746669888496399,0.8731781840324402,0.8731781840324402,1,0,0,0.0,0.0,4.233209133148193,45.03225326538086,2.0584757328033447,139.73760986328125
24,1.25,-0.20506363238694128,0.2671552300453186,0.27853450179100037,0.29822197556495667,0.2671552300453186,0.35,3,0,0,0,0.7982091307640076,0.5676462054252625,0.7257570028305054,0.7257570028305054,1,0,0,0.0,0.0,3.3946731090545654,54.51988220214844,1.6507221460342407,112.11315155029297
25,1.3,-0.19025866287614035,0.25688374042510986,0.2668535113334656,0.2901462912559509,0.25688374042510986,0.35,3,0,0,0,0.6970823407173157,0.599688708782196,0.6515634655952454,0.6515634655952454,1,0,0,0.0,0.0,3.4801690578460693,64.9187240600586,1.6922961473464966,114.97210693359375
26,1.35,-0.18155486383333602,0.2169930338859558,0.257458359003067,0.28431645035743713,0.2169930338859558,0.35,3,0,0,0,0.66424959897995,0.7939203977584839,0.6875545382499695,0.6875545382499695,1,0,0,0.0,0.0,3.324091911315918,49.80375671386719,1.6164005994796753,109.76953125
27,1.4000000000000001,-0.16456457751932368,0.18115176260471344,0.24955812096595764,0.2802078127861023,0.18115176260471344,0.35,3,0,0,0,0.7445781230926514,1.0694924592971802,0.8406205177307129,0.8406205177307129,1,0,0,0.0,0.0,3.2535948753356934,49.19380187988281,1.5821202993392944,107.4430923461914
28,1.4500000000000002,-0.14191087812414396,0.19184716045856476,0.24028761684894562,0.27595555782318115,0.19184716045856476,0.35,3,0,0,0,0.8682348728179932,1.157965064048767,0.9521938562393188,0.9521938562393188,1,0,0,0.0,0.0,3.8164303302764893,53.53316879272461,1.8558093309402466,126.01581573486328
29,1.5,-0.10886928776088128,0.22970983386039734,0.22776253521442413,0.2705613672733307,0.22970983386039734,0.35,3,0,0,0,0.9820865392684937,1.2225532531738281,1.0594743490219116,1.0594743490219116,1,0,0,0.0,0.0,2.93151593208313,42.77000045776367,1.4255033731460571,96.80191040039062
30,1.55,-0.05951108267941424,0.22991110384464264,0.2131788581609726,0.2653904855251312,0.22991110384464264,0.35,3,0,0,0,1.0679497718811035,1.1419363021850586,1.1172540187835693,1.1172540187835693,1,0,0,0.0,0.0,3.4867100715637207,65.20597839355469,1.6954766511917114,115.18885040283203
31,1.6,0.007259564003488483,0.18216127157211304,0.1982395052909851,0.26204490661621094,0.18216127157211304,0.35,3,0,0,0,1.0845096111297607,1.102358341217041,1.0662496089935303,1.0662496089935303,1,0,0,0.0,0.0,2.9828059673309326,38.722896575927734,1.450443983078003,98.48062896728516
32,1.6500000000000001,0.034017716138030146,0.17028173804283142,0.18312349915504456,0.2608312666416168,0.17028173804283142,0.35,3,0,0,0,1.1145225763320923,1.2292203903198242,1.1836615800857544,1.1836615800857544,1,0,0,0.0,0.0,2.683699607849121,47.88414764404297,1.3049983978271484,88.65070343017578
33,1.7000000000000002,0.04244492641759279,0.16839741170406342,0.16821765899658203,0.26173916459083557,0.16839741170406342,0.35,3,0,0,0,1.1590890884399414,1.1590492725372314,1.1590492725372314,1.1590492725372314,0,0,0,0.0,0.0,2.946901798248291,53.813777923583984,1.4329853057861328,97.35009765625
34,1.75,0.032983011737028806,0.1647111475467682,0.1545506864786148,0.26465684175491333,0.1647111475467682,0.35,3,0,0,0,1.1142688989639282,1.0586625337600708,1.0586625337600708,1.0586625337600708,0,0,0,0.0,0.0,2.3227498531341553,57.2550163269043,1.1294796466827393,76.80315399169922
35,1.8,0.017583696391913872,0.1591419130563736,0.1424521803855896,0.2692039906978607,0.1591419130563736,0.35,3,0,0,0,1.0393681526184082,0.9968389868736267,0.9988753795623779,0.9988753795623779,1,0,0,0.0,0.0,2.1500065326690674,44.54706573486328,1.0454801321029663,71.04811096191406
36,1.85,-0.0025837838637642885,0.152208149433136,0.1321679651737213,0.2751172184944153,0.152208149433136,0.35,3,0,0,0,1.011555552482605,1.0224339962005615,1.0245221853256226,1.0245221853256226,1,0,0,0.0,0.0,2.3553476333618164,30.691526412963867,1.1453310251235962,77.76472473144531
37,1.9000000000000001,-0.027089856348814695,0.14428189396858215,0.12389516085386276,0.28225424885749817,0.14428189396858215,0.35,3,0,0,0,1.0592347383499146,1.1810412406921387,1.1220508813858032,1.1220508813858032,1,0,0,0.0,0.0,3.1912667751312256,48.371883392333984,1.551811933517456,105.38521575927734
38,1.9500000000000002,-0.03172386041846434,0.13600824773311615,0.11653005331754684,0.2901865839958191,0.13600824773311615,0.35,3,0,0,0,1.1400632858276367,1.226798415184021,1.1951320171356201,1.1951320171356201,1,0,0,0.0,0.0,3.360121488571167,33.52516555786133,1.633920669555664,110.91192626953125
39,2.0,-0.020550010525041962,0.12765701115131378,0.10921627283096313,0.2987631857395172,0.12765701115131378,0.35,3,0,0,0,1.1960091590881348,1.2140785455703735,1.222251534461975,1.222251534461975,1,0,0,0.0,0.0,2.6166000366210938,49.8815803527832,1.2723697423934937,86.44743347167969
40,2.0500000000000003,-0.026166417437222048,0.11873959749937057,0.10288777947425842,0.3086530268192291,0.11873959749937057,0.35,3,0,0,0,1.216011643409729,1.2187368869781494,1.2187368869781494,1.2187368869781494,0,0,0,0.0,0.0,1.2958009243011475,42.88868713378906,0.6301071047782898,42.917701721191406
41,2.1,-0.03990282453613818,0.10959701985120773,0.09792904555797577,0.31971684098243713,0.10959701985120773,0.35,3,0,0,0,1.1998401880264282,1.2022730112075806,1.183190941810608,1.183190941810608,1,0,0,0.0,0.0,1.9565767049789429,56.984954833984375,0.9514214992523193,64.74853515625
42,2.15,-0.03300366681058649,0.10131780058145523,0.0931457057595253,0.3306998908519745,0.10131780058145523,0.35,3,0,0,0,1.1738356351852417,1.1586508750915527,1.161842703819275,1.161842703819275,1,0,0,0.0,0.0,2.082636833190918,35.653987884521484,1.0127203464508057,68.78980255126953
43,2.2,-0.014879170738344688,0.09428127855062485,0.0878487080335617,0.3408960700035095,0.09428127855062485,0.35,3,0,0,0,1.1615869998931885,1.1617443561553955,1.1617443561553955,1.1617443561553955,0,0,0,0.0,0.0,2.2562363147735596,41.82795333862305,1.0971362590789795,74.53671264648438
44,2.25,-0.008182542788811295,0.08810916543006897,0.08264483511447906,0.35061371326446533,0.08810916543006897,0.35,3,0,0,0,1.1718497276306152,1.2474126815795898,1.1882768869400024,1.1882768869400024,1,0,0,0.0,0.0,0.9096832275390625,35.26381301879883,0.4423501789569855,30.170879364013672
45,2.3000000000000003,-0.01565215268465149,0.08232491463422775,0.0782390907406807,0.36049550771713257,0.08232491463422775,0.35,3,0,0,0,1.1929739713668823,1.2772471904754639,1.208954930305481,1.208954930305481,1,0,0,0.0,0.0,1.9695839881896973,40.71481704711914,0.9577464461326599,65.08552551269531
46,2.35,-0.026738875727117813,0.07675616443157196,0.07481188327074051,0.37084564566612244,0.07675616443157196,0.35,3,0,0,0,1.207013726234436,1.2193058729171753,1.2142767906188965,1.2142767906188965,1,0,0,0.0,0.0,2.1881728172302246,11.496850967407227,1.0640391111373901,72.2101058959961
47,2.4000000000000004,-0.030331865790343644,0.07147938758134842,0.07193257659673691,0.38155221939086914,0.07147938758134842,0.35,3,0,0,0,1.1657428741455078,1.02544105052948,1.1087485551834106,1.1087485551834106,1,0,0,0.0,0.0,1.820459246635437,39.77128219604492,0.885231614112854,60.16786193847656
48,2.45,-0.016896857327308584,0.06646567583084106,0.06859930604696274,0.39269429445266724,0.06646567583084106,0.35,3,0,0,0,1.0682077407836914,0.91444993019104,1.0032707452774048,1.0032707452774048,1,0,0,0.0,0.0,3.191115617752075,43.86325454711914,1.5517383813858032,105.36553192138672
49,2.5,-0.005532599642715297,0.061498012393713,0.06495880335569382,0.4048590660095215,0.061498012393713,0.35,3,0,0,0,0.9411386847496033,0.7870530486106873,0.8429480195045471,0.8429480195045471,1,0,0,0.0,0.0,3.3531229496002197,32.58816146850586,1.6305174827575684,110.6789779663086
50,2.5500000000000003,-0.0070867780302915975,0.05643811821937561,0.061712998896837234,0.41866397857666016,0.05643811821937561,0.35,3,0,0,0,0.7755710482597351,0.619657576084137,0.6588624715805054,0.6588624715805054,1,0,0,0.0,0.0,3.815955638885498,33.22370529174805,1.8555783033370972,125.94799041748047
51,2.6,-0.007319205656031794,0.05147944390773773,0.0588180348277092,0.4339331388473511,0.05147944390773773,0.35,3,0,0,0,0.6484633088111877,0.6177404522895813,0.6077325344085693,0.6077325344085693,1,0,0,0.0,0.0,3.2093496322631836,40.57805252075195,1.5606052875518799,105.95706939697266
52,2.6500000000000004,-0.016691215030518833,0.04699862375855446,0.05674481391906738,0.4496304988861084,0.04699862375855446,0.35,3,0,0,0,0.610132098197937,0.6382763981819153,0.6161412596702576,0.6161412596702576,1,0,0,0.0,0.0,2.3887648582458496,42.22895431518555,1.1615809202194214,78.90653228759766
53,2.7,-0.04865022296485784,0.04323268681764603,0.05664112791419029,0.4646241068840027,0.04323268681764603,0.35,3,0,0,0,0.5790339112281799,0.5768393278121948,0.5525803565979004,0.5525803565979004,1,0,0,0.0,0.0,2.945249319076538,27.77092170715332,1.432181477546692,97.21415710449219
54,2.75,-0.10757546454680891,0.04023221507668495,0.059906601905822754,0.47807496786117554,0.04023221507668495,0.35,3,0,0,0,0.5479991436004639,0.6002277135848999,0.5661794543266296,0.5661794543266296,1,0,0,0.0,0.0,3.724400281906128,44.58723068237305,1.8110580444335938,122.9545669555664
55,2.8000000000000003,-0.16047628473334458,0.03774230554699898,0.06616415083408356,0.49050915241241455,0.03774230554699898,0.35,3,0,0,0,0.5457054972648621,0.538743793964386,0.556797981262207,0.556797981262207,1,0,0,0.0,0.0,3.6642990112304688,40.73313522338867,1.7818326950073242,120.9622802734375
