step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7681323135899882,0.41376662254333496,0.43206459283828735,0.2544649541378021,0.41376662254333496,0.35,3,0,0,0,0.10497813671827316,1.2761597633361816,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7372222289546546,0.43472999334335327,0.428385466337204,0.24207572638988495,0.43472999334335327,0.35,3,0,0,0,0.3051413297653198,1.284529685974121,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980229139328003,135.6400146484375
2,0.15000000000000002,-0.6803879861758572,0.4344373941421509,0.4221259355545044,0.2314915508031845,0.4344373941421509,0.35,3,0,0,0,0.5234136581420898,1.3813050985336304,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.6019977665995975,0.40770214796066284,0.4137849807739258,0.22369278967380524,0.40770214796066284,0.35,3,0,0,0,0.7263984084129333,1.4301388263702393,0.8530115485191345,0.8530115485191345,1,0,0,0.0,0.0531229998159688,4.468538761138916,31.20536231994629,2.1729090213775635,147.47329711914062
4,0.25,-0.4828143885384288,0.3416822552680969,0.40341952443122864,0.21911002695560455,0.3416822552680969,0.35,3,0,0,0,0.9157115817070007,1.420562505722046,1.0509105920791626,1.0509105920791626,1,0,0,0.0,0.04912200165563263,4.707145690917969,38.37620544433594,2.288936138153076,155.35736083984375
5,0.30000000000000004,-0.3221770006555198,0.2394295036792755,0.390958309173584,0.21818117797374725,0.2394295036792755,0.35,3,0,0,0,1.073594331741333,1.4008426666259766,1.1591600179672241,1.1591600179672241,1,0,0,0.0,0.04782299947692081,3.6777336597442627,45.805423736572266,1.788365364074707,121.4188232421875
6,0.35000000000000003,-0.24101513242239464,0.23139925301074982,0.3757283091545105,0.22046254575252533,0.23139925301074982,0.35,3,0,0,0,1.1862515211105347,1.4864287376403809,1.263826608657837,1.263826608657837,1,0,0,0.0,0.04726200131699443,3.758131265640259,64.37568664550781,1.8274602890014648,124.13182830810547
7,0.4,-0.15000785196152217,0.22515037655830383,0.35729077458381653,0.2239776998758316,0.22515037655830383,0.35,3,0,0,0,1.2495427131652832,1.4992398023605347,1.267444133758545,1.267444133758545,1,0,0,0.0,0.04682199869421311,3.7678940296173096,47.78438949584961,1.8322076797485352,124.39789581298828
8,0.45,-0.07548360405679916,0.21997256577014923,0.3366071581840515,0.22697044909000397,0.21997256577014923,0.35,3,0,0,0,1.2504680156707764,1.488588571548462,1.2449638843536377,1.2449638843536377,1,0,0,0.0,0.04618199818651192,3.474730968475342,38.34225845336914,1.6896517276763916,114.70372772216797
9,0.5,-0.02328770428010793,0.2190309762954712,0.3146609365940094,0.22855530679225922,0.2190309762954712,0.35,3,0,0,0,1.2553189992904663,1.5101988315582275,1.2784394025802612,1.2784394025802612,1,0,0,0.0,0.04671200076700188,3.5576770305633545,9.785832405090332,1.7299858331680298,117.39598083496094
10,0.55,-0.010628123640882448,0.2617644667625427,0.2912253141403198,0.22903840243816376,0.2617644667625427,0.35,3,0,0,0,1.292035698890686,1.546403169631958,1.3258017301559448,1.3258017301559448,1,0,0,0.0,0.04685200110543519,3.2870864868164062,13.652292251586914,1.5984060764312744,108.47061920166016
11,0.6000000000000001,0.04234303161454017,0.27941492199897766,0.26547083258628845,0.2294798642396927,0.27941492199897766,0.35,3,0,0,0,1.329541802406311,1.5788018703460693,1.3528002500534058,1.3528002500534058,1,0,0,0.0,0.045431999751599506,2.9549760818481445,25.82320785522461,1.4369113445281982,97.53101348876953
12,0.65,0.12935029837616385,0.27057331800460815,0.23696082830429077,0.23069162666797638,0.27057331800460815,0.35,3,0,0,0,1.335376501083374,1.5417845249176025,1.3293328285217285,1.3293328285217285,1,0,0,0.0,0.04572200123220682,3.0912656784057617,28.7699031829834,1.5031845569610596,102.03292846679688
13,0.7000000000000001,0.22316076895379566,0.247541606426239,0.20602764189243317,0.23279477655887604,0.247541606426239,0.35,3,0,0,0,1.319913625717163,1.4571424722671509,1.3157994747161865,1.3157994747161865,1,0,0,0.0,0.05001199679099955,3.46439266204834,22.003402709960938,1.6846245527267456,114.33061981201172
14,0.75,0.30092563489881485,0.2096068561077118,0.17424684762954712,0.2359594851732254,0.2096068561077118,0.35,3,0,0,0,1.2903963327407837,1.3373682498931885,1.2629423141479492,1.2629423141479492,1,0,0,0.0,0.04844200157094747,2.8246734142303467,35.617637634277344,1.373548984527588,93.256591796875
15,0.8,0.30745117619565276,0.20127975940704346,0.14364896714687347,0.23844186961650848,0.20127975940704346,0.35,5,0,0,0,1.288285255432129,1.369294285774231,1.320976734161377,1.320976734161377,1,0,0,0.0,0.04738200004794635,2.7583718299865723,50.412391662597656,1.3413089513778687,91.1221923828125
16,0.8500000000000001,0.2908104284257311,0.1964060664176941,0.11507546156644821,0.2416221648454666,0.1964060664176941,0.35,5,0,0,0,1.323146104812622,1.3418879508972168,1.3418879508972168,1.3418879508972168,0,0,0,0.0,0.04868199903285131,2.493756055831909,29.858753204345703,1.212634801864624,82.32705688476562
17,0.9,0.2558925263769261,0.18926668167114258,0.0894320085644722,0.24643857777118683,0.18926668167114258,0.35,5,0,0,0,1.2958064079284668,1.1917630434036255,1.2444989681243896,1.2444989681243896,1,0,0,0.0,0.0,2.065859794616699,47.93333053588867,1.004562497138977,68.29287719726562
18,0.9500000000000001,0.1757449283572896,0.18182925879955292,0.06899881362915039,0.2516705095767975,0.18182925879955292,0.35,5,0,0,0,1.2237038612365723,1.1443246603012085,1.185257077217102,1.185257077217102,1,0,0,0.0,0.0,2.6488661766052246,40.49825668334961,1.2880598306655884,87.47473907470703
